"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0.0631019026877325,0.300316240675426,0.310847241814853,0.0100596922140299,0.0347695188395702,0.094412485616828,0.0443476709385948,0.00417223020005381,0.127418910925518,0.0105541060873944
0.0216191797224531,0.000153348110599077,0.527937169320565,0.000332312998724069,0.440678529293798,0.00311883261881155,0.00146498592625717,0.000137825919486216,0.00420917056734196,0.000348645521963634
0.0631019026877325,0.00464211391114027,0.310847241814853,0.0100596922140299,0.0347695188395702,0.390086612381113,0.0443476709385948,0.00417223020005381,0.127418910925518,0.0105541060873944
0.000955390148595476,7.02836160314962e-05,0.000229727536339988,0.000152308098960941,0.618301971966829,0.283457412769356,0.000671442953749861,6.31693730461613e-05,0.0959384997978589,0.000159793739232025
0.00226120265755854,0.000166346177618516,0.000543715587239431,0.000360480457794621,0.00124593593938258,0.56493033758364,0.00158916081943084,0.000149508297126859,0.354208510804642,0.0745448016755661
0.358776029452018,0.00464211391114027,0.310847241814853,0.0100596922140299,0.0347695188395702,0.094412485616828,0.0443476709385948,0.00417223020005381,0.127418910925518,0.0105541060873944
0.358776029452018,0.00464211391114027,0.015173115050568,0.0100596922140299,0.0347695188395702,0.094412485616828,0.34002179770288,0.00417223020005381,0.127418910925518,0.0105541060873944
0.00953516614450176,0.000701457888258422,0.00229277037259501,0.00152009420536813,0.00525393252467074,0.907837557395356,0.00670126244233522,0.000630454969757275,0.0639325002435863,0.00159480381357133
0.874691825835532,4.00122783367847e-05,0.000130783284137519,0.117319374891574,0.000299692702952917,0.00591085227384801,0.000382250713177206,3.59621584573925e-05,0.00109827570518826,9.09701567967442e-05
0.651495218605873,0.114462381491838,2.87912562966288e-05,1.90884453083017e-05,0.00399330426705091,0.055161748167658,0.0634824531862176,7.91688118213978e-06,0.111329071094128,2.00266044468308e-05
0.358776029452018,0.00464211391114027,0.015173115050568,0.0100596922140299,0.0347695188395702,0.094412485616828,0.34002179770288,0.00417223020005381,0.127418910925518,0.0105541060873944
0.0631019026877325,0.00464211391114027,0.015173115050568,0.0100596922140299,0.330443645603855,0.0944124856168279,0.0443476709385948,0.00417223020005381,0.127418910925518,0.30622823285168
0.119567774138704,8.56346413361893e-06,2.7990357198903e-05,1.85574535909935e-05,0.00770030101129858,0.75833581622965,8.18096446493503e-05,7.69665380024814e-06,0.111504821350379,0.00274666969659414
0.358776029452018,0.00464211391114027,0.015173115050568,0.305733818978315,0.0347695188395702,0.094412485616828,0.0443476709385948,0.00417223020005381,0.127418910925518,0.0105541060873944
0.896866589126176,0.00011428054793871,0.000373534974606013,0.000247651643264334,0.0954825547115156,0.00232426665848369,0.00109176039874974,0.000102712850764893,0.00313682585930878,0.000259823229192244
0.0125062778982509,0.0748452773152345,3.72839924641794e-05,2.47190828943075e-05,0.00444469166274908,0.665018319719107,0.000108972892090249,1.02521729268641e-05,0.233533219667942,0.00947098559634072
0.0104708072508292,0.000770288658972437,0.00251774916955143,0.00166925391611452,0.00576947626721867,0.947856742968049,0.00735882587755157,0.00069231855728726,0.0211432429068585,0.00175129442756714
0.358776029452018,0.00464211391114027,0.310847241814853,0.0100596922140299,0.0347695188395702,0.094412485616828,0.0443476709385948,0.00417223020005381,0.127418910925518,0.0105541060873944
0.00249955265698522,0.000183880480086926,0.000601027836309013,0.000398478165174572,0.00137726818837178,0.987552553156992,0.00175667189108738,0.000165267743727257,0.00504723730645856,0.000418062574806941
0.0631019026877325,0.00464211391114027,0.015173115050568,0.0100596922140299,0.0347695188395702,0.390086612381113,0.0443476709385948,0.00417223020005381,0.127418910925518,0.30622823285168
0.00195111499877904,0.000143534468728903,0.000469153719498202,0.000311046347667585,0.00107507581893255,0.0029192402909083,0.0287980234980231,0.000129005633347827,0.963877471566828,0.000326333657286433
0.0631019026877325,0.00464211391114027,0.015173115050568,0.0100596922140299,0.0347695188395702,0.390086612381113,0.0443476709385948,0.00417223020005381,0.127418910925518,0.30622823285168
0.000640157519806514,0.0420409494861253,0.000153928539153208,0.00010205377878411,0.000352730551649947,0.021954725820387,0.0514424387062865,4.23265293622838e-05,0.883163619549319,0.000107069519125525
0.0092910656268418,2.02221326785344e-05,6.60976338738497e-05,4.38223694100094e-05,0.00401554085984833,0.0931491239557099,0.000193188815024998,0.00645830306445292,0.886716659390413,4.59761517463907e-05
0.0287836901320409,0.000107254245414602,0.00035056895123409,0.000232425295495152,0.000803336276952947,0.00218136394245926,0.451899429774866,9.63977641153721e-05,0.515301685080721,0.00024384853670062
0.0631019026877325,0.00464211391114027,0.015173115050568,0.0100596922140299,0.0347695188395702,0.0944124856168279,0.0443476709385948,0.00417223020005381,0.423093037689803,0.30622823285168
0.0631019026877325,0.00464211391114027,0.015173115050568,0.0100596922140299,0.330443645603855,0.0944124856168279,0.0443476709385948,0.00417223020005381,0.423093037689803,0.0105541060873944
0.0631019026877325,0.00464211391114027,0.015173115050568,0.0100596922140299,0.0347695188395702,0.390086612381113,0.0443476709385948,0.00417223020005381,0.423093037689803,0.0105541060873944
0.358776029452018,0.00464211391114027,0.015173115050568,0.0100596922140299,0.330443645603855,0.094412485616828,0.0443476709385948,0.00417223020005381,0.127418910925518,0.0105541060873944
0.0631019026877325,0.00464211391114027,0.015173115050568,0.305733818978315,0.330443645603855,0.094412485616828,0.0443476709385948,0.00417223020005381,0.127418910925518,0.0105541060873944
0.358776029452018,0.300316240675426,0.015173115050568,0.0100596922140299,0.0347695188395702,0.094412485616828,0.0443476709385948,0.00417223020005381,0.127418910925518,0.0105541060873944
0.00726350554521083,0.000534342368437374,0.00174654012975346,0.00115794654467568,0.00400223419799714,0.963828687939325,0.00510475183884259,0.000480255204727424,0.0146668789157153,0.00121485731531572
0.0631019026877325,0.00464211391114027,0.015173115050568,0.0100596922140299,0.0347695188395702,0.390086612381113,0.34002179770288,0.00417223020005381,0.127418910925518,0.0105541060873944
0.00460128047468468,0.000338494834399729,0.00110639703477429,0.000733535177137409,0.00253533255474716,0.804605897112731,0.00323375466818004,0.000304231735299632,0.181771489435241,0.000769586972804852
0.000200507937028154,1.47504376908968e-05,4.82129677156579e-05,3.19649336558825e-05,0.000110481050444444,0.0594892684975615,0.016112623755185,1.32573699775615e-05,0.923945397104143,3.3535946597869e-05
0.0267613848372725,3.44012217169372e-05,0.000112443103504751,7.45491620592276e-05,0.00463995858793143,0.0226111247521215,0.000328646407604769,3.09190637958508e-05,0.945328359758824,7.82131051685775e-05
0.0631019026877325,0.00464211391114027,0.015173115050568,0.0100596922140299,0.0347695188395702,0.390086612381113,0.0443476709385948,0.00417223020005381,0.127418910925518,0.30622823285168
0.0127233673255976,4.62259586861892e-06,1.51093187908452e-05,1.00173956430833e-05,3.46233283409853e-05,0.798885175843684,4.416120853296e-05,4.15468781138944e-06,0.185029518143506,0.00324925015222441
0.0631019026877325,0.595990367439711,0.015173115050568,0.0100596922140299,0.0347695188395702,0.094412485616828,0.0443476709385948,0.00417223020005381,0.127418910925518,0.0105541060873944
0.00751942406714515,0.00055316910551167,0.0018080768031577,0.212599579240441,0.00414324680602933,0.539752578578902,0.00528460997171061,0.00049717626321359,0.22658447820692,0.00125766095696802
0.0631019026877325,0.300316240675426,0.015173115050568,0.0100596922140299,0.0347695188395702,0.390086612381113,0.0443476709385948,0.00417223020005381,0.127418910925518,0.0105541060873944
0.000207729002741635,1.52816579580208e-05,4.99493030112918e-05,3.31161144514028e-05,0.000114459900046002,0.947378108808511,0.000145990803218354,1.37348191060838e-05,0.0520068858853153,3.47437056409089e-05
0.0389977048522673,1.03400203765239e-05,3.37971712459933e-05,2.2407339515087e-05,7.74469433893702e-05,0.578457366950214,9.8781682210769e-05,9.29338359848819e-06,0.105000542050167,0.277292319607015
0.253924313237931,9.30993151268391e-06,3.04302446383017e-05,2.01750856062671e-05,6.97315587944844e-05,0.37792106068594,8.89408978514153e-05,8.36756231346146e-06,0.213730294778516,0.154197376016897
0.0643775964911943,5.87178489722039e-05,0.000191923915490105,0.000127244505291593,0.755912952597386,0.0348539134652124,0.000560951302421136,5.27743152049991e-05,0.143730427239066,0.000133498319760968
0.10987918413941,3.90178931949863e-05,0.000127533057958261,0.0323921537378587,0.000292244739894842,0.0157047557787787,0.14699955110289,3.50684268948946e-05,0.691956581755229,0.00257390936788996
0.00392439887999234,0.000288699799177646,0.000943638039016217,0.000625626853966189,0.00216236682223544,0.814961378131857,0.00275804599780356,0.00025947704945107,0.173419993256426,0.000656375170074592
0.00392439887999234,0.000288699799177646,0.000943638039016217,0.147732850248934,0.00216236682223544,0.723019363510002,0.00275804599780356,0.00025947704945107,0.118254784483313,0.000656375170074592
0.573564950228905,0.0330376521848286,7.70084006941906e-05,0.00605361832542854,0.0647040098097098,0.101022089962539,0.0197334056579424,0.0960621702371975,0.105691529736497,5.35654562585443e-05
0.126563763249074,7.75550320170944e-06,2.5349473237222e-05,1.68065619817926e-05,5.80888620667101e-05,0.0174469595473575,0.501461649670496,6.97047623004967e-06,0.346491377838996,0.00792127881735855
0.689765242749011,9.16087602267697e-05,0.000299430450257789,0.000198520749303156,0.000686151304243187,0.0602123123102588,0.000875169207692167,8.23359450724318e-05,0.247580950874469,0.000208277649466492
0.00249955265698522,0.000183880480086926,0.000601027836309013,0.000398478165174572,0.00137726818837178,0.964128440169061,0.00175667189108738,0.000165267743727257,0.0284713502943901,0.000418062574806941
0.0631019026877325,0.00464211391114027,0.606521368579139,0.0100596922140299,0.0347695188395702,0.094412485616828,0.0443476709385948,0.00417223020005381,0.127418910925518,0.0105541060873944
0.0631019026877325,0.00464211391114027,0.015173115050568,0.305733818978315,0.0347695188395702,0.0944124856168279,0.0443476709385948,0.00417223020005381,0.127418910925518,0.30622823285168
0.0332902203512731,2.07294334451788e-05,0.573094236028623,4.49217154558135e-05,0.000155263838954076,0.0347503757690265,0.000198035229373438,1.86311602656764e-05,0.358380456945119,4.71295284648147e-05
0.950009689196151,0.000361902748280694,0.00118290764550216,0.000784261293196286,0.00271065826158216,0.0304114504276681,0.00345737831939221,0.000325270255052464,0.00993367567655203,0.000822806176623057
0.000163490106956258,1.20272078576007e-05,3.93118764540713e-05,2.60635588780514e-05,9.00840087505643e-05,0.000244612392242526,0.09893653985216,1.08097907131021e-05,0.900449716675006,2.7344530981809e-05
0.000209977191711201,1.54470467790542e-05,5.04898894031069e-05,0.00298512035764778,0.0001156986653669,0.000314165940295009,0.510782300684486,1.38834669521031e-05,0.485477797030965,3.51197263927192e-05
0.000324153798921026,2.38464894912399e-05,7.79441296635196e-05,5.16765312654828e-05,0.000178610646247501,0.158447977779999,0.0230109358935358,2.1432701895111e-05,0.817809205698939,5.42163300427628e-05
0.433400065018985,7.22235259535787e-05,0.000236068284757397,0.460175985369819,0.000540955541887233,0.0658716265935936,0.0328913387010454,6.49129215495432e-05,0.00658261980927177,0.000164204233138371
0.00357936792309634,0.0824986686263301,8.29859398604887e-05,5.50192238249232e-05,0.378596976475427,0.0425615692329672,0.000242549611019076,2.28190746140041e-05,0.492302320583565,5.77233092961315e-05
0.00286919909822447,0.000211073651988124,0.000689910861100063,0.000457407124025146,0.00158094554761481,0.111845624632935,0.432227478854459,0.000189708370392871,0.449448764084429,0.00047988777483257
0.389823638640444,3.23458607424264e-05,0.373007814552461,0.00625079270937309,0.228928082922259,0.000657858288393039,0.000309010854944398,2.90717504179334e-05,0.000887844294138842,7.35401268254956e-05
0.0631019026877325,0.00464211391114027,0.015173115050568,0.0100596922140299,0.330443645603855,0.094412485616828,0.34002179770288,0.00417223020005381,0.127418910925518,0.0105541060873944
0.775589472681653,6.50425269902286e-05,0.000212596623885948,0.000140950397786278,0.0212012158907312,0.150463983725466,0.000621373072525228,5.84587971323151e-05,0.051499028454206,0.000147877829624061
0.00989420008381006,2.81344567193528e-06,9.19596883789326e-06,6.0968769966292e-06,2.10727599897333e-05,0.149867750519646,2.68777900006232e-05,2.5286632821502e-06,0.0321538813034499,0.808015582588315
0.0280905611190279,2.4214274003252e-05,7.91462623171762e-05,5.24735386338392e-05,0.000181365359027947,0.81174250672179,0.00023132707987543,2.17632585504412e-05,0.159521589878035,5.50525087388004e-05
0.0016495099125348,0.000121346783304367,0.000396631521616679,0.000262964527491458,0.000908889645748928,0.0720293804797659,0.00115926651487903,0.000109063828176828,0.923087058075246,0.000275888711236679
0.00810686719897658,3.96085035129081e-05,0.000129463514314012,8.58336012483385e-05,0.149142945108723,0.101718297709114,0.000378393316877732,3.55992544988841e-05,0.740272939640624,9.00521521100461e-05
0.0597577623047272,7.68174009997336e-05,0.768420109330765,0.000166467136638881,0.000575363750738075,0.123882240246062,0.000733862392673917,6.90417957154365e-05,0.0461436869762169,0.000174648665463264
0.275246819842046,1.66071494710877e-05,5.42817764514742e-05,3.5988520624324e-05,0.599881881585737,0.0267820943406649,0.000158653668149852,1.49261418152189e-05,0.097770989690173,3.77572848668037e-05
4.64922210636513e-05,0.362064783113736,1.11792479958352e-05,7.41178022097731e-06,0.6178391103723,6.95612329502657e-05,0.00264683594279847,3.07401584622985e-06,0.0173037760186043,7.7760544840078e-06
0.0322707333676266,2.63697914739078e-05,8.61917409938804e-05,5.71446524263561e-05,0.910537270775277,0.0139730647148958,0.000251919461131226,2.37005903910563e-05,0.0427136517072958,5.99531984879121e-05
0.0137720716877385,2.63255752048518e-05,8.6047216634863e-05,5.70488335675193e-05,0.000197179043980586,0.0206567443947048,0.612275229636482,2.36608497779174e-05,0.352845840091586,5.98526703226541e-05
0.00118973441211721,8.75232351135634e-05,0.000286076589544484,0.00018966721275531,0.000655550645768982,0.241491833360423,0.374340514799485,7.86639646801604e-05,0.381481446800914,0.000198988979198403
0.000565519823063039,4.16026668903738e-05,0.397611111653928,9.01550526788286e-05,0.000311604742561326,0.000846125550685656,0.413771579490254,3.73915648183997e-05,0.186630323460833,9.45859942871761e-05
0.0513203408133901,4.19360375298005e-05,0.000137071242624528,0.045499031125708,0.0109983731400336,0.00352397358828897,0.256823143715465,3.7691191039611e-05,0.631523095214805,9.53439311155872e-05
0.729053549265549,2.72390517032397e-05,8.90329865386923e-05,5.90283826683028e-05,0.01408370250769,0.0838320837631499,0.000260223795610807,2.44818624257258e-05,0.172508728874338,6.1929510326341e-05
0.000662000335143608,4.87002900713973e-05,0.000159180734982834,0.000105535955866257,0.000364766071135478,0.0506210256306753,0.0345862511459933,4.37707529105752e-05,0.913298046244933,0.000110722838288592
0.049452170163078,3.30084958189266e-06,0.504806229950495,7.15310556230903e-06,0.379725084190457,0.0345471219766181,3.15341230046672e-05,2.96673122957138e-06,0.0314169342434941,7.50466648011857e-06
0.30442293706271,0.000115968814650614,0.657777622209851,0.000251310201374291,0.00086860856131096,0.00235860305343352,0.00110788897681337,0.000104230227868511,0.0327291692938277,0.000263661598159987
0.834055563728556,0.000183880480086926,0.000601027836309013,0.000398478165174572,0.00137726818837178,0.120860372603524,0.00175667189108738,0.000165267743727257,0.0401834067883559,0.000418062574806941
0.876730266905072,6.57903940033973e-06,0.0218118116878185,1.42571062878413e-05,4.92771264891683e-05,0.00390520555431472,6.28517696901256e-05,5.91309636059724e-06,0.0973988798998486,1.49578147183547e-05
0.864439285432451,4.23825119563336e-06,1.38530579463433e-05,9.18450158051878e-06,0.0143391239328942,0.0278911056686528,4.0489434980902e-05,3.80924724647529e-06,0.00254588848298267,0.0907130219900697
0.0631019026877325,0.00464211391114027,0.015173115050568,0.0100596922140299,0.0347695188395702,0.390086612381113,0.0443476709385948,0.00417223020005381,0.423093037689803,0.0105541060873944
0.000260143485544861,1.91375480247616e-05,0.013470938719284,4.1472020408269e-05,0.000143340587785508,0.753696736280251,0.0148101577440735,1.72004085535845e-05,0.217497362918311,4.35102877637756e-05
0.2607209815227,1.56043192806096e-06,0.0453269056283791,3.38153376192845e-06,1.16876639305164e-05,0.0181207025827867,1.49073295038394e-05,0.289623640313036,0.0377116125687369,0.348464620425238
0.252516432051289,4.00371641030159e-06,0.588836093262303,8.67625301120658e-06,2.9987909780112e-05,0.112541777664244,3.82488455247521e-05,3.59845252384341e-06,0.045247042783096,0.000774139061817792
0.000246901293995575,1.81633814943303e-05,0.0729438021538284,3.93609529831826e-05,0.560073598282082,0.00846768185431922,0.0175269574722689,1.63248490356689e-05,0.340625914294421,4.12954655716085e-05
5.28340855271735e-05,0.00693564000526272,0.00496395649495879,8.42279893592536e-06,2.91118913038046e-05,0.0936577187062775,3.71315053825814e-05,0.0302061324806526,0.0164458182106034,0.847663233821095
0.613950544608985,1.79762120605742e-05,0.0286831124291732,3.89553474914814e-05,0.000134642159987564,0.1469223062534,0.00475162970439175,1.61566252524975e-05,0.205443806733881,4.08699253763454e-05
0.915069850830627,2.82690094276629e-05,9.23994845068681e-05,6.12603523914704e-05,0.000211735402165019,0.0725974288821005,0.000270063327151333,2.54075658455201e-05,0.0115793139688608,6.42711769241828e-05
0.27434946694941,1.02993218389424e-05,3.36641448694471e-05,2.23191437556835e-05,0.644272582894422,0.000209470209821582,0.017810487479469,9.25680464526864e-06,0.0632590369664683,2.34160853001807e-05
0.358776029452018,0.00464211391114027,0.015173115050568,0.305733818978315,0.0347695188395702,0.094412485616828,0.0443476709385948,0.00417223020005381,0.127418910925518,0.0105541060873944
0.00077780969689499,5.7219846952063e-05,0.000187027577866198,0.00012399826025171,0.929789488336014,0.0448983827929828,0.000546640386763696,5.14279438345822e-05,0.0234379126302084,0.000130092528231002
0.0013474821776069,9.91280055791192e-05,0.000324007696100648,0.000214815328750008,0.209099346919364,0.747049769417032,0.000947003080142454,8.90940779276811e-05,0.0406039802223979,0.000225373075099068
0.000712858444616851,5.24416849806499e-05,0.000171409779011992,0.000113643745110268,0.0304547065355188,0.124654454667781,0.0906867450455386,4.71334366209534e-05,0.752987377551565,0.00011922910925543
0.000469686324775655,3.45526415091329e-05,0.00011293803102525,7.48772962958618e-05,0.0200659181255504,0.119545449572187,0.0223380020862861,3.10551565850365e-05,0.837248963399235,7.8557366550602e-05
0.795041975854013,1.90216165792969e-05,6.21736524200394e-05,4.12207911877831e-05,0.000142472259120089,0.00038686644405513,0.0898371653267471,1.70962119123209e-05,0.114408761132838,4.32467111265537e-05
0.000200885405618195,1.47782063019563e-05,4.83037316086742e-05,3.20251096200697e-05,0.0245839929043677,0.0633663843958512,0.498078786752481,1.32823277963255e-05,0.413627962086263,3.35990800910645e-05
0.0631019026877325,0.595990367439711,0.015173115050568,0.0100596922140299,0.0347695188395702,0.094412485616828,0.0443476709385948,0.00417223020005381,0.127418910925518,0.0105541060873944
0.116099600638866,2.55959569503248e-05,8.36624018864859e-05,5.54677144449002e-05,0.00671293479303713,0.13420559940612,0.0377415452290736,2.30050848884038e-05,0.704994394932394,5.81938423384682e-05
0.0631019026877325,0.00464211391114027,0.015173115050568,0.305733818978315,0.330443645603855,0.094412485616828,0.0443476709385948,0.00417223020005381,0.127418910925518,0.0105541060873944
0.0423878973733037,0.0568204018761243,0.389009819851811,0.00208760896893339,0.327661714607087,0.0216968155313885,0.0162354976048097,5.85179234374158e-06,0.0918273978906728,0.0522669945035252
0.012955939891927,6.31443649012958e-06,0.0394353373716938,1.36836985932859e-05,4.72952458098773e-05,0.743779208871683,0.0129304294439785,5.67527706660026e-06,0.190811759537583,1.43562251755627e-05
0.617723413747289,0.000175651518075138,0.000574130825649287,0.000380645594353579,0.00131563311108246,0.372773877131005,0.00167805785738408,0.000157871733099796,0.00482136491347976,0.000399353568581755
0.105928066883925,7.01090799081709e-06,0.246519482572058,1.51929870482603e-05,0.0188076853961618,0.414989166827136,0.00185318456144536,6.30125038054065e-06,0.211857968921698,1.59396921575905e-05
