"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
2.33847023321169e-05,5.68323345613418e-06,2.53287390374379e-05,2.09805886161561e-05,0.746702551536423,6.99186619098672e-05,0.000252363484775976,7.87903114164171e-05,0.252251230905988,0.000569767836044936
1.11661449769121e-05,2.71373172972465e-06,1.20944183149156e-05,0.00184658111972504,0.0599439456300686,3.33860104092505e-05,0.663119722146344,3.76222039330156e-05,0.173709744317751,0.101283024276747
0.00135248591656739,0.000328697500648931,0.00146492191117167,0.00121344074522057,0.0309653334378882,0.0040438404643901,0.01459578378069,0.00455694432365331,0.018719328145881,0.922759223773889
6.08019613765365e-05,1.47768287227297e-05,6.58566010718708e-05,5.45510873125167e-05,0.0863960107322024,0.000181793709433034,0.0106566275825355,0.000204860656490238,0.845880731314137,0.0564839895267183
0.00135248591656739,0.000328697500648931,0.00146492191117167,0.00121344074522057,0.0309653334378882,0.0040438404643901,0.01459578378069,0.00455694432365331,0.018719328145881,0.922759223773889
0.000146520329558176,0.0361842271607309,0.000158700980596253,0.000131456997600595,0.280494005979222,0.000438085772476585,0.0256802996157029,0.000493672411594888,0.00202794136001303,0.654245089392505
0.000270274116170541,6.56852876522575e-05,0.000292742770886411,0.000242488014789966,0.00618795953756933,0.000808101137364598,0.00291674945581273,0.00091063728237528,0.00374077822767647,0.984564584169702
0.000936039270105223,0.000227487595119448,0.00101385487249616,0.000839807775858351,0.0214307356215059,0.00279869345058802,0.0101015667736973,0.00315380647322997,0.0129554223374108,0.946542585829989
5.24151486365955e-05,1.27385639598509e-05,5.67725687746509e-05,4.7026498570766e-05,0.68226176327776,0.000156717712478395,0.116949618249097,0.194149875267957,0.000725461430041201,0.00558761128272432
4.49865706096314e-06,1.09331809973163e-06,4.87264319629883e-06,4.03616311983601e-06,0.688969586126023,1.34506771831739e-05,0.0699710971831297,1.51573702224185e-05,0.234987228982393,0.00602897887957206
7.72547647143906e-06,1.87753881676566e-06,8.36771726686472e-06,0.0305026636835901,0.434741063030489,2.30986467061983e-05,8.33719470189501e-05,0.506382253598314,0.022978725197723,0.00527085316360362
0.000148307364986822,3.60434512491786e-05,0.000160636577354338,0.000133060313077457,0.00339551558493639,0.000443428886285857,0.050386512558567,0.000499693487935115,0.00205267514998257,0.942744126625625
0.000392369926564966,9.53584895871138e-05,0.000424988752687836,0.000352031507508426,0.00898335831689863,0.0011731592666637,0.00423438539361834,0.00132201591730468,0.0054306675729284,0.977591664856238
0.000936039270105223,0.000227487595119448,0.00101385487249616,0.000839807775858351,0.0214307356215059,0.00279869345058802,0.0101015667736973,0.00315380647322997,0.0129554223374108,0.946542585829989
1.12073108402673e-05,2.72373635619146e-06,1.21390064133812e-05,1.00551195774724e-05,0.200258302555335,3.35090935274907e-05,0.77432111415887,3.77609044880798e-05,0.021353454733706,0.00395973338088654
3.71870741167128e-05,9.03765293884379e-06,0.0153312321520611,3.33639784163389e-05,0.887726712122615,0.000111186810319695,0.00345950691082946,0.0184744391137522,0.000514694485649577,0.0743026396993013
2.23119913078964e-05,5.42253023678034e-06,2.41668504998298e-05,0.198188528445729,0.512446154057085,6.6711329254345e-05,0.00024078698111195,7.51760154353183e-05,0.0461811535313916,0.242749588267948
0.000157938873580178,3.83842170666517e-05,0.000171068780605559,0.00014170163408639,0.00361603017325837,0.000472226438782213,0.00170444780319245,0.000532145026154533,0.00218598180234054,0.990980075250933
0.000380104811213226,9.23776727727548e-05,0.000411704003470326,0.000341027333246557,0.00870254697397189,0.00113648740993513,0.00410202248356781,0.00128069094149797,0.00526091000561929,0.978292128364705
5.26420631533706e-05,1.27937114727464e-05,5.70183473395253e-05,4.72300846613597e-05,0.00120524658958345,0.000157396171376674,0.000568103639486395,0.000177367429807317,0.243162579089222,0.754559622873897
0.000296648289280133,7.20950584872894e-05,0.000321309503895605,0.000266150735326017,0.00679179951437281,0.000886958112604741,0.0032013747693828,0.00099950004757718,0.0041058147836709,0.983058349185403
0.000419438579239599,0.000101937041253417,0.000454307699320275,0.000376317310170968,0.00960309848980313,0.00125409268834399,0.00452650540524572,0.00141321859944992,0.419730811126872,0.5621202730603
0.000132185373803245,3.21252897787986e-05,0.000143174319265559,0.00011859577725006,0.198698302204393,0.000395225234391163,0.0014265206841477,0.446142482735338,0.0344415193913272,0.318469868990306
3.42539324785981e-05,8.32480534931431e-06,3.71015591489844e-05,0.132428557882785,0.505022774945894,0.000102416917266687,0.00318663726435896,0.0508209623080366,0.0793493981003243,0.229009572284357
3.16669844654885e-05,7.69609392555623e-06,3.42995508019515e-05,2.84113932411333e-05,0.00853770826617412,0.166765374694374,0.151387059523936,0.000106695887431842,0.672329522119944,0.000771565485705998
8.05291589615837e-06,1.95711710974509e-06,8.72237766071945e-06,7.2250188682435e-06,0.2385964330309,2.40776682095624e-05,0.0153187872584253,0.0020138999410496,0.74382463552631,0.000196209145570537
0.000392369926564966,9.53584895871138e-05,0.000424988752687836,0.000352031507508426,0.00898335831689863,0.0011731592666637,0.00423438539361834,0.00132201591730468,0.0054306675729284,0.977591664856238
3.5144954608526e-05,8.54135233405003e-06,3.80666544786149e-05,3.15318033175157e-05,0.486366797869553,0.0318978408181548,0.000379278003685335,0.000118414247014746,0.00048643015792639,0.480637954138927
0.000270274116170541,6.56852876522575e-05,0.000292742770886411,0.000242488014789966,0.00618795953756933,0.000808101137364598,0.00291674945581273,0.00091063728237528,0.00374077822767647,0.984564584169702
0.000238471377301426,5.7956201048088e-05,0.000258296180031787,0.000213954823663408,0.00545983187187088,0.000713013121480661,0.00257354004085227,0.000803483996273744,0.00330060661661846,0.986380845770859
0.000104834488772645,2.54781465886413e-05,0.000113549677500007,0.0432009519012313,0.00240019867184603,0.000313447957253719,0.794298225512416,0.000353219891374594,0.148014424361217,0.0111756693918003
0.000380104811213226,0.343942045383747,0.000411704003470326,0.000341027333246557,0.00870254697397189,0.00113648740993513,0.00410202248356781,0.00128069094149797,0.00526091000561929,0.634442460653731
3.77645297898664e-05,9.17799320721632e-06,4.0904002383018e-05,3.38820675393234e-05,0.24310762645991,0.000112913363320274,0.366877731783004,0.000127240407869189,0.000522686866274801,0.389130072526702
4.37418490459471e-05,1.06306736943011e-05,4.73782331613498e-05,0.26983241918551,0.41468434235435,0.000130785139418072,0.000472054136033152,0.0181335914700554,0.000605417044250516,0.296039639914481
0.000347515762289357,8.44574875800035e-05,0.000376405734373383,0.000311788670331253,0.00795641664167797,0.00103904838072231,0.00375032735248773,0.00117088833306579,0.0048098553267533,0.980153296310719
0.00028284771752831,6.87410764703353e-05,0.000306361651427571,0.000253768960502435,0.00647583370600912,0.000845695346169891,0.00305244149113414,0.000953001643166985,0.00391480545184819,0.983846502955743
0.000270274116170541,6.56852876522575e-05,0.000292742770886411,0.000242488014789965,0.272909603275273,0.200849333940642,0.00291674945581273,0.00091063728237528,0.00374077822767647,0.517801707628721
2.8544819425362e-05,6.93730758055111e-06,3.09178313167064e-05,2.56102089725324e-05,0.000653537194438211,8.5347059386726e-05,0.000308050536636153,0.115122155030607,0.883043406018885,0.00069549399275204
0.137506459262085,1.4207893562615e-06,6.33210004651045e-06,5.24507698373037e-06,0.144365259537683,1.74794316320692e-05,6.30900271555381e-05,1.96973143371662e-05,0.717872576407319,0.000142440053402881
0.000164342603557692,3.99405290493906e-05,0.000178004870839383,0.000147447015077734,0.00376264436832755,0.000491373153797052,0.00177355570072896,0.000553721177605561,0.00227461379572272,0.990614356785294
0.000760430103379935,0.000184808929495969,0.000823646817101849,0.000682252480436478,0.0174101418868226,0.00227363404285394,0.00820642435777131,0.00256212475167733,0.0105248716181112,0.956571665012349
6.37979406306943e-06,1.55049478704226e-06,6.91016445884573e-06,5.72390585914024e-06,0.195320153446428,1.90751482663816e-05,0.0310238795552521,0.0210079565003975,0.752452927427166,0.000155443563321951
0.00031186464100708,7.5793120493241e-05,0.000337790834148177,0.000279802737873997,0.00714017978152484,0.000932453964413675,0.00336558688946248,0.00105076865361547,0.00431641947660758,0.982189339900853
7.15323047309926e-05,1.73846466663474e-05,7.74789883380046e-05,6.41782750539981e-05,0.00163774102224853,0.000213876702772941,0.0713640506252671,0.000241014509658663,0.853977772745176,0.0723349701800878
0.0816970167504503,2.01174087295853e-06,8.96582200527346e-06,7.42667145096655e-06,0.655741649485338,0.00478992612966207,0.00553524711593197,0.0272574697460318,0.224758601132807,0.00020168540545023
0.000486573660291034,0.000118253021388335,0.000527023910288402,0.000436550427413515,0.17119954955964,0.00145482199281241,0.00525101507674959,0.00163941749939248,0.807031436696803,0.0118553581552214
0.000715674501464974,0.00017393188130694,0.000775170554916951,0.000642098072708285,0.0163854568091195,0.00213981785163533,0.0077234299838385,0.0024113292545858,0.0687610655217722,0.900272025568651
9.88678484084734e-05,2.40280614151471e-05,0.000107087013380191,8.87035304261187e-05,0.701503313453922,0.000295608110312956,0.00106696396654139,0.000333116430328731,0.00136839849847207,0.295113913086793
0.000368583245178811,8.95775623149058e-05,0.000399224616936185,0.000330690266143934,0.00843875928523366,0.0011020387148527,0.00397768382348026,0.00124187121384167,0.0051014436683283,0.97895012760369
5.93189196068299e-05,1.44164019581408e-05,6.42502698287774e-05,5.32205127843964e-05,0.508698142422184,0.00017735951588968,0.000640159068630333,0.000199863829025034,0.000821014332036529,0.489272254728057
0.000869134995920158,0.000211227708463344,0.000941388656024577,0.000779781736894771,0.0198989539347742,0.00259865424287717,0.00937954792821641,0.00292838523317036,0.012029421521069,0.95036350404259
0.0124220558857362,6.10596140121797e-06,2.72127309387917e-05,2.25411581723448e-05,0.94274203544833,7.51193232059934e-05,0.0002711346822214,8.46508601154371e-05,0.000347734603670022,0.0440014093462082
1.40577557235857e-05,3.4164859792428e-06,0.00579563522149746,1.26125184539078e-05,0.980679187331616,4.20317289349866e-05,0.000151708761229818,4.73649369381119e-05,0.0129114683036903,0.000342516955936409
3.50436696111936e-05,8.51673682784138e-06,3.79569493718574e-05,3.14409311382663e-05,0.363924427528876,0.000104778177324112,0.000378184954284094,0.000118072986460377,0.000485028304437127,0.634876549761669
0.000392369926564966,9.53584895871138e-05,0.000424988752687836,0.000352031507508426,0.00898335831689863,0.0011731592666637,0.00423438539361834,0.00132201591730468,0.0054306675729284,0.977591664856238
4.12210530617275e-05,1.00180393374408e-05,4.46478762492061e-05,3.69832356354204e-05,0.000943761141673728,0.000123248131691344,0.000444850160974927,0.000138886506294568,0.258205746786569,0.740010637068512
0.000506855401246859,0.000123182135606329,0.000548991729959532,0.000454747061151683,0.0116045175126388,0.00151546301225726,0.00546989196268309,0.0017077529720139,0.00701522467792693,0.971053373534516
0.000811156811203863,0.000197137148129248,0.000878590580184778,0.000727764121918614,0.0185715361776858,0.00242530343268708,0.00875385782841581,0.00273303875561945,0.0112269638749581,0.953674651269197
0.00101410288232848,0.000246459559200622,0.00109840813446379,0.000909845893542568,0.0232180117419065,0.0030320983164265,0.0109440151801414,0.00341682698253588,0.0140358760083582,0.942084355301096
0.00121711175903767,0.000295797234045486,0.00131829371553396,0.00109198401389032,0.0278659252478052,0.0036390809845718,0.0131348503183944,0.00410082682093649,0.0168456574139132,0.930490472491871
0.000248206745764815,6.03222081485051e-05,0.000268840877318946,0.000222689327009065,0.209802996000843,0.225274420029486,0.00267860237930354,0.000836285470591872,0.00343535076046121,0.557172286201074
0.00202977590517344,0.000493300712957693,0.00219851693968359,0.0018211005059894,0.046471972046413,0.00606889124569707,0.0219049750332019,0.00683894425521547,0.0280934838330726,0.884079039522596
0.000166594158184837,4.04877291122169e-05,0.000180443603595933,0.000149467093875746,0.401124950750687,0.000498105148265538,0.00179785407168105,0.000561307363126522,0.00230577684843006,0.593175013233041
1.04287521785537e-05,2.5345216049848e-06,1.12957239594158e-05,9.35660228343263e-06,0.97194461065571,3.11812563340883e-05,0.000112545210294606,3.51376990035221e-05,0.0275888132263655,0.000254096352266271
2.21494239615942e-05,5.38302115224046e-06,2.39907684684224e-05,1.98723056476456e-05,0.882124923324007,6.62252639984245e-05,0.00570360578307753,7.46282756497365e-05,0.0367370511404999,0.0752221706935378
0.000869134995920158,0.000211227708463344,0.000941388656024577,0.000779781736894771,0.0198989539347742,0.00259865424287717,0.00937954792821641,0.00292838523317036,0.012029421521069,0.95036350404259
3.37492634267403e-06,8.20215456680448e-07,3.65549355258468e-06,3.0279599115625e-06,0.89377926478056,1.00907991289692e-05,0.0019792520204784,0.0599615671392575,0.04195633901956,0.00230260764575198
0.000675894308054158,0.000164264017124922,0.000732083321072733,0.000606407566104009,0.460148270763549,0.00202087779183479,0.00729412932002685,0.00227729745112176,0.00935483851581283,0.516725936945299
0.000248206745764815,6.03222081485051e-05,0.000268840877318946,0.000222689327009065,0.495571376319236,0.123214284201488,0.00267860237930354,0.000836285470591872,0.00343535076046121,0.373464041710678
0.000110553215831812,2.68679808695131e-05,0.000119743818577828,9.91875589698981e-05,0.00253112963982004,0.000330546560354412,0.00119307034163907,0.000372488055642755,0.00153013195877888,0.993686280869516
1.16029923013558e-05,2.81989965498796e-06,1.25675819978606e-05,1.04101221702032e-05,0.810387325863603,3.46921540560764e-05,0.000125217397656475,0.147941166464451,0.0240157662979561,0.0174584312261528
7.51538814423821e-06,1.82648060815843e-06,8.14016370048154e-06,6.74275279221502e-06,0.645416803044607,2.24704969648783e-05,8.11047117293931e-05,0.295453467676417,0.0588188169931133,0.000183112291923398
7.06559781833901e-06,1.71716711799332e-06,7.6529810276186e-06,6.33920411080816e-06,0.505103478125713,2.11256546281989e-05,7.62506557550929e-05,0.394563991863443,0.100040225591361,0.000172153159024385
2.43688463749456e-05,5.92241205547762e-06,2.63946977690067e-05,2.18635556519721e-05,0.0807197384696515,7.28611853435156e-05,0.545363296936592,8.21061977814355e-05,0.000337281465367807,0.373346166233413
1.77518145474858e-05,4.31426087493104e-06,1.92275732967843e-05,0.210237751481913,0.489464147141943,0.0234110572323912,0.000191574376986942,5.98113662743498e-05,0.0206839301838207,0.255910434567951
0.000107617933764452,2.61546130869564e-05,0.000116564518177526,9.65540447753179e-05,0.321074149523163,0.000321770267564232,0.00116139330761918,0.000362598180420153,0.0457409255866194,0.63099227202481
0.000130763883923806,3.17798220997302e-05,0.000141634656896147,0.00011732042664012,0.43314428386145,0.0541597786342348,0.00141118022206039,0.00044058406175334,0.00180986139878793,0.508612813032154
0.0235037783410107,3.30565922156032e-06,0.073841001811239,0.00448652273610267,0.105457918293695,4.06682694429954e-05,0.068380157639027,4.5828474496709e-05,0.723909412664102,0.000331406111662984
4.7462421281229e-06,1.15348922001949e-06,5.14081071310502e-06,4.2582946812221e-06,0.789338689410262,1.41909396145199e-05,0.116367020308322,0.0062611351702113,0.0878880232339435,0.000115642100903368
3.62989999966018e-05,8.8218224151424e-06,3.93166389366931e-05,0.214963891350066,0.144118619554264,0.000108531529389749,0.000391732253116788,0.000122302583681332,0.349765804670054,0.29044468059808
8.44486917347857e-05,2.05237434018878e-05,9.14691512692774e-05,7.57667656101281e-05,0.481130996516354,0.000252495817234573,0.000911355031519591,0.000284533821555403,0.00116882752915161,0.515979582932169
0.000258770819770453,6.2889617302115e-05,0.000280283172793175,0.000232167339073325,0.0059245901343835,0.000773707067240296,0.00279260795831973,0.000871879110780618,0.00358156475459344,0.985221540025743
0.000264397406922675,6.42570586273543e-05,0.000286377514111956,0.000237215473048995,0.00605341154771701,0.000790530178315875,0.00285332907082156,0.0008908368271389,0.00365944056087995,0.984900204362416
1.4493400168901e-05,3.52236156625827e-06,1.56982776786973e-05,1.30033755518628e-05,0.196996696090119,4.33342760554209e-05,0.00015641015741531,4.88327581241906e-05,0.721305114142572,0.0814028951607475
0.000102191396484938,2.48357903035876e-05,0.000110686857445409,9.16853941226496e-05,0.00233968474486653,0.000305545291937045,0.00110283109721875,0.361717019545624,0.00141439867214475,0.632791121209853
8.9542793547625e-06,2.17617736936791e-06,9.69867402304307e-06,8.0337157526437e-06,0.995793547300896,2.67726833534368e-05,9.6632965839462e-05,3.01697429734811e-05,0.000123933337492417,0.00390008112294496
9.68917783290449e-06,2.3547812942125e-06,1.04946666984043e-05,8.69306144050221e-06,0.957997837977456,2.89699795816089e-05,0.000104563857508147,3.2645843764926e-05,0.00013410483399211,0.0416706458204312
1.62133049261737e-05,3.94035364155068e-06,1.75611630020815e-05,1.45464618678152e-05,0.928382682623024,4.84766737448611e-05,0.0321753668171925,0.0227215746458249,0.0108912017916983,0.0057284361650784
3.15847305761149e-05,7.67610358959444e-06,3.42104589131958e-05,2.83375956365917e-05,0.000723136338689211,9.44361859861103e-05,0.512041496353373,0.37414140407251,0.112128156789501,0.000769561371225981
0.113393663954267,3.35063464993548e-06,1.49329340969465e-05,1.23694174691096e-05,0.284899142126958,4.1221585050226e-05,0.528499012185054,4.64519977137503e-05,0.0727539400789707,0.00033591508577047
8.27251402929394e-05,2.01048650651636e-05,8.96023161020763e-05,7.42204075147122e-05,0.376067271993816,0.000247342516207464,0.0281053562016275,0.000278726642446743,0.0283575738269173,0.566677076090011
1.89408161893692e-05,4.6032264480044e-06,2.05154200213068e-05,0.0280547818266665,0.000433652344697332,5.66317460292237e-05,0.761897653627659,6.3817481396455e-05,0.196526671650656,0.0129227318602363
0.000506855401246859,0.000123182135606329,0.000548991729959532,0.000454747061151683,0.0116045175126388,0.00151546301225726,0.00546989196268309,0.0017077529720139,0.00701522467792693,0.971053373534516
3.50436696111936e-05,8.51673682784138e-06,3.79569493718574e-05,3.14409311382663e-05,0.0814961288119315,0.000104778177324112,0.0205516348626373,0.000118072986460377,0.597042761308595,0.300573665566102
2.15868069082307e-06,5.24628714488575e-07,2.33813794618715e-06,1.93675296288017e-06,0.107097353836516,6.45430774569767e-06,2.3296092202402e-05,0.856390717851273,0.0364226234971899,5.25962147584413e-05
1.58953931318294e-05,3.86309086864653e-06,1.72168222975683e-05,1.42612336669754e-05,0.155921368662361,4.75261392052191e-05,0.00801477256478978,5.35565070342222e-05,0.835524248629541,0.000387290957104352
5.57814023269272e-05,1.35566716835679e-05,6.04186686926782e-05,5.00466774403284e-05,0.6893797940528,0.000166782580969532,0.000601982820947874,0.000187944836678414,0.0053594038245694,0.304124288463891
2.76995107848988e-05,6.73187044143296e-06,3.00022497687224e-05,2.48518040722963e-05,0.841198640761814,8.28196443184203e-05,0.13242017068431,9.33282386847901e-05,0.0254408571723086,0.000674898063497669
4.69508254808225e-05,1.14105579953975e-05,5.08539809190887e-05,4.21239466986579e-05,0.0976034984599982,0.000140379759663403,0.00050668483024374,0.000158191885804388,0.290235491864589,0.611204413888607
9.52225264838359e-06,2.31421311507269e-06,1.03138645493131e-05,8.54329735215208e-06,0.0432880205948608,2.84708846872202e-05,0.773013623128255,3.20834210714551e-05,0.183375098835335,0.000232009508125799
0.87754227387134,6.3159532824954e-07,2.81486118245427e-06,2.331637765045e-06,0.0259197779869738,7.77027735365453e-06,0.0964163541308286,8.75621122834981e-06,3.59693644812235e-05,6.33200635184914e-05
1.6388113633508e-05,3.98283776984259e-06,1.77505040536227e-05,1.47032989967645e-05,0.0273297227479093,4.89993398337178e-05,0.971887117762279,5.52166351477708e-05,0.000226822677441417,0.000399296082935304
1.5937059151142e-05,3.87321704906902e-06,1.72619521313763e-05,0.0301588328293298,0.911254066961118,4.76507177555925e-05,0.0263846283107234,5.36968927697555e-05,0.000220579775564471,0.0318434722844075
5.65597810562674e-05,1.37458427054309e-05,6.12617562559812e-05,5.07450333003226e-05,0.6710912812511,0.000169109880177435,0.000610382943635859,0.000190567435915027,0.000782825971407225,0.326973520104446
2.30740841206288e-05,5.60774325803192e-06,2.49922982520338e-05,2.07019041659817e-05,0.315524340453583,6.89899346845367e-05,0.102717608017511,7.77437423702442e-05,0.000319361072103403,0.581217580749951
2.59276520250544e-05,6.30125187548003e-06,2.80830913590103e-05,2.32621049947429e-05,0.859885664446344,0.0469867652023964,0.0258666665175771,8.7358297246523e-05,0.0323424313730861,0.034747540063096
1.74963893465315e-05,4.25218435041571e-06,1.89509138735993e-05,1.56976360842324e-05,0.173064756891601,5.23130084783419e-05,0.000188817874342736,5.89507595905028e-05,0.561400730327407,0.265178034014925
2.82792804935028e-05,6.87277309471438e-06,3.06302173794487e-05,2.53719693314291e-05,0.942528239939392,8.45531161268596e-05,0.000305184888434353,9.52816625617313e-05,0.0189964570321237,0.0378991291210627
2.35930349093457e-06,5.73386496112808e-07,2.55543908933684e-06,2.11675031227469e-06,0.0342023123836704,7.05415620787552e-06,0.594322223377636,7.94922484522158e-06,0.354709272490774,0.0167435834874778
7.07004888882972e-05,1.71824887102867e-05,7.65780212823795e-05,6.34319757959561e-05,0.0830184349874603,0.00021138963024789,0.000762986909040577,0.000238211864221647,0.303320428847959,0.612220654786394
9.80704674045151e-05,2.38342722304647e-05,0.000106223343829224,8.79881258604848e-05,0.0990267685696497,0.000293223995602522,0.025253717027016,0.000330429806538223,0.872390259283211,0.00238948510865768
4.63940150372149e-06,1.12752351806405e-06,5.02508812422505e-06,4.16243803287894e-06,0.0596256977639247,1.38714934488314e-05,5.00675832484744e-05,1.56315818808594e-05,0.940166738195235,0.000113038931083102
3.19072629339092e-06,7.75448930776477e-07,3.45598043017185e-06,2.86269693740965e-06,0.00374663750584757,9.54005356947075e-06,0.0572374068682909,0.0863400081540653,0.852578380579024,7.77419866106308e-05
0.000528901483376708,0.000128540041375562,0.000572870565496299,0.000474526649242872,0.0556050672180336,0.00158137929124093,0.00570780929996323,0.00178203305699651,0.00732035750087498,0.926298514893399
1.39129946889877e-05,3.38130440013661e-06,1.50696214431876e-05,1.2482639883233e-05,0.895064877493154,4.15989033342142e-05,0.000150146526285277,0.0309396535593828,0.0551130566615495,0.0186458202958787
1.14856323435286e-06,2.79137741727625e-07,0.216021080042135,1.03048276507258e-06,0.0281740495050982,3.43412558023146e-06,0.0122916161973923,0.347789193930181,0.395123450012079,0.000594718003794074
2.79536879011189e-06,6.79364364128686e-07,3.02775573503454e-06,2.50798499732155e-06,0.0874205084250889,8.35796165259695e-06,0.0124439866885288,0.00391747277414131,0.896132554568283,6.81091084192313e-05
1.19332080419299e-05,2.90015268185653e-06,1.29252495105905e-05,1.07063893840924e-05,0.219117206278415,3.56794765541185e-05,0.71259846551118,4.02066771886694e-05,0.000165163743617306,0.0680048133134264
0.00844762800469525,6.93228973155179e-07,0.0281523415049307,2.55916847597924e-06,0.0711421676424818,8.52853266969806e-06,3.07827719490012e-05,0.866537416789024,0.0204476870712296,0.00523019528557148
1.23576655810662e-05,3.0033094915036e-06,1.33849934101949e-05,1.10872096693869e-05,0.259431714566723,3.69485755895679e-05,0.000133361695412767,0.0234158408780622,0.713592397587966,0.00334990351809373
2.01658629460325e-05,4.900952141234e-06,2.18423083933503e-05,1.80926688119272e-05,0.0667977120448407,6.02945521144345e-05,0.000217626351376985,6.79450436842421e-05,0.910740875408041,0.0220505448076499
6.45772076846364e-06,1.56943347836845e-06,6.99456943253087e-06,5.79382114499115e-06,0.0458198756153896,1.93081437901571e-05,0.774900910377194,2.17580631628871e-05,0.179059990009595,0.00015734224604504
0.000936039270105223,0.000227487595119448,0.00101385487249616,0.000839807775858351,0.0214307356215059,0.00279869345058802,0.0101015667736973,0.00315380647322997,0.0129554223374108,0.946542585829989
3.43506975351513e-05,8.34832236479637e-06,3.72063685594515e-05,3.08192015201835e-05,0.0346856568041895,0.000102706238173053,0.963672783016407,0.000115738148714793,0.00047543709795692,0.000836954104579593
5.96097118462469e-05,1.44870738084969e-05,6.45652364527566e-05,5.34814095134345e-05,0.373930731204285,0.000178228964813385,0.162415358577605,0.132559802869565,0.000825039095093388,0.329898695857017
3.33154447259966e-05,8.09672269433727e-06,3.60850522446897e-05,2.98903800627145e-05,0.959691239366571,9.96109030207594e-05,0.0387166733878828,0.000112250061072301,0.000461108492526635,0.000811730189198751
2.28572186466965e-05,5.55503798518182e-06,2.47574041354678e-05,2.05073340051559e-05,0.979863702026015,6.8341521737626e-05,0.0190439911902891,7.70130553602526e-05,0.000316359505935265,0.000556915705890674
1.41066811539535e-05,3.42837642962241e-06,1.52794096139553e-05,1.26564140020673e-05,0.15113666200268,0.00700280975638733,0.00015223675563943,4.75297818799081e-05,0.838951371217826,0.00266391960438755
9.73572346839688e-06,2.36609337803168e-06,1.05450818047407e-05,0.00961649232101435,0.857715257400955,2.91091478508967e-05,0.00490894491918157,3.28026704400504e-05,0.00013474905735434,0.127539997584552
0.000109557157681021,2.66259067594205e-05,0.000118664955284672,9.82939026811538e-05,0.00250832476445317,0.000327568414552142,0.00118232106194318,0.000369132026954638,0.00151634583417038,0.99374316597552
1.75216006191437e-05,4.25831149909379e-06,1.89782210308908e-05,1.5720255458713e-05,0.869288852801603,5.23883884605653e-05,0.0145985044369763,5.90357041834299e-05,0.0982265294234172,0.017718210856752
