"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
9.25652700760126e-05,0.000131698359899667,0.0219819787027849,0.959057790888733,0.000179100775011964,0.000174996501133325,0.000199366713443196,0.0177643042102396,0.000217398220489583,0.000200800358189024
0.000281144934500841,0.000400002363061814,0.993980205323114,0.000670091434903919,0.000543975895262221,0.00053151014207168,0.000605528850578705,0.00171736259849137,0.000660295253392036,0.000609883204623502
0.000681847121561478,0.000970106256247245,0.985400485055463,0.00162514013237849,0.00131927825426378,0.00128904566997,0.00146855963996849,0.00416503589701055,0.00160138193030371,0.00147912004283322
9.33681838420602e-05,0.000132840715191695,0.108912933338076,0.000222537248967976,0.000180654300190995,0.000176514425724856,0.000201096025944351,0.00057033582022066,0.889307177835676,0.00020254210616518
0.000530599573727462,0.000754916974433134,0.988638954156675,0.00126465102545669,0.00102663552753175,0.00100310914481091,0.00114280326824021,0.00324114629457172,0.00124616287540843,0.00115102115914452
0.00158606176926329,0.00225658860542415,0.00828261446076698,0.00378027940890646,0.00306880638773735,0.00299848161167232,0.298110541573488,0.00968839494215278,0.666787612841091,0.00344061839949751
0.000727959344286205,0.00103571298001295,0.849156364347719,0.00173504574226288,0.0014084989179181,0.00137622175263774,0.00156787596332217,0.139703489591371,0.00170968081124408,0.00157915054922523
0.00017854867974013,0.000254032298125598,0.0258135177889004,0.506341545939999,0.000345466576098794,0.000337549863040851,0.357013859250173,0.0010906574757967,0.000419338324345554,0.10820548380378
0.00064122880192074,0.000912316049680864,0.986270192862191,0.00152832889820217,0.00124068752016485,0.00121225592136118,0.00138107606339913,0.00391692051450004,0.00150598599614912,0.00139100737243104
7.11504023011267e-05,0.000101230097222912,0.109436009096217,0.000169582550923785,0.000137666018627509,0.000134511263746123,0.000153243455729005,0.00043461938944948,0.889207642297355,0.000154345428427176
0.000704149109171354,0.0010018366794212,0.00367715539658197,0.00167829553034162,0.0013624294627241,0.00133120802521233,0.982762399471515,0.00430126669718918,0.00165376024039546,0.00152749938744824
0.000144899562627167,0.296356115769446,0.000756683778672786,0.000345359079686703,0.000280360268425829,0.00027393553170299,0.626265404763707,0.000885113188453734,0.0743777997562518,0.000314328301025592
0.000482983747006567,0.000687170979858073,0.989658490577415,0.00115116166912811,0.000934505601680026,0.000913090468606701,0.00104024848853255,0.0029502869196664,0.00113433263942724,0.00104772890867984
0.000425682800650417,0.000605645363937471,0.990885402001117,0.00101458843357145,0.000823636331889337,0.000804761879323482,0.000916833936370282,0.0026002663784643,0.000999755991403993,0.000923426883271864
0.0014772289611729,0.00210174540865058,0.00771427582001279,0.00352088319155192,0.00285823021527321,0.414502325923902,0.00318164990768463,0.420733189003159,0.00346941079684578,0.140441060771747
0.000681847121561478,0.000970106256247245,0.00356069160641874,0.00162514013237849,0.00131927825426378,0.00128904566997,0.983308353089013,0.00416503589701055,0.00160138193030371,0.00147912004283322
0.000216204550304846,0.000307607644363931,0.894942241431748,0.000515310075224198,0.000418325388009055,0.000408739042206463,0.100894109273677,0.001320676856499,0.000507776668932381,0.000469009069034847
0.000116637717498593,0.000165947726230272,0.000609096861387326,0.997171488527614,0.000225677574131962,0.000220505946189858,0.000251213855716242,0.000712476836764371,0.000273934621541515,0.000253020332926538
0.000622681907782012,0.00088592823125504,0.986667313638374,0.00148412353156984,0.00120480188928425,0.00117719264570172,0.00134112983598596,0.00380362755274498,0.0014624268753465,0.00135077389195513
0.000505673219037163,0.329563446310796,0.00264068928309471,0.00120524061206617,0.000978406537981027,0.000955985370924344,0.658777104203079,0.00308888465294601,0.00118762099303166,0.0010969488170442
0.000913242754434447,0.0012993271974522,0.00476906876557706,0.00217665720643726,0.00176699624987812,0.00172650375870078,0.977643778027355,0.00557850687437611,0.00214483628175037,0.00198108288403827
0.000622681907782012,0.00088592823125504,0.986667313638374,0.00148412353156984,0.00120480188928425,0.00117719264570172,0.00134112983598596,0.00380362755274498,0.0014624268753465,0.00135077389195513
7.21036072053148e-05,0.000102586281053271,0.1042036070368,0.000171854455424355,0.000139510336015068,0.00013631331675109,0.000155296464690464,0.00044044200351883,0.894421873297978,0.000156413200562787
0.000292608792950511,0.000416312706614032,0.00152803999617569,0.924944755985609,0.0685255201690303,0.000553182796583817,0.000630219663673206,0.00178738911976168,0.000687219200406465,0.000634751569195137
0.00138237292812812,0.00196678783797285,0.00721892566013051,0.00329479974670833,0.00267469713619365,0.965795505575269,0.00297734935799824,0.00844416979501769,0.0032466325046234,0.00299875945795861
0.000292608792950511,0.000416312706614032,0.477243583239437,0.000697414827273459,0.000566156848564442,0.000553182796583817,0.340427036266003,0.00178738911976168,0.177381563833618,0.000634751569195137
0.000558110753007271,0.000794058838191336,0.988049892678909,0.00133022220721117,0.001079865789016,0.00105511958146889,0.00120205673761872,0.00340919723391878,0.00131077546082074,0.00121070071983777
0.00064122880192074,0.000912316049680864,0.00334857762186397,0.00152832889820217,0.00124068752016485,0.835206353701032,0.00138107606339913,0.00391692051450004,0.150433503456805,0.00139100737243104
0.000230067759205754,0.00032733169285098,0.695843451439937,0.000548352169904922,0.000445148746880763,0.000434947716908618,0.0646163198262249,0.00140535971412816,0.235649938627838,0.00049908230612113
0.00386268676802635,0.00549568441530475,0.917293259130109,0.0092064732504132,0.00747375547236968,0.00730248687032968,0.00831943951948235,0.0235950677783816,0.00907188224036952,0.00837926455521349
0.00129896368967534,0.00184811633303703,0.00678335210432162,0.0030959990235927,0.00251331199425237,0.0024557169293165,0.968201312915128,0.00793466779477084,0.00305073808334493,0.00281782113256035
0.000558110753007271,0.000794058838191336,0.988049892678909,0.00133022220721117,0.001079865789016,0.00105511958146889,0.00120205673761872,0.00340919723391878,0.00131077546082074,0.00121070071983777
0.000660914472241695,0.000940324075722017,0.985848688937109,0.00157524846691442,0.00127877652274884,0.0012494720762517,0.00142347498246015,0.00403716964506134,0.00155221963964636,0.00143371118184457
0.000222920828196902,0.000317163310136719,0.00116412066100518,0.0833698814486082,0.000431320440847719,0.911645635278655,0.000480126000163519,0.00136170297163556,0.0005235504776281,0.000483578583122739
0.00158606176926329,0.00225658860542415,0.0819562364590605,0.00378027940890646,0.00306880638773735,0.887081945591194,0.00341605358031429,0.00968839494215278,0.00372501485644939,0.00344061839949751
0.000142031653430291,0.00020207725635378,0.000741707195385462,0.937178494154592,0.000274811267602921,0.000268513691799003,0.0596830884472621,0.000867594679719693,0.00033357466232835,0.000308106991526755
0.000240341693785608,0.000341949057795437,0.00125509461677432,0.815547118028985,0.000465027364899843,0.000454370796459628,0.000517646991728756,0.00146811763298632,0.00056446501474621,0.179145868801839
0.00010680089675138,0.000151952270289063,0.000557727743646923,0.233420263027198,0.764196417062313,0.000201909239113604,0.000230027350005285,0.000652389010286827,0.00025083192520667,0.000231681475190159
0.000704149109171354,0.0010018366794212,0.984922961295214,0.00167829553034162,0.0013624294627241,0.00133120802521233,0.00151659357288286,0.00430126669718918,0.00165376024039546,0.00152749938744824
7.30826991711823e-05,0.000103979296014388,0.125987022931555,0.000174188060123568,0.000141404741225045,0.00013816430976579,0.0205258445586268,0.000446422747670062,0.852251353526761,0.000158537129086787
0.000913242754434447,0.0012993271974522,0.00476906876557706,0.171859585795368,0.00176699624987812,0.00172650375870078,0.807960849438425,0.00557850687437611,0.00214483628175037,0.00198108288403827
0.0014772289611729,0.00210174540865058,0.00771427582001278,0.00352088319155192,0.00285823021527321,0.00279273100338595,0.963837371388889,0.00902359408264216,0.00346941079684578,0.00320452913157531
0.00186014970114861,0.00264655053248326,0.00971393618615575,0.0044335509177564,0.00359912797575601,0.00351665034864476,0.954463455177392,0.0113626501221489,0.00436873607716865,0.00403519296134631
0.00224875850572955,0.00319944841917287,0.742937577444808,0.00535977579155779,0.00435103134102212,0.0042513230942158,0.00484336719642882,0.0137364514770147,0.214194070911464,0.00487819581858621
0.00104641136285262,0.00148879444909412,0.00546449202284208,0.00249405628765324,0.00202465877228393,0.00197826168599724,0.974383804756143,0.00639196199778625,0.00245759525140942,0.00226996341393836
0.00386268676802635,0.00549568441530475,0.0201714371421543,0.0092064732504132,0.00747375547236968,0.00730248687032968,0.905441261507437,0.0235950677783816,0.00907188224036952,0.00837926455521349
0.000780760949923544,0.00111083710439347,0.00407723208487818,0.00186089507954357,0.00151066259640958,0.00147604424797717,0.980886938309329,0.00476924706519043,0.00183369033549787,0.00169369222685688
0.000209881139136217,0.000298610934483478,0.0985872080654283,0.877920879356252,0.000406090477009598,0.000396784506462887,0.0199502776301519,0.00128205055204445,0.000492925544592173,0.000455291794439371
0.000230067759205754,0.00032733169285098,0.653096250910434,0.128789953758415,0.000445148746880763,0.214170950364425,0.000495519031969833,0.00140535971412816,0.000540335715568965,0.00049908230612113
0.00158606176926329,0.00225658860542415,0.0819562364590605,0.00378027940890646,0.00306880638773735,0.887081945591194,0.00341605358031429,0.00968839494215278,0.00372501485644939,0.00344061839949751
0.000103713769763657,0.000147560022951037,0.0776227815766484,0.833687402150028,0.000200671553476047,0.000196072963575682,0.0869397004072052,0.00063353141843684,0.000243581517867015,0.000224984620047828
0.00122504713194674,0.00174295065465363,0.00639735052367864,0.00291982351355032,0.00237029385403047,0.00231597619320994,0.970010793432779,0.00748315145542186,0.00287713811327281,0.00265747512745698
0.000997906612683659,0.00141978372790949,0.00521119410409081,0.187792146486263,0.00193080890461877,0.00188656248217118,0.790157504881354,0.00609567266951774,0.00234367729531892,0.00216474283607153
0.000196473065147695,0.000279534434709301,0.0466575285763327,0.0643524113639999,0.000380147740162506,0.739602084044582,0.000423162912466428,0.00120014786784146,0.000461435424994362,0.146447074569763
0.000997906612683659,0.00141978372790949,0.0515646186662392,0.00237844823766975,0.00193080890461877,0.92895505372514,0.00214928732483145,0.00609567266951774,0.00234367729531892,0.00216474283607153
0.000214054830843589,0.000304549104945644,0.0011178213053869,0.935151150537728,0.000414165983285738,0.000404674954413826,0.000461030450047643,0.00130754538106778,0.000502727851108535,0.0601222796011724
0.000605177753726763,0.000861023983921084,0.987042107563054,0.00144240347095951,0.00117093381376683,0.00114410069110091,0.00130342945805013,0.00369670412712436,0.00142131672745127,0.0013128024108456
9.25652700760126e-05,0.000131698359899667,0.000483387506939596,0.000220623554031412,0.000179100775011964,0.946113009118327,0.000199366713443196,0.000565431253563351,0.0518140170905183,0.000200800358189024
7.59176256846475e-05,0.000108012722070973,0.000396451409717055,0.906471940328979,0.000146889925195735,0.00014352379524473,0.0918505378544379,0.0004637397830004,0.000178299665890712,0.000164686889778631
0.000361373116280459,0.000514147981061217,0.824402171232201,0.000861310307631914,0.000699206140069273,0.168543394410299,0.00077832399192914,0.00220743324115796,0.000848718664652882,0.000783920914716849
0.000544007566322138,0.00077399335840323,0.988351866065999,0.00129660814043335,0.0010525781068932,0.00102845722394861,0.00117168134978501,0.00332304848158365,0.00127765280384515,0.00118010690278677
9.41851484791106e-05,0.00013400306153074,0.136115689370067,0.000224484433280149,0.000182235011828663,0.00017805891377006,0.0483274449299743,0.000575326216062048,0.813964258580537,0.000204314334470816
3.99726731464264e-05,0.818886797340937,0.0670520015809208,9.52723759835486e-05,7.7341498965497e-05,0.039067470366463,8.60929856975299e-05,0.000244171476698571,0.0743641676213871,8.67120798003831e-05
0.000130812272113267,0.000186114745605119,0.000683118172096407,0.978598799272349,0.000253103343158,0.000247303226213502,0.00028174295551499,0.000799061537245404,0.0185361755084204,0.000283768967284318
0.000361373116280459,0.000514147981061217,0.807616150104185,0.000861310307631914,0.000699206140069273,0.185329415538315,0.00077832399192914,0.00220743324115796,0.000848718664652882,0.000783920914716849
0.000462242982368565,0.000657661805589507,0.990102585879306,0.00110172734884787,0.00089437514002895,0.000873879636730991,0.000995577111494685,0.00282359278762857,0.0010856210079461,0.00100273630005887
0.000472385811178762,0.000672092638211171,0.946000141547918,0.00112590214937727,0.000914000086828416,0.000893054858192791,0.00101742269616424,0.0467708188430193,0.00110944239292403,0.00102473897618637
0.000260716200377533,0.000370937133989867,0.00136149285812885,0.993677527478932,0.000504449168758931,0.000492889210147362,0.00056152952363217,0.00159257449238452,0.000612316454846805,0.000565567478801711
0.000281144934500841,0.000400002363061814,0.719733459903993,0.0529075667528317,0.000543975895262222,0.105006460777927,0.0659023729979884,0.00171736259849137,0.0528977705713198,0.000609883204623502
0.000401845431723058,0.000571730458385114,0.0580964486282902,0.859593177645056,0.075441462558773,0.000759696854880876,0.000865493105232666,0.00245465676285814,0.000943771694251229,0.000871716860549877
8.98606419866777e-05,0.000127850317505241,0.000469263598175231,0.976950411012629,0.021044300045698,0.000169883347440673,0.000193541496136381,0.000548910140950387,0.000211046147695708,0.000194933251782263
0.000232553006708632,0.194771215123178,0.0012144211111995,0.799920148716915,0.00044995735116071,0.000439646127198966,0.000500871748235175,0.0014205407491947,0.000546172552475055,0.000504473513734488
0.000127708288012746,0.836612698265231,0.125241738526001,0.000304384747729923,0.00024709757060884,0.000241435081965465,0.000275057606807072,0.0363729094744221,0.000299934894944327,0.000277035544277117
8.13695532103606e-05,0.2722519921751,0.125154024113552,0.000193939260421063,0.000157438637951204,0.000153830773668158,0.000175253422634314,0.000497042664444694,0.601158595730156,0.000176513668862026
0.000292608792950511,0.000416312706614032,0.912183508490418,0.000697414827273459,0.000566156848564442,0.000553182796583817,0.000630219663673206,0.00178738911976168,0.0822384551849655,0.000634751569195137
0.00013662344345519,0.000194382660063736,0.203793453261099,0.0257106320177558,0.000264347142157463,0.000258289362282546,0.000294259033421349,0.00718080848330633,0.761870829548232,0.000296375048225882
0.000913242754434447,0.0861407914919176,0.0896105330600425,0.00217665720643726,0.00176699624987812,0.00172650375870078,0.765540117291192,0.0479992390216088,0.00214483628175037,0.00198108288403827
0.000202003707044384,0.000287403222499669,0.0479709202218808,0.94818529760795,0.000390848754151847,0.000381892062970267,0.000435074787160561,0.00123393157287561,0.000474424656328294,0.000438203407138703
0.000401845431723059,0.000571730458385114,0.991395800905635,0.000957773549898634,0.000777514376585473,0.000759696854880876,0.000865493105232666,0.00245465676285815,0.000943771694251229,0.000871716860549877
0.000183104524297681,0.187377701516277,0.630350370485403,0.000436418225503065,0.000354281494376688,0.000346162778625971,0.000394369801933613,0.00111848667023539,0.179041898790722,0.000397205712626479
0.000240341693785608,0.000341949057795437,0.157551531603975,0.0675570267330967,0.000465027364899843,0.000454370796459628,0.000517646991728756,0.00146811763298632,0.00056446501474621,0.770839523110527
0.00049406812368657,0.000702941411123144,0.989421155084056,0.00117758059034292,0.000955952311145497,0.000934045705215978,0.00106412197528891,0.00301799539170992,0.00116036533790573,0.00107177406952493
0.0183816106642014,0.864274052123169,0.109988328340983,0.000923304760501411,0.000749532836165325,0.000732356539521998,0.000834345346378634,0.00236631746072313,0.000909806809992682,0.000840345118363552
6.47322335502126e-05,9.2098569843793e-05,0.688907884617102,0.000154285245584134,0.000125247765037342,0.237663939744338,0.000139420029198268,0.0725599394744789,0.000152029723141045,0.000140422597725738
0.000240341693785608,0.000341949057795437,0.782737279552777,0.000572839452867876,0.000465027364899843,0.000454370796459628,0.000517646991728756,0.00146811763298632,0.212681058068804,0.000521369387895441
0.000145881444071672,0.000207554592648598,0.854574340217912,0.000347699332934453,0.00028226007088453,0.000275791798283048,0.000314198878618662,0.143193199127121,0.000342616256805484,0.000316458280720934
0.000128470391687623,0.000182782806845742,0.0722813082363259,0.877533841996796,0.0479888519066526,0.000242875854260461,0.000276699022694893,0.000784756254241532,0.000301724766919105,0.000278688763575962
0.000588630807044354,0.000837481614978272,0.987396406038089,0.00140296485448442,0.00113891779985073,0.00111281835625239,0.00126779070957694,0.00359562776449291,0.00138245467086852,0.00127690738436283
0.000142974925436888,0.000203419308033704,0.724646174034447,0.232785578555127,0.000276636366231056,0.000270296966461692,0.000307938830251683,0.0407210377724988,0.000335790025125903,0.000310153216386671
0.000225253285522671,0.000320481842066539,0.796376813229977,0.188873840583568,0.000435833417630312,0.000425845857770236,0.000485149637548286,0.0118391153279951,0.000529028472469725,0.000488638345451421
0.00018004189404172,0.00025615678687107,0.00094020146253603,0.928729387883798,0.000348355735698868,0.000340372814651166,0.0672922974306447,0.00109977871569253,0.000422845278213981,0.00039056199785211
0.000198282652974861,0.00028210904772276,0.0378769004016206,0.700460018891297,0.110907979228828,0.000374857335559438,0.000427060395588257,0.00121120166277672,0.00046568541176718,0.147795904971866
5.40131849672029e-05,0.695055525705368,0.0328983914981364,0.000128737061127081,0.000104507914043211,0.208344821518398,0.000116333384655691,0.000329937382129121,0.0628505624139029,0.0001171699372717
0.000572964640695524,0.000815192386930192,0.987731845497318,0.00136562552305819,0.00110860597196715,0.00108320115430433,0.00123404898231081,0.00349993161333518,0.00134566120952678,0.00124292302055435
0.0258135201301646,0.304008144124512,0.659848202736047,0.00129660814043335,0.0010525781068932,0.00102845722394861,0.00117168134978501,0.00332304848158365,0.00127765280384515,0.00118010690278677
9.13864619640527e-05,0.000130021196371121,0.106601277119518,0.000217813938341121,0.000176819947156451,0.000172767940735552,0.00019682780118303,0.000558230551313914,0.89165661185479,0.00019824318862723
0.000200125884587181,0.158316394607377,0.64246771509178,0.000476987577252753,0.000387215431879425,0.000378342001921557,0.000431030340561799,0.00122246096942926,0.19568559821826,0.00043412987695063
0.00095369938039935,0.134256795186712,0.00498033836537732,0.00227308305381141,0.00184527412946226,0.00180298782216976,0.400753797465362,0.00582563455752869,0.445239545244239,0.00206884479493855
0.000394482035164968,0.000561254096687092,0.826637892351273,0.165855794841873,0.000763267240168203,0.000745776205882987,0.000849633850780538,0.0024096777492075,0.000926478066660952,0.000855743562301644
4.0883604266017e-05,0.862236200244147,0.108460521048484,9.74435235523597e-05,7.91040225271655e-05,7.72912745179411e-05,8.80549455485276e-05,0.00024973586304387,0.0285820773258208,8.86881480919691e-05
5.01153439567868e-05,0.796210021814085,0.109672585312827,0.000119446799930184,0.00708063911901425,9.47440637112501e-05,0.0326984121318658,0.000306127576065785,0.0536591934253623,0.000108714413181372
0.00013837982933892,0.115897910288678,0.592083450312861,0.000329819701600205,0.000267745501744573,0.289514181618328,0.000298041930407333,0.000845287658176072,0.000324998010865517,0.000300185147999605
9.5862731972979e-05,0.138175903390308,0.601640424238936,0.0670217958457252,0.000185480899877738,0.000181230419039206,0.000206468773865669,0.000585573667801953,0.0937357808144863,0.0981714792179867
0.000192951202374376,0.000274523661763282,0.0010076154976932,0.977395433024362,0.000373333431170923,0.000364778121181477,0.000415577538321914,0.0011786347098162,0.00045316399987888,0.0183439888134374
0.000443210212111715,0.000630582701027765,0.887573067334364,0.00105636392676007,0.000857549407215475,0.000837897802517274,0.000954584406015498,0.105644374632189,0.00104092076149915,0.000961448816299932
0.0668056358307932,0.133576711531621,0.564870579636216,0.000142700123122166,0.000115843037511052,0.203131554714418,0.0112532451665678,0.000365723006570381,0.0196081285457617,0.000129878407418226
0.00171220620175448,0.00243606212563235,0.327073815071023,0.00408093680443535,0.00331287811792368,0.00323696019338315,0.639952659931239,0.0104589431675829,0.00402127688999323,0.00371426149703271
0.000267187722444398,0.0624353798942787,0.286849370451641,0.000636825289558761,0.00051697065350943,0.000505123752517071,0.00057546786232428,0.647006552894204,0.000627515431526074,0.00057960604799713
0.000462242982368565,0.000657661805589507,0.990102585879306,0.00110172734884787,0.00089437514002895,0.000873879636730991,0.000995577111494685,0.00282359278762857,0.0010856210079461,0.00100273630005887
0.000323375768861657,0.000460086794490005,0.00168870902214565,0.256128071004399,0.706613585167112,0.000611348382126673,0.0157175045730453,0.0169963470807929,0.000759478329639669,0.00070149387738781
0.000273988695637951,0.000389820737485409,0.00143080350119761,0.929720880220544,0.000530129579841095,0.000517981128854827,0.000590115771553092,0.00167364899934431,0.000643488155082779,0.0642291432104592
0.000572964640695524,0.000815192386930192,0.987731845497318,0.00136562552305819,0.00110860597196715,0.00108320115430433,0.00123404898231081,0.00349993161333518,0.00134566120952678,0.00124292302055435
0.000114772244081195,0.000163293601315972,0.000599355124083937,0.325479614767566,0.000222068145514234,0.000216979231248782,0.565359369795043,0.000701081666934241,0.04291952876249,0.0642239366617218
0.000194696208305911,0.000277006390101994,0.00101672813860211,0.922928393880091,0.000376709772151527,0.0184556133173334,0.000419335925211761,0.00118929400882254,0.000457262310011264,0.0546849600493687
0.000263912294535942,0.000375484415690679,0.148484998435217,0.0619235248322818,0.000510633161311561,0.000498931490308755,0.000568413258619318,0.00161209770584257,0.000619822781809225,0.785142181624383
0.00327506102521401,0.00465963276764403,0.0171027814508963,0.00780590390390616,0.00633678233040998,0.00619156860818247,0.0070538135132825,0.0200055794085898,0.920464339551279,0.00710453744059571
6.80038786259755e-05,0.818232506727777,0.0508963296674877,0.000162083007785351,0.000131577937986138,0.000128562697578353,0.000146466485453102,0.0793860315414515,0.031747966514978,0.0191004715408764
0.000200125884587181,0.000284731527839314,0.0010450825924803,0.920779025511031,0.000387215431879425,0.000378342001921557,0.000431030340561799,0.0755903024186234,0.000470014414125618,0.00043412987695063
0.00104641136285262,0.00148879444909412,0.00546449202284208,0.00249405628765324,0.00202465877228393,0.00197826168599724,0.00225375666435402,0.00639196199778625,0.974587643343198,0.00226996341393836
0.000137496027570401,0.0385163146366072,0.684103668780525,0.000327713215149404,0.000266035469660523,0.000259939000067658,0.000296138401645626,0.000839888990387767,0.128058557309227,0.14719424816916
7.2589851840134e-05,0.0102188184992358,0.0138664605655934,0.000173013389216418,0.000140451150975906,0.000137232571993562,0.000156343736466301,0.00381525901201975,0.971262363219395,0.000157468003263184
0.000211947439785318,0.000301550788775728,0.0207970147779989,0.000505163517536295,0.000410088478067207,0.000400690889316687,0.847135028535542,0.00129467246699485,0.128484068918632,0.000459774187351152
0.000323375768861658,0.000460086794490005,0.917970875223552,0.000770745997449291,0.000625686618487175,0.000611348382126673,0.000696485454989476,0.0770804235530163,0.00075947832963967,0.00070149387738781
0.000296640695510883,0.000422049144848806,0.00154909509951284,0.896352243549833,0.000573958012788803,0.00056080518930623,0.000638903559498546,0.0982661183360319,0.000696688501809599,0.000643497910859145
