"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
6.12813539114129e-05,0.00211607798162968,0.000116441619838591,0.000227097554424862,0.000733136598228601,0.954998560760329,0.0402161226751934,0.00106059363686404,0.000366130817416819,0.000104557002163187
3.37657026495117e-05,0.0011659478022332,6.41587181180916e-05,0.000125129554190759,0.0223066508154795,0.00053445381780467,0.159050724005046,0.816459823079509,0.000201736148479849,5.76103564890235e-05
1.51650254848102e-05,0.000523656454549764,2.8815292411742e-05,5.61988268955282e-05,0.0100184773765518,0.032210453385445,0.000115054616935876,0.95691569998979,9.06047732712768e-05,2.58742586645883e-05
3.72314461654624e-05,0.0012856217825875,7.07440293617982e-05,0.00013797296946311,0.000445416656889411,0.894169273397819,0.0848103033256658,0.0187574703175912,0.000222442536727837,6.35235377287549e-05
3.25192489826305e-05,0.00112290708933672,6.1790312807804e-05,0.000120510423551742,0.000389042507294123,0.907563737033091,0.000246718328201067,0.0427511353411216,0.0476561560330708,5.54836825429353e-05
0.000101713801143354,0.00351223204595725,0.000193267919344497,0.000376932851782353,0.792957460743093,0.199545110115647,0.000771686301441585,0.0017603561832175,0.000607698015435858,0.00017354202293809
0.000394632373179353,0.973570581045208,0.000749846892093441,0.00146243581653668,0.00472116585481817,0.00624636130526584,0.00299401254367326,0.0068298847394856,0.00235776568481439,0.000673313744925152
3.01354417705824e-05,0.00104059294919619,5.72608049650914e-05,0.000111676467486427,0.58679650549131,0.000476992943777848,0.239689991897832,0.171565380687764,0.000180046836834416,5.14164790639287e-05
0.000394632373179353,0.973570581045208,0.000749846892093441,0.00146243581653668,0.00472116585481817,0.00624636130526584,0.00299401254367326,0.0068298847394856,0.00235776568481439,0.000673313744925152
3.05838282033823e-05,0.00105607597294076,5.81127907522256e-05,0.000113338106073481,0.0102852479545345,0.719637672943522,0.000232034601056053,0.268352026535166,0.000182725760857488,5.21815068942859e-05
0.000261005428825704,0.982519878507852,0.000495940330611249,0.000967238658982872,0.00312252618447512,0.00413127336195563,0.00198020634134803,0.00451720922157949,0.00155939979955934,0.000445322164810235
0.000370896395616996,0.975160232928664,0.00070474580506771,0.00137447459975145,0.00443720160248047,0.00587066102859143,0.00281393148751078,0.006419087243011,0.00221595300750874,0.000632815901797857
0.000250406617921883,0.983229704748267,0.000475801371021879,0.00092796139302121,0.00299572780821,0.00396351215732337,0.00189979486233427,0.0043337760778019,0.00149607627531946,0.000427238688779337
0.000394632373179353,0.973570581045208,0.000749846892093441,0.00146243581653668,0.00472116585481817,0.00624636130526584,0.00299401254367326,0.0068298847394856,0.00235776568481439,0.000673313744925152
1.45221762183586e-05,0.000501458524977071,2.75938048772813e-05,5.38165444073509e-05,0.00017373537286716,0.899845229805992,0.0425004303829867,0.0567716719313666,8.67640140128906e-05,2.47774422946344e-05
4.35407060250395e-05,0.00150348390568176,8.27323486651506e-05,0.000161353939250628,0.0428860247199244,0.141906267309975,0.00033033635570519,0.770386707154319,0.000260137762473362,0.0424394157979808
1.83185312992546e-05,0.000632548699791823,3.48073161149901e-05,6.78851460222264e-05,0.000219152888506572,0.00028995128847415,0.115994587205908,0.882602048547589,0.000109445670018439,3.12547062757674e-05
1.80504232542826e-05,0.021113539530144,3.42978799968941e-05,6.68915863593184e-05,0.000215945390507545,0.966254576989614,0.000136945667195357,0.000312397863693892,0.0118165574034634,3.07972657714563e-05
2.04441729006587e-05,0.0139674081692864,3.88462796082184e-05,7.57623872783589e-05,0.00687531286503222,0.862318491793664,0.0631470413114215,0.0533996660859982,0.000122145501980088,3.48814328301033e-05
1.89373513448501e-05,0.016008960057278,3.5983145366444e-05,7.01783805872947e-05,0.000226556113046934,0.00029974616048779,0.884594161227928,0.0986000241748924,0.000113142864591772,3.23105244768387e-05
0.000223214040882042,0.985050852884838,0.000424132347477099,0.000827190647107461,0.00267041069043096,0.00353309977213639,0.00169348914013473,0.00386315536958319,0.00133361184162468,0.000380843265785138
6.02416594196883e-06,0.0402617124425372,1.14466080738579e-05,2.23244635692665e-05,0.0196104575165222,9.53523319266885e-05,0.888065424906166,0.0518809873484509,3.59919071594931e-05,1.02783096524981e-05
2.94166508328709e-05,0.00578617523895634,5.58950195218811e-05,0.000109012758973507,0.0575967550312246,0.773270824902181,0.000223179413480211,0.000509112653357738,0.162369438238916,5.01900925559246e-05
1.98518283906634e-05,0.00068549426981166,3.77207569191136e-05,0.00973148646687215,0.000237496416218024,0.988641285646784,0.000150612639144742,0.00034357470139597,0.000118606487813553,3.38707866504764e-05
0.000112885839063121,0.992439781078714,0.00021449607618575,0.000418334392831667,0.00135050443171597,0.001786791416415,0.000856446761919502,0.00195371014118711,0.000674446334699317,0.000192603527268312
0.000135153283463995,0.990948480169005,0.000256806781322122,0.000500853492752991,0.00161689995657497,0.00213924730327545,0.00102538629243658,0.00233909180026289,0.000807485131982758,0.000230595788923568
1.35896887390745e-06,4.69259232743565e-05,0.785435331798442,5.03609153691389e-06,1.62579602721459e-05,0.0445381811660405,1.03102789620639e-05,0.0262486871784509,0.0762594468212504,0.0674384638128968
0.849972039314422,3.38545230555772e-05,1.86291598782119e-06,3.63326846122212e-06,1.1729241588962e-05,1.55184297807789e-05,7.43831026594568e-06,1.69681325752274e-05,5.85762165062034e-06,0.149931098242211
5.4540518604043e-06,0.441536785196295,1.03633257552895e-05,2.0211724450388e-05,0.0115633052054523,0.152214452770564,0.312257820327325,0.0823497160950837,3.25857106350852e-05,9.3055925786297e-06
9.84655037175331e-05,0.993405543419109,0.000187095780678518,0.000364895252180442,0.00117798742734523,0.00155854195987408,0.000747041989673299,0.00170413804571603,0.00058829077790243,0.000167999843803647
0.000580325713331353,0.867024747575832,0.00110268559327152,0.00215058156936166,0.00694269940496693,0.00918557200718122,0.00440283814308498,0.10415320322728,0.00346720681297539,0.000990139952714698
8.2632049265745e-05,0.0028533289307046,0.000157010396359628,0.000306219349077902,0.000988564638942549,0.0951091186860656,0.000626916109334567,0.899241532297835,0.000493692417211096,0.00014098512520328
0.000488399597952582,0.808886432285887,0.000928015402471777,0.0018099201012669,0.00584294564276079,0.00773053747613327,0.00370540944427392,0.166857056385117,0.00291798618357748,0.000833297480559045
1.45564568788754e-05,0.000502642254550346,2.76589420745678e-05,0.018938529474299,0.0993182214209239,0.880724221243967,0.000110437504494809,0.000251927944727504,8.69688268222608e-05,2.4835931261784e-05
0.000129477664207461,0.991328589175142,0.000246022452033752,0.00047982067982153,0.00154899995226712,0.00204941187436268,0.00098232627911261,0.00224086411297249,0.000773575647529377,0.000220912162551007
0.000223214040882042,0.985050852884838,0.000424132347477099,0.000827190647107461,0.00267041069043096,0.00353309977213639,0.00169348914013473,0.00386315536958319,0.00133361184162468,0.000380843265785138
0.000201348829767521,0.888558962089099,0.000382585931841961,0.000746162150604772,0.100365080500812,0.00318701055614818,0.00152760128907091,0.00348473514390945,0.00120297622234768,0.00034353728639858
3.874335243515e-06,0.000133782871607331,0.0169711467815664,1.43575819179225e-05,4.63504276510244e-05,0.059120427835532,0.786018103549725,0.117556971965225,2.31475553184662e-05,0.0201118370962133
0.000231597378358646,0.984489401890275,0.000440061652773462,0.00085825777140121,0.0027707043544431,0.00366579378910455,0.00175709217746434,0.0040082454143662,0.00138369882579,0.000395146746023892
0.000930662601627623,0.937671429219533,0.00176836597006933,0.00344886637344596,0.0111339383075997,0.0147308108968111,0.00706078794487121,0.0161069358026987,0.00556032524290763,0.00158787764043598
6.88025589582021e-05,0.504462706964364,0.000130732774372356,0.000254969772700635,0.000823116181423742,0.0234040019645029,0.391034041117133,0.079293172221141,0.00041106691585422,0.000117389529549636
1.61584738358146e-05,0.0477245687828166,3.07029585260409e-05,5.98803658394402e-05,0.241267085489841,0.424755233461811,0.0734928708994758,0.0291036922173509,0.183522238090427,2.75692600761945e-05
1.53538208896163e-05,0.0503277589213223,2.91740253925029e-05,5.68984683358935e-05,0.000183684714817114,0.948886986058521,0.000116486977402463,0.000265727887810984,9.1732747956466e-05,2.61963775521254e-05
0.000101713801143354,0.9931879976236,0.000193267919344497,0.000376932851782353,0.00121684828097852,0.00160995700011819,0.000771686301441585,0.0017603561832175,0.000607698015435858,0.00017354202293809
0.000103419666774874,0.993073751959736,0.000196509260220358,0.000383254479624578,0.0012372563243115,0.00163695796049776,0.000784628430485497,0.00178987952300452,0.000617889859091509,0.000176452536253164
0.000250406617921883,0.983229704748267,0.000475801371021879,0.00092796139302121,0.00299572780821,0.00396351215732337,0.00189979486233427,0.0043337760778019,0.00149607627531946,0.000427238688779337
0.000173090071620328,0.988407768012257,0.000328891041581494,0.000641440331377536,0.00207075493923183,0.00273972233191202,0.00131320662175132,0.00299566208720254,0.00103414179622562,0.000295322766840213
5.11207920923863e-05,0.996576325402234,9.71353839093413e-05,0.000189444359881883,0.000611581194298381,0.000809155455361736,0.000387845253378532,0.000884745250292794,0.000305425650726279,8.72212578252453e-05
0.000132254610482011,0.991142610827969,0.000251298969306538,0.000490111537765549,0.0015822218185485,0.00209336622513325,0.0010033945252682,0.0022889245972914,0.000790166756317432,0.000225650131918572
2.11452139181758e-05,0.000730155564999162,4.01783381618035e-05,0.0515141181440301,0.716924528818476,0.0106218444464833,0.000160425347772723,0.219825192658421,0.000126333932953028,3.6077534784557e-05
5.34068419489768e-06,0.000184416686485053,1.01479141534507e-05,1.97916044963703e-05,0.0156533577574784,8.45339748229229e-05,0.295374267468483,0.688627123357331,3.19083855860895e-05,9.11216696886354e-06
0.000108898765768872,0.99270680435825,0.000206920178409917,0.000403559024197587,0.00130280526769196,0.00172368280688605,0.000826197476085821,0.00188470604294699,0.00065062521602047,0.000185800863742728
1.03183148766781e-05,0.0254556100630128,0.0736442578104525,3.8237798689413e-05,0.000123442675223442,0.000163321428148367,7.82834006279165e-05,0.900407275933413,6.16476761532306e-05,1.76048994028566e-05
1.23422188119759e-05,0.000426183427837319,0.00802944145776998,0.154161042104893,0.000147655554860707,0.120285203735518,9.36384352913225e-05,0.716749695354285,7.37396675161316e-05,2.10580432163388e-05
0.000163889494505584,0.989023951386247,0.000311408886989424,0.00060734466558862,0.00196068426720663,0.00259409279723232,0.00124340331831565,0.00283642811274628,0.000979172142249022,0.000279624928919081
4.07668037125983e-06,0.000140769957273386,7.74616152704284e-06,1.51074361676681e-05,0.0800421116996243,6.45269376149256e-05,3.09291203602074e-05,0.919663419973749,2.43564840103587e-05,6.95554930154784e-06
0.000250406617921883,0.820799199735303,0.000475801371021879,0.00092796139302121,0.00299572780821,0.00396351215732337,0.00189979486233427,0.166764281090765,0.00149607627531946,0.000427238688779337
0.000178088930589646,0.98807298316698,0.000338389448496156,0.00065996519374412,0.00213055855364101,0.00281884579303323,0.00135113216328156,0.00308217711463002,0.00106400791705633,0.000303851718547514
6.95788844612948e-05,0.995340145378801,0.000132207882106313,0.000257846693850987,0.000832403715104513,0.00110131575892044,0.000527883840784728,0.00120419862502424,0.00041570514058143,0.000118714080365265
0.00014134929241131,0.99053351949308,0.000268579910868229,0.000523814775252788,0.0016910256184981,0.00223731961858954,0.00107239441891014,0.00244632584853433,0.00084450373023178,0.000241167293623744
4.54669177958164e-05,0.99695497809942,8.63923725455898e-05,0.000168492129818025,0.000543941334797375,0.000719664212293137,0.000344950215579418,0.000786893902046807,0.000271646083441138,7.7574732261998e-05
5.6644732500978e-06,0.000195597296028898,1.07631505943428e-05,2.09915078583583e-05,6.77666595835474e-05,0.0276473347465397,0.704600885203256,0.267407489461945,3.38428916615005e-05,9.66460928262042e-06
1.99159439163797e-05,0.175091713756017,3.78425837913136e-05,7.38048667137919e-05,0.000238263459297477,0.823889706240091,0.000151099073358672,0.000344684345916833,0.000118989551638702,3.39801792590454e-05
7.37390113482361e-05,0.708069160818308,0.00014011260160957,0.00027326336763217,0.2878745446897,0.00116716351338172,0.000559446056480382,0.0012761977540124,0.000440560183109951,0.000125812004418083
3.04574407166287e-06,0.000105171174531192,5.78726399927273e-06,0.342296740530843,0.0746181165297026,0.0731481326675101,0.0479331927018774,0.461866419735977,1.81970647745868e-05,5.19658671297828e-06
2.0580637550726e-05,0.0207356304988389,3.9105578136895e-05,7.62681004572898e-05,0.0669961156846138,0.000325756594672812,0.00015614199739174,0.911492325820305,0.000122960821986723,3.51142660461075e-05
0.000452556166080762,0.969691294159268,0.000859908759890704,0.00167709086038473,0.00541413442965784,0.00716319672786093,0.00343347107346076,0.00783236921890935,0.00270383645984219,0.000772142144644381
0.000452556166080762,0.969691294159268,0.000859908759890704,0.00167709086038473,0.00541413442965784,0.00716319672786093,0.00343347107346076,0.00783236921890935,0.00270383645984219,0.000772142144644381
1.67283202591148e-05,0.000577637860631047,3.17857322631261e-05,6.19921130654611e-05,0.000200128473443567,0.1548930843259,0.00826524684067799,0.835824909998432,9.99448148507596e-05,2.85415204769652e-05
0.000208145204556674,0.986060046796619,0.000395499825530131,0.00077134827974615,0.00249013537505829,0.00329458564472246,0.00157916429492947,0.00360235969681242,0.00124358175891302,0.000355133123111955
0.000124259517150496,0.991678060237603,0.000236107372534245,0.000460483175676644,0.00148657289512458,0.00196681745465195,0.000942737034019972,0.00215055387647154,0.000742399370808569,0.000212009065959642
0.000261005428825704,0.982519878507852,0.000495940330611249,0.000967238658982872,0.00312252618447512,0.00413127336195563,0.00198020634134803,0.00451720922157949,0.00155939979955934,0.000445322164810235
2.76988972693808e-05,0.000956457762207557,5.26310902081547e-05,0.000102647076617058,0.000331374456055798,0.0228976266816158,0.000210147092602442,0.741632987059153,0.233741170587978,4.72592962926226e-05
0.000163889494505584,0.989023951386247,0.000311408886989424,0.00060734466558862,0.00196068426720663,0.00259409279723232,0.00124340331831565,0.00283642811274628,0.000979172142249022,0.000279624928919081
4.86985016021755e-05,0.0411679729018983,9.25327534125102e-05,0.173920573019196,0.584981138000755,0.119229977359334,0.000369467723796549,0.0798155978810561,0.000290953463990915,8.30883949581657e-05
0.000261005428825704,0.982519878507852,0.000495940330611249,0.000967238658982872,0.00312252618447512,0.00413127336195563,0.00198020634134803,0.00451720922157949,0.00155939979955934,0.000445322164810235
0.000452556166080762,0.969691294159268,0.000859908759890704,0.00167709086038473,0.00541413442965784,0.00716319672786093,0.00343347107346076,0.00783236921890935,0.00270383645984219,0.000772142144644381
5.02870239349071e-05,0.00173643787740342,9.5551128526096e-05,0.00018635456669953,0.000601606448120788,0.000795958319215802,0.000381519588046272,0.995766042118706,0.000300444229828247,8.57986995186653e-05
0.000452556166080762,0.969691294159268,0.000859908759890704,0.00167709086038473,0.00541413442965784,0.00716319672786093,0.00343347107346076,0.00783236921890935,0.00270383645984219,0.000772142144644381
0.000208145204556674,0.986060046796619,0.000395499825530131,0.00077134827974615,0.00249013537505829,0.00329458564472246,0.00157916429492947,0.00360235969681242,0.00124358175891302,0.000355133123111955
7.87923355730958e-06,0.000272074155979693,1.49714498773312e-05,2.91990068332036e-05,0.0141495091244344,0.646666043969589,0.0192260234144111,0.319573781085816,4.70751711381253e-05,1.3443388363886e-05
0.000129477664207461,0.991328589175142,0.000246022452033752,0.00047982067982153,0.00154899995226712,0.00204941187436268,0.00098232627911261,0.00224086411297249,0.000773575647529377,0.000220912162551007
0.000370896395616996,0.975160232928664,0.00070474580506771,0.00137447459975145,0.00443720160248047,0.00587066102859143,0.00281393148751078,0.006419087243011,0.00221595300750874,0.000632815901797857
0.000163889494505584,0.989023951386247,0.000311408886989424,0.00060734466558862,0.00196068426720663,0.00259409279723232,0.00124340331831565,0.00283642811274628,0.000979172142249022,0.000279624928919081
2.23726871086191e-05,0.000772540871875584,0.0218111458029779,8.29091102592922e-05,0.000267654591048309,0.000354121700468262,0.116269125321234,0.860248290511341,0.000133667579060519,3.817182462701e-05
0.000370896395616996,0.975160232928664,0.00070474580506771,0.00137447459975145,0.00443720160248047,0.00587066102859143,0.00281393148751078,0.006419087243011,0.00221595300750874,0.000632815901797857
0.000370896395616996,0.975160232928664,0.00070474580506771,0.00137447459975145,0.00443720160248047,0.00587066102859143,0.00281393148751078,0.006419087243011,0.00221595300750874,0.000632815901797857
8.65319691802409e-06,0.0129281465584311,1.6442069269122e-05,3.20671743134259e-05,0.000103522114760276,0.0562673966919376,0.0309373876093257,0.899639921393066,5.16992830387649e-05,1.47639089401356e-05
4.20454344459729e-06,0.000145185137697501,7.98911607074431e-06,1.55812734673165e-05,0.0205054146461547,0.0443859640010306,0.12753544181014,0.807367925352169,2.51204131432912e-05,7.17370668192921e-06
1.9661935010999e-05,0.0421295932648691,3.73599376598539e-05,7.28635558984747e-05,0.000235224635692506,0.937733745696371,0.000149171948518945,0.000340288225211945,0.0192485440063466,3.35467944205226e-05
7.67333688153789e-06,0.000264964433457553,1.45802225150752e-05,2.84359911922706e-05,0.74173040036121,0.221617548083549,0.0361446583597416,0.000132802096406646,4.58450234114176e-05,1.30920916349467e-05
0.000640613555345069,0.957096667194511,0.00121723942624979,0.00237399734935013,0.00766395017028737,0.0101398263186016,0.00486023233445819,0.0110870699996283,0.00382740180652411,0.0010930018450442
0.000108898765768872,0.99270680435825,0.000206920178409917,0.000403559024197587,0.00130280526769196,0.00172368280688605,0.000826197476085821,0.00188470604294699,0.00065062521602047,0.000185800863742728
0.00010700901245985,0.992833365394089,0.000203329429799564,0.000396555942059981,0.00128019729276911,0.00169377121638253,0.000811860220715518,0.00185200016739324,0.000639334719326342,0.000182576605004826
0.000394632373179353,0.973570581045208,0.000749846892093441,0.00146243581653668,0.00472116585481817,0.00624636130526584,0.00299401254367326,0.0068298847394856,0.00235776568481439,0.000673313744925152
0.996154588640387,1.65017404389499e-05,9.08042805392022e-07,1.77096729419832e-06,5.71719471365881e-06,7.56416210153333e-06,3.62566222278505e-06,8.27079203066675e-06,0.00380023743461818,8.15363387242865e-07
8.37543721319795e-05,0.695582954335164,0.000159142938873541,0.0003103784735412,0.00100199149582066,0.300133516395504,0.000635430992978009,0.0014495331527944,0.000500397833495045,0.000142900009696894
8.54484138868017e-07,2.95057950991789e-05,0.654739731826355,3.16656284246392e-06,1.0222580847603e-05,1.35250350040665e-05,6.48283416165143e-06,1.47885185727903e-05,0.00859637772132987,0.336585344641648
0.000223214040882042,0.985050852884838,0.000424132347477099,0.000827190647107461,0.00267041069043096,0.00353309977213639,0.00169348914013473,0.00386315536958319,0.00133361184162468,0.000380843265785138
0.000117175962533737,0.992152461846237,0.000222647804147705,0.000434232810313859,0.00140182912228621,0.0018546967963659,0.00088899524085307,0.00202795911520414,0.000700078053205185,0.000199923248853543
0.000129477664207461,0.991328589175142,0.000246022452033752,0.00047982067982153,0.00154899995226712,0.00204941187436268,0.00098232627911261,0.00224086411297249,0.000773575647529377,0.000220912162551007
0.000114990900330587,0.712583299537711,0.000218495934677739,0.0377215354799389,0.00137568823328347,0.113706311305291,0.000872417524250063,0.13252404273679,0.000687023207652937,0.000196195140074619
2.67454158034167e-06,9.23533536366604e-05,5.08193657716576e-06,9.91136476816778e-06,0.0156459780786076,0.0494866076573388,2.02913181592412e-05,0.890910667164096,0.0438218713366788,4.56324855690299e-06
0.000132254610482011,0.991142610827969,0.000251298969306538,0.000490111537765549,0.0015822218185485,0.00209336622513325,0.0010033945252682,0.0022889245972914,0.000790166756317432,0.000225650131918572
1.53921454719008e-05,0.0504533817452334,2.92468465062025e-05,5.70404922690423e-05,0.000184143209156603,0.0152201963777367,0.0425503780483374,0.891371997647582,9.19617215307003e-05,2.62617661765122e-05
0.000298968168516881,0.883012038589429,0.000568073901771271,0.00110792166927662,0.00357669163709976,0.0047321591593838,0.0992336132897277,0.00517422865056586,0.00178621151352058,0.000510093420708869
0.000370896395616996,0.975160232928664,0.00070474580506771,0.00137447459975145,0.00443720160248047,0.00587066102859143,0.00281393148751078,0.006419087243011,0.00221595300750874,0.000632815901797857
0.309935841290691,0.0180462038914432,9.5551128526096e-05,0.00018635456669953,0.612217831974613,0.000795958319215802,0.000381519588046272,0.0579544963114178,0.000300444229828247,8.57986995186653e-05
2.92164155394233e-06,0.000100885848107222,5.55145494371045e-06,1.08270723386023e-05,0.00714184945157115,0.0180503825079763,0.847164232415538,0.127500909159044,1.74556034106262e-05,4.98484551625926e-06
0.000298968168516881,0.97997742831836,0.000568073901771271,0.00110792166927662,0.00357669163709976,0.0047321591593838,0.00226822356079679,0.00517422865056586,0.00178621151352058,0.000510093420708869
3.72314461654624e-05,0.417887090896402,7.07440293617982e-05,0.00013797296946311,0.121199465675386,0.042853227817415,0.000282469012717891,0.417245832078631,0.000222442536727837,6.35235377287549e-05
0.000155617660799585,0.989577934722128,0.000295691451680238,0.00057669075399331,0.00186172457331516,0.00246316369588042,0.00118064624221616,0.00269326785870781,0.000929751347129331,0.000265511694150446
8.44001320652807e-06,0.000291438177701091,1.60369957009746e-05,3.12771542431457e-05,0.000100971701444182,0.822715964236012,0.041124717210284,0.0973230234961845,0.0383737308360051,1.44001792187547e-05
3.36667674718425e-06,0.000116253151754443,0.0737114035419121,0.62295627170695,0.125065806570809,5.32887841702548e-05,0.0868336611667631,0.0912340897402045,2.01145051593777e-05,5.74415552970569e-06
7.98121348566043e-06,0.000275595577540701,1.51652234689748e-05,2.95769259040253e-05,0.755959333381844,0.0104806283981022,0.0492434739667981,0.183926943469255,4.76844591538761e-05,1.36173844476637e-05
8.71433937140434e-06,0.000300910807142646,1.65582469619777e-05,3.22937571277395e-05,0.626141245560381,0.145695066789032,6.61142956357322e-05,0.227672163391412,5.20645839827901e-05,1.48682289530319e-05
0.000108898765768872,0.99270680435825,0.000206920178409917,0.000403559024197587,0.00130280526769196,0.00172368280688605,0.000826197476085821,0.00188470604294699,0.00065062521602047,0.000185800863742728
1.26459488247423e-05,0.00043667138789943,2.40287570616921e-05,4.68635868527388e-05,0.000151289214597752,0.0473674682828913,9.59427862009709e-05,0.248359898828716,0.703483614945756,2.15762611990509e-05
1.91134439994914e-05,0.000659997461200074,3.63177416610648e-05,7.08309479453694e-05,0.926998599776822,0.00650166342191238,0.0652358757747501,0.000330795515936575,0.000114194945583294,3.26109701898832e-05
2.92769878162408e-05,0.00101095007424191,5.56296437289202e-05,0.000108495193229674,0.000350253868166929,0.00046340507332629,0.000222119812565291,0.171425833358257,0.826284084186316,4.9951802351811e-05
4.29533370222248e-06,0.00781048332945904,8.16162800118765e-06,1.59177256531166e-05,5.13870229312537e-05,6.79878490824495e-05,0.285622305623166,0.706386470029337,2.56628474910349e-05,7.32861117664117e-06
0.000285143636591472,0.980903288361637,0.000541805701280272,0.00105669046776193,0.00341130249895265,0.00451334026070455,0.00216333905357398,0.00493496809809981,0.00170361563645213,0.000486506284946179
0.0225796947906427,0.00264195648826969,7.34783284143935e-06,1.43305707265722e-05,4.62632277118142e-05,0.64284519317222,2.93386609027144e-05,0.0464727949388634,0.285356482441776,6.59787604605693e-06
2.73306031779108e-05,0.0452648900397907,5.19312890802335e-05,0.000101282245683283,0.000326968386996712,0.0669143216097163,0.359208665230348,0.0447941591902571,0.48326382048456,4.66309203893392e-05
0.000168364181056553,0.988724271548544,0.000319911306028958,0.000623927040286345,0.00201421696951701,0.00266491949778906,0.00127735204774875,0.0029138713116968,0.00100590654904687,0.000287259548285775
2.79499910461242e-05,0.286516350312652,5.31081972599614e-05,0.000103577584495722,0.000334378404656284,0.693923940466419,0.000212052100828583,0.0186139655652164,0.000166989670027581,4.76877073978355e-05
0.000349853722315547,0.976569508159006,0.000664762305869944,0.00129649427881682,0.00418545856912384,0.00553759119144001,0.00265428409895676,0.00605490264228583,0.00209023171245328,0.000596913319732204
0.000178088930589646,0.497111244675087,0.000338389448496156,0.00065996519374412,0.493092297045534,0.00281884579303323,0.00135113216328156,0.00308217711463002,0.00106400791705633,0.000303851718547514
0.000117175962533737,0.992152461846237,0.000222647804147705,0.000434232810313859,0.00140182912228621,0.0018546967963659,0.00088899524085307,0.00202795911520414,0.000700078053205185,0.000199923248853543
1.11383737671906e-05,0.000384614013489088,2.11641910799527e-05,4.1276787821229e-05,0.000133253411229807,0.999045725575597,8.45050559497147e-05,0.000192771333994558,6.6547189834787e-05,1.90040672364068e-05
0.000129477664207461,0.991328589175142,0.000246022452033752,0.00047982067982153,0.00154899995226712,0.00204941187436268,0.00098232627911261,0.00224086411297249,0.000773575647529377,0.000220912162551007
4.42796038039277e-06,0.000152899844184622,8.41363394189001e-06,1.64092160060795e-05,5.29736959641094e-05,0.0539251813757909,3.35942254685703e-05,7.66345112172204e-05,0.945721910640923,7.5548961228973e-06
0.172192501497943,0.000345879340029184,1.9032734602098e-05,3.71197814677035e-05,0.00336855952194877,0.45985329350506,7.59945086656229e-05,0.0261631662724386,0.337927362679912,1.70901579325453e-05
0.00317505855480028,0.0136919140050805,0.0113348242950405,1.03560369279834e-05,0.0716359630254849,0.438269848111107,2.12016856497359e-05,0.102920355254649,0.358935711053119,4.76797814147951e-06
0.00014134929241131,0.99053351949308,0.000268579910868229,0.000523814775252788,0.0016910256184981,0.00223731961858954,0.00107239441891014,0.00244632584853433,0.00084450373023178,0.000241167293623744
0.000129477664207461,0.991328589175142,0.000246022452033752,0.00047982067982153,0.00154899995226712,0.00204941187436268,0.00098232627911261,0.00224086411297249,0.000773575647529377,0.000220912162551007
8.49076019505916e-05,0.99431354664008,0.000161334208151297,0.000314652133550005,0.00101578810657138,0.00134394336448938,0.00064418036271381,0.00146949204941457,0.000507287906073537,0.000144867627005311
