"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0.000459412087544004,1.54561045374151e-05,0.80289468565192,4.55370421243372e-05,0.174009408486975,0.000103289341866623,0.0220542800473713,0.000125130190599784,0.000167865002417491,0.000124936044643808
0.0011114386918137,3.73923827286218e-05,0.00241358898463073,0.000110166083783964,0.0227640354046008,0.000249884089067513,0.931460306369568,0.000302722847563958,0.000406109599086962,0.0411443555471561
0.0876663000270152,2.27549577672854e-05,0.616611920110404,6.70410495657583e-05,0.262395629759889,0.000152065781277304,0.0324689969488099,0.000184220558007862,0.000247136076970018,0.000183934730293755
0.000273540625187937,9.20278898349554e-06,0.950490374655178,2.71134158408654e-05,0.000576641222099767,6.14999733692041e-05,0.0483127849942589,7.45043317199882e-05,9.99492589625362e-05,7.43887343998145e-05
0.0421479934664423,2.52669211200069e-05,0.0292288980319723,7.44418393786615e-05,0.0015832100789738,0.000168852614005279,0.926088122491037,0.000204557018100043,0.000274417901653364,0.000204239637317353
0.000684871755680991,2.30412950323483e-05,0.089571838691069,6.78846613613031e-05,0.00144375368706628,0.000153979302733415,0.888556329972533,0.000186538699455884,0.0191255126600426,0.000186249275025546
0.0021797413002087,7.33335284682074e-05,0.00473350408824009,0.000216056508087097,0.985808772228627,0.000490069918581516,0.00451559249608418,0.000593696708790256,0.000796457665241536,0.000592775557671284
0.0370478721174378,0.341596488943046,0.42080286216144,0.0036721944393055,0.0780992959978703,0.00832945068778244,0.0767490588508696,0.0100907386310931,0.0135369558424187,0.010075082328736
0.400890979123515,2.44243429998163e-05,0.568476946989507,7.19594211691262e-05,0.0282080811815926,0.000163221871841558,0.00150395572496653,0.000197735638203224,0.000265266865061944,0.000197428841143893
0.0370478721174378,0.00124640992229239,0.0804527831406863,0.344022273460059,0.0780992959978703,0.00832945068778244,0.0767490588508696,0.0100907386310931,0.353887034863173,0.010075082328736
0.0005822901850712,1.95901201025957e-05,0.177793469262433,5.77167501794031e-05,0.0654198592529599,0.00013091595023746,0.75546644394968,0.00015859853020381,0.000212763542742649,0.000158352456389686
0.377397951138192,0.00124640992229239,0.0804527831406863,0.0036721944393055,0.0780992959978703,0.00832945068778244,0.417099137871624,0.0100907386310931,0.0135369558424187,0.010075082328736
0.0370478721174378,0.00124640992229239,0.0804527831406863,0.0036721944393055,0.0780992959978703,0.00832945068778244,0.0767490588508696,0.350440817651847,0.0135369558424187,0.35042516134949
0.0370478721174378,0.341596488943046,0.0804527831406863,0.0036721944393055,0.418449375018624,0.00832945068778244,0.0767490588508696,0.0100907386310931,0.0135369558424187,0.010075082328736
0.0370478721174378,0.341596488943046,0.0804527831406863,0.0036721944393055,0.0780992959978703,0.348679529708536,0.0767490588508696,0.0100907386310931,0.0135369558424187,0.010075082328736
0.0429937471393637,9.20278898349554e-06,0.0382883179113076,2.71134158408654e-05,0.0257061744657325,6.14999733692041e-05,0.877587382034141,7.45043317199882e-05,0.0151776692051422,7.43887343998145e-05
0.000800748352789749,2.6939757538913e-05,0.906562148570459,7.93703789269319e-05,0.00168802900274799,0.000180031767998515,0.0237277049302496,0.0664246794219673,0.000292586172243407,0.000217761645078643
0.166508806036995,1.21690813189118e-05,0.00078548513042254,3.58527575491181e-05,0.831497988962758,8.13229748484882e-05,0.000749324537298639,9.85189677757162e-05,0.000132165440526931,9.83661105069073e-05
0.0248615031618996,1.28074579014163e-05,0.000826690813910578,3.77335536616399e-05,0.000802507608238,8.55890884031903e-05,0.973026856169929,0.000103687164150803,0.000139098693747753,0.000103526288158286
0.0858155154291123,1.3035398781745e-05,0.0364364270160441,3.84051170199403e-05,0.136077878265325,8.71123611952875e-05,0.741179150772035,0.000105532537655619,0.000141574304360686,0.000105368798470763
0.877945651993226,1.18157149087457e-05,0.120141332379874,3.4811663328637e-05,0.000740365588864519,7.89615141159042e-05,0.000727565612786973,9.56581689147485e-05,0.000128327613657089,9.55097503231849e-05
0.0370478721174378,0.00124640992229239,0.0804527831406863,0.344022273460059,0.0780992959978703,0.00832945068778244,0.0767490588508696,0.350440817651847,0.0135369558424187,0.010075082328736
0.897719283959143,4.81266556065011e-06,0.0305364928880186,1.4179158392411e-05,0.0712665903988044,3.21618592304661e-05,0.000296345163607612,3.89625831941921e-05,5.22691933156538e-05,3.89021307332369e-05
0.00065598085714734,2.2069312013131e-05,0.164135747220681,6.50209882033547e-05,0.0435672417022559,0.000147483779484497,0.790809704554998,0.000178669677856037,0.000239689444741304,0.000178392462619289
0.013653477413913,1.21690813189118e-05,0.0406607882494875,3.58527575491181e-05,0.000762507315570692,8.13229748484882e-05,0.944464831688503,9.85189677757162e-05,0.000132165440526931,9.83661105069073e-05
0.0370478721174378,0.341596488943046,0.0804527831406863,0.0036721944393055,0.0780992959978703,0.00832945068778244,0.0767490588508696,0.0100907386310931,0.0135369558424187,0.35042516134949
0.377397951138192,0.00124640992229239,0.42080286216144,0.0036721944393055,0.0780992959978703,0.00832945068778244,0.0767490588508696,0.0100907386310931,0.0135369558424187,0.010075082328736
2.42274091045222e-05,0.0616531215916247,0.0149649027384672,2.40142690814705e-06,5.1072935819841e-05,0.872263169730322,0.0396679175947508,0.0113577455105103,8.85247514849206e-06,6.58858734359369e-06
1.73998284573348e-05,5.85386355433886e-07,3.77852909102494e-05,0.837446065294083,3.66799569134213e-05,3.91199291154505e-06,3.60458072742717e-05,0.16241043686115,6.35773921767932e-06,4.73184272656293e-06
0.26452773048276,4.67743311327317e-06,0.305562300253329,1.37807342204035e-05,0.0526599291113602,3.12581340741847e-05,0.0692589833007917,3.78677625765785e-05,5.08004665060685e-05,0.307852672321268
0.0370478721174378,0.341596488943046,0.0804527831406863,0.0036721944393055,0.0780992959978703,0.348679529708536,0.0767490588508696,0.0100907386310931,0.0135369558424187,0.010075082328736
0.377397951138192,0.00124640992229239,0.0804527831406863,0.0036721944393055,0.0780992959978703,0.348679529708536,0.0767490588508696,0.0100907386310931,0.0135369558424187,0.010075082328736
0.00167624499043209,5.63942884936723e-05,0.0652371889767759,0.000166149826723277,0.696500696307305,0.000376869147685129,0.234461561575252,0.000456559287035761,0.000612484688584163,0.000455850911712295
0.0370478721174378,0.00124640992229239,0.0804527831406863,0.0036721944393055,0.0780992959978703,0.00832945068778244,0.0767490588508696,0.0100907386310931,0.353887034863173,0.35042516134949
0.000274922359301434,9.24927497609379e-06,0.0637381933647501,2.72503736750993e-05,0.0510924938137237,6.18106278144989e-05,0.859289510981293,7.48806750023436e-05,0.0253569240356976,7.47644937661224e-05
0.0370478721174378,0.00124640992229239,0.42080286216144,0.0036721944393055,0.0780992959978703,0.348679529708536,0.0767490588508696,0.0100907386310931,0.0135369558424187,0.010075082328736
0.0370478721174378,0.00124640992229239,0.0804527831406863,0.0036721944393055,0.0780992959978703,0.00832945068778244,0.0767490588508696,0.0100907386310931,0.353887034863173,0.35042516134949
0.0370478721174378,0.341596488943046,0.0804527831406863,0.0036721944393055,0.0780992959978703,0.00832945068778244,0.0767490588508696,0.350440817651847,0.0135369558424187,0.010075082328736
0.775338876865036,2.71684634109311e-06,0.107747067112447,8.00441961169594e-06,0.00684710016812296,0.00966251543063128,0.0239072544328127,0.0207944615935437,2.95070091245525e-05,0.0556624961223291
0.0370478721174378,0.00124640992229239,0.0804527831406863,0.0036721944393055,0.0780992959978703,0.348679529708536,0.417099137871624,0.0100907386310931,0.0135369558424187,0.010075082328736
0.0370478721174378,0.00124640992229239,0.0804527831406863,0.0036721944393055,0.0780992959978703,0.00832945068778244,0.0767490588508696,0.350440817651847,0.0135369558424187,0.35042516134949
0.807800298116528,7.97189424668291e-05,0.113987661755264,0.000234869325089769,0.00499514098291458,0.000532742068466823,0.0702139780386751,0.000645392015895088,0.000865808097863194,0.000644390656836136
0.0817806468648415,1.02886999373556e-05,0.000664111003976335,3.0312745447462e-05,0.208545971504751,6.87568489602333e-05,0.708621707103316,8.32956959542281e-05,0.000111743074438721,8.31664583782104e-05
0.000312849425362419,1.05252638186379e-05,0.0121756767060541,3.10097140400961e-05,0.000659506699782707,7.0337747145019e-05,0.56109253801638,8.52108799180928e-05,0.000114312337373454,0.425448033210125
0.0370478721174378,0.00124640992229239,0.0804527831406863,0.0036721944393055,0.418449375018624,0.00832945068778244,0.417099137871624,0.0100907386310931,0.0135369558424187,0.010075082328736
0.0370478721174378,0.00124640992229239,0.0804527831406863,0.344022273460059,0.0780992959978703,0.348679529708536,0.0767490588508696,0.0100907386310931,0.0135369558424187,0.010075082328736
0.717748030158946,0.00124640992229239,0.0804527831406863,0.0036721944393055,0.0780992959978703,0.00832945068778244,0.0767490588508696,0.0100907386310931,0.0135369558424187,0.010075082328736
0.0370478721174378,0.341596488943046,0.0804527831406863,0.344022273460059,0.0780992959978703,0.00832945068778244,0.0767490588508696,0.0100907386310931,0.0135369558424187,0.010075082328736
0.717748030158946,0.00124640992229239,0.0804527831406863,0.0036721944393055,0.0780992959978703,0.00832945068778244,0.0767490588508696,0.0100907386310931,0.0135369558424187,0.010075082328736
0.0370478721174378,0.341596488943046,0.0804527831406863,0.0036721944393055,0.418449375018624,0.00832945068778244,0.0767490588508696,0.0100907386310931,0.0135369558424187,0.010075082328736
0.000448065691305216,1.50743751681964e-05,0.000973014908416103,4.44123844640495e-05,0.997082863786982,0.000100738338460667,0.000928221194513719,0.000122039769684718,0.000163719132328969,0.000121850418676468
0.230735653518336,4.00261026308534e-06,0.629809109691635,1.17925594845843e-05,0.136872057826878,2.67484590843624e-05,0.000246465119656331,3.24045029524808e-05,0.00222941148601888,3.23542256918654e-05
0.0370478721174378,0.341596488943046,0.42080286216144,0.0036721944393055,0.0780992959978703,0.00832945068778244,0.0767490588508696,0.0100907386310931,0.0135369558424187,0.010075082328736
0.0116594911755195,6.98964338755113e-06,0.914681210610042,2.05930080637408e-05,0.000437966850295866,0.0305846656678475,0.00043039496244632,5.65870531731707e-05,7.59128214556507e-05,0.0420461882077688
0.000262967427259443,8.84707249951876e-06,0.930661697423359,2.60653977923358e-05,0.000554352241182214,0.00730658234034844,0.0609402643041091,7.16245070311897e-05,9.60859085110589e-05,7.15133779078162e-05
0.0370478721174378,0.341596488943046,0.0804527831406863,0.0036721944393055,0.0780992959978703,0.00832945068778244,0.0767490588508696,0.0100907386310931,0.0135369558424187,0.35042516134949
7.84838534978338e-05,2.64044999478927e-06,0.370770954703721,7.7793393768048e-06,0.628888510114467,1.76454773279583e-05,0.000162588606218846,2.13766677313401e-05,2.86772869377015e-05,2.13435007268594e-05
0.0370478721174378,0.00124640992229239,0.0804527831406863,0.0036721944393055,0.418449375018624,0.348679529708536,0.0767490588508696,0.0100907386310931,0.0135369558424187,0.010075082328736
0.377397951138192,0.00124640992229239,0.0804527831406863,0.0036721944393055,0.0780992959978703,0.00832945068778244,0.0767490588508696,0.0100907386310931,0.0135369558424187,0.35042516134949
0.0370478721174378,0.341596488943046,0.0804527831406863,0.0036721944393055,0.0780992959978703,0.00832945068778244,0.417099137871624,0.0100907386310931,0.0135369558424187,0.010075082328736
0.0370478721174378,0.00124640992229239,0.42080286216144,0.0036721944393055,0.0780992959978703,0.348679529708536,0.0767490588508696,0.0100907386310931,0.0135369558424187,0.010075082328736
0.377397951138192,0.00124640992229239,0.0804527831406863,0.0036721944393055,0.0780992959978703,0.348679529708536,0.0767490588508696,0.0100907386310931,0.0135369558424187,0.010075082328736
0.719673162095254,4.17605372632797e-06,0.254563428597923,1.23035616114625e-05,0.025348957062601,2.79075390534473e-05,0.000257145091252854,3.38086739427391e-05,4.53551065967915e-05,3.37562180382812e-05
0.000471348064820598,1.58576693145404e-05,0.278154051652065,4.67201392059684e-05,0.000993632020639602,0.000105972900420829,0.719783628051819,0.000128381195856523,0.000172226300060097,0.000128182005797917
0.00272552051972886,9.16953019172886e-05,0.00591871270296323,0.000270154282141631,0.781945748304332,0.000612777130509885,0.00564623884753329,0.000742350737745073,0.000995880432922616,0.201050921740206
0.0359299317788623,1.99036083453883e-06,0.241440932211951,5.86403546544487e-06,0.40068165718119,1.33010914994109e-05,0.0457762671452073,1.61136481695822e-05,0.276117853899809,1.60886470118827e-05
0.000497182652106193,1.67268281647173e-05,0.151807175943123,4.92808700212548e-05,0.846035588176079,0.000111781275059795,0.00102997280127646,0.00013541776916132,0.000181666023512597,0.000135207661495664
0.0370478721174378,0.00124640992229239,0.0804527831406863,0.0036721944393055,0.0780992959978703,0.348679529708536,0.0767490588508696,0.0100907386310931,0.353887034863173,0.010075082328736
0.0370478721174378,0.6819465679638,0.0804527831406863,0.0036721944393055,0.0780992959978703,0.00832945068778244,0.0767490588508696,0.0100907386310931,0.0135369558424187,0.010075082328736
0.000317410735094935,1.06787209913261e-05,0.997953657897698,3.14618322125676e-05,0.000669122233916719,7.13632636542604e-05,0.00065755396451589,8.64532450444995e-05,0.000115978998504138,8.63191083679231e-05
0.00642645405955218,0.000216206644192444,0.0139556224221952,0.000636991749138327,0.0135473782737834,0.00144485578056031,0.0133131613944119,0.00175037497522417,0.0023481679204605,0.946360786780482
0.0370478721174378,0.00124640992229239,0.0804527831406863,0.0036721944393055,0.0780992959978703,0.348679529708536,0.417099137871624,0.0100907386310931,0.0135369558424187,0.010075082328736
0.0370478721174378,0.00124640992229239,0.0804527831406863,0.344022273460059,0.0780992959978703,0.348679529708536,0.0767490588508696,0.0100907386310931,0.0135369558424187,0.010075082328736
0.00061174205713855,2.0580976081003e-05,0.265465174944307,6.06360271756642e-05,0.119308126988223,0.000137537596826777,0.613839694252511,0.000166620344311944,0.000223524989186549,0.000166361824238759
0.0370478721174378,0.00124640992229239,0.0804527831406863,0.344022273460059,0.0780992959978703,0.00832945068778244,0.0767490588508696,0.350440817651847,0.0135369558424187,0.010075082328736
0.000947050648677178,3.18618386956987e-05,0.0107569369250664,9.38718994383508e-05,0.924231566403417,0.000212924824723631,0.0628642471120873,0.000257948433203282,0.000346043701809334,0.000257548212881417
0.0370478721174378,0.341596488943046,0.0804527831406863,0.0036721944393055,0.0780992959978703,0.00832945068778244,0.0767490588508696,0.0100907386310931,0.353887034863173,0.010075082328736
0.0370478721174378,0.00124640992229239,0.0804527831406863,0.344022273460059,0.0780992959978703,0.348679529708536,0.0767490588508696,0.0100907386310931,0.0135369558424187,0.010075082328736
0.00106782641599709,3.59251250912798e-05,0.983305869716528,0.000105843223992407,0.00225104672875526,0.000240078767465103,0.00221212900390301,0.0101007140476531,0.000390174069779221,0.000290392900835617
0.0370478721174378,0.00124640992229239,0.0804527831406863,0.0036721944393055,0.418449375018624,0.348679529708536,0.0767490588508696,0.0100907386310931,0.0135369558424187,0.010075082328736
0.0370478721174378,0.341596488943046,0.0804527831406863,0.0036721944393055,0.0780992959978703,0.00832945068778244,0.0767490588508696,0.350440817651847,0.0135369558424187,0.010075082328736
0.0310544563636259,5.14390305939583e-06,0.674547896639361,1.51550560318861e-05,0.000322313871572233,3.43754378953988e-05,0.293881568198443,4.16442298698802e-05,5.58666834460494e-05,4.15796166955516e-05
0.0370478721174378,0.341596488943046,0.0804527831406863,0.0036721944393055,0.0780992959978703,0.00832945068778244,0.0767490588508696,0.0100907386310931,0.0135369558424187,0.35042516134949
0.0370478721174378,0.00124640992229239,0.0804527831406863,0.0036721944393055,0.0780992959978703,0.348679529708536,0.0767490588508696,0.0100907386310931,0.0135369558424187,0.35042516134949
0.377397951138192,0.00124640992229239,0.0804527831406863,0.0036721944393055,0.0780992959978703,0.00832945068778244,0.0767490588508696,0.0100907386310931,0.0135369558424187,0.35042516134949
0.133891110726112,1.74439034204887e-05,0.815651569034168,5.13935295241286e-05,0.0249095627042676,0.0239331115211663,0.00107412749711239,0.00014122309761338,0.000189454003934973,0.000141003982680679
0.0370478721174378,0.00124640992229239,0.0804527831406863,0.0036721944393055,0.0780992959978703,0.00832945068778244,0.0767490588508696,0.350440817651847,0.0135369558424187,0.35042516134949
0.0370478721174378,0.00124640992229239,0.0804527831406863,0.0036721944393055,0.418449375018624,0.00832945068778244,0.417099137871624,0.0100907386310931,0.0135369558424187,0.010075082328736
0.0581165626881935,5.44201696325557e-06,0.941002351099676,1.60333643640437e-05,0.000340993509468409,3.63676597295888e-05,0.000335098166911378,4.40577131327628e-05,5.9104426246699e-05,4.39893553144513e-05
0.0524117442993983,3.14093919161132e-06,0.722367976004099,9.25388929223084e-06,0.161440353714162,2.09901234272367e-05,0.063661610406378,2.54285495259976e-05,3.41129787079716e-05,2.53890958175588e-05
0.00707815444928265,1.22916142802234e-05,0.000793394340376405,3.62137662759523e-05,0.000770185157221192,8.21418324655682e-05,0.383386618575287,9.95109753521767e-05,0.000133496241298691,0.607607993048161
0.0157270453886191,4.7564091068334e-06,0.000307014846044113,1.40134146565934e-05,0.821143187332396,3.17859111979969e-05,0.16264358395859,3.85071397950152e-05,5.16582056160635e-05,3.84473939780258e-05
0.0370478721174378,0.00124640992229239,0.0804527831406863,0.344022273460059,0.0780992959978703,0.00832945068778244,0.0767490588508696,0.0100907386310931,0.0135369558424187,0.35042516134949
0.377397951138192,0.00124640992229239,0.0804527831406863,0.0036721944393055,0.0780992959978703,0.00832945068778244,0.0767490588508696,0.350440817651847,0.0135369558424187,0.010075082328736
0.0370478721174378,0.00124640992229239,0.42080286216144,0.344022273460059,0.0780992959978703,0.00832945068778244,0.0767490588508696,0.0100907386310931,0.0135369558424187,0.010075082328736
0.0370478721174378,0.00124640992229239,0.0804527831406863,0.344022273460059,0.0780992959978703,0.00832945068778244,0.0767490588508696,0.0100907386310931,0.353887034863173,0.010075082328736
8.47367077355804e-06,2.85081618100019e-07,1.84013374638528e-05,0.99992780895044,1.78630427095736e-05,1.90513027655463e-06,1.75542135003374e-05,2.3079759277635e-06,3.096202306066e-06,2.30439498386245e-06
0.00227068103170532,7.63930343774454e-05,0.00493098788633187,0.000225070477236397,0.00478674158261395,0.000510515843428701,0.98513395153487,0.000618465987274195,0.000829686216821742,0.00061750640533987
1.51881107907141e-05,5.10977038854327e-07,3.29823472691945e-05,1.50544937675286e-06,3.2017513894789e-05,3.4147337658371e-06,0.00365923352309847,0.996245467375816,5.54959767869873e-06,4.13037127069933e-06
0.0370478721174378,0.00124640992229239,0.0804527831406863,0.344022273460059,0.0780992959978703,0.348679529708536,0.0767490588508696,0.0100907386310931,0.0135369558424187,0.010075082328736
0.0370478721174378,0.00124640992229239,0.0804527831406863,0.0036721944393055,0.0780992959978703,0.00832945068778244,0.0767490588508696,0.0100907386310931,0.353887034863173,0.35042516134949
0.0370478721174378,0.00124640992229239,0.0804527831406863,0.0036721944393055,0.0780992959978703,0.00832945068778244,0.417099137871624,0.0100907386310931,0.353887034863173,0.010075082328736
0.00574777597901519,0.000193373724370701,0.804533782930082,0.000569721006421274,0.170527075440189,0.00129226899806462,0.0119071992981593,0.00156552324868932,0.00210018511652714,0.0015630942584811
5.13226897296845e-05,1.72666083263938e-06,0.114211903022061,5.08711796559136e-06,0.830401144195794,0.0287723963806262,0.0265097312284043,1.39787744425725e-05,1.87528444921912e-05,1.39570856517657e-05
0.377397951138192,0.00124640992229239,0.0804527831406863,0.0036721944393055,0.0780992959978703,0.00832945068778244,0.0767490588508696,0.0100907386310931,0.0135369558424187,0.35042516134949
0.0453849556473098,1.03176872409238e-05,0.936040212360158,3.03981483418628e-05,0.000646500076283354,6.89505639743107e-05,0.0175396764746624,8.35303726032946e-05,0.000112057898511745,8.34007709143305e-05
0.0370478721174378,0.00124640992229239,0.0804527831406863,0.0036721944393055,0.0780992959978703,0.00832945068778244,0.417099137871624,0.350440817651847,0.0135369558424187,0.010075082328736
0.0370478721174378,0.00124640992229239,0.0804527831406863,0.0036721944393055,0.0780992959978703,0.00832945068778244,0.0767490588508696,0.0100907386310931,0.353887034863173,0.35042516134949
0.00136170588147531,4.58121782685563e-05,0.0029570666740713,0.68816689681724,0.215534976463991,0.00030615150999923,0.0903886345958528,0.000370888187554562,0.000497554956178359,0.000370312735368419
0.878727732283697,2.01112862164401e-06,0.00562148826202612,5.9252218784863e-06,0.0918369838260417,1.34398775083259e-05,0.023738038720289,1.62817809065545e-05,2.18423801493398e-05,1.62565188822265e-05
0.0370478721174378,0.00124640992229239,0.0804527831406863,0.0036721944393055,0.0780992959978703,0.348679529708536,0.0767490588508696,0.350440817651847,0.0135369558424187,0.010075082328736
0.0599270457384469,3.59251250912798e-05,0.188706408863455,0.000105843223992407,0.747801158146453,0.000240078767465103,0.00221212900390301,0.000290844160578169,0.000390174069779221,0.000290392900835617
0.0370478721174378,0.00124640992229239,0.0804527831406863,0.0036721944393055,0.0780992959978703,0.348679529708536,0.0767490588508696,0.350440817651847,0.0135369558424187,0.010075082328736
0.0671032113004248,5.10802895330564e-06,0.132837654518539,1.50493631209558e-05,0.000320066021663397,3.41357000753589e-05,0.799546654568795,4.13537987511079e-05,5.54770634812661e-05,4.12896361956662e-05
0.082497984451585,2.08201796727303e-06,0.000134389286397815,0.00341728301157315,0.227540386945485,1.39136135546662e-05,0.0086560748769681,0.0852955790469025,0.592425477212145,1.68295374218487e-05
0.0412654558124158,5.57455953404454e-06,0.0308040907737974,1.6423863575192e-05,0.927377206530283,3.72534091027871e-05,0.000343259621167951,4.51307569327229e-05,6.05439389591066e-05,4.50607342315135e-05
0.00017730165563839,5.96499961255646e-06,0.000385026476185822,1.75741848776384e-05,0.881570018846475,3.98626240346754e-05,0.0866952155280226,4.8291698379756e-05,6.47844139484308e-05,0.0309959595728245
0.0370478721174378,0.00124640992229239,0.0804527831406863,0.0036721944393055,0.0780992959978703,0.348679529708536,0.417099137871624,0.0100907386310931,0.0135369558424187,0.010075082328736
0.000245750451549597,8.26783790033327e-06,0.0502020031051728,2.43588468124862e-05,0.316589273593863,0.63219768361393,0.000509101192338931,6.69351148481454e-05,8.97949820258511e-05,6.68312615590367e-05
0.0557798504598987,1.44784043707714e-05,0.000934546417058756,4.26565250079025e-05,0.929988087629274,9.67556123288175e-05,0.0127521306112082,0.000117214883873861,0.000157246438054139,0.00011703301892524
0.000652051372770328,2.19371114834629e-05,0.133201322049013,6.46314967196641e-05,0.0313257784611445,0.832790300895622,0.00135080171470861,0.000177599403167177,0.000238253646854547,0.000177323848516909
0.249436795330403,3.29643988744112e-06,0.72842613385279,9.71202812787496e-06,0.0218099158042465,2.20292962985887e-05,0.000202981903781911,2.66874586942476e-05,3.58018340478279e-05,2.66460517231885e-05
0.0370478721174378,0.6819465679638,0.0804527831406863,0.0036721944393055,0.0780992959978703,0.00832945068778244,0.0767490588508696,0.0100907386310931,0.0135369558424187,0.010075082328736
7.07320502676576e-05,2.37965432935611e-06,0.0612346781891374,0.0233997639437417,0.00534749725667292,1.5902644094717e-05,0.908565103303344,1.92653070554174e-05,2.58448484728586e-05,0.00131883280288381
0.289837148650148,1.79571149990808e-05,0.0256763259430757,5.29055623404489e-05,0.0207389716761296,0.000120002979119894,0.594422866028507,0.000145377977809214,0.000195027870407765,0.0687934161974642
0.0370478721174378,0.00124640992229239,0.0804527831406863,0.0036721944393055,0.0780992959978703,0.00832945068778244,0.417099137871624,0.0100907386310931,0.353887034863173,0.010075082328736
0.00065598085714734,2.2069312013131e-05,0.115925013636096,6.50209882033547e-05,0.0857516335887684,0.000147483779484497,0.796836046253071,0.000178669677856037,0.000239689444741304,0.000178392462619289
0.377397951138192,0.00124640992229239,0.0804527831406863,0.0036721944393055,0.0780992959978703,0.00832945068778244,0.417099137871624,0.0100907386310931,0.0135369558424187,0.010075082328736
0.00545949569086257,0.000183675045579764,0.0118557854411222,0.00054114659146541,0.964455898111193,0.00122745511518316,0.01130999250769,0.00148700427110747,0.00199485011864679,0.00148469710714991
0.0370478721174378,0.341596488943046,0.0804527831406863,0.0036721944393055,0.418449375018624,0.00832945068778244,0.0767490588508696,0.0100907386310931,0.0135369558424187,0.010075082328736
0.000199751568920574,6.72028711141248e-06,0.99871220472313,1.97994259510365e-05,0.00042108914805458,4.49100244639412e-05,0.000413809054135197,5.44063871398318e-05,7.29874082743589e-05,5.43219728191003e-05
0.0370478721174378,0.00124640992229239,0.0804527831406863,0.0036721944393055,0.418449375018624,0.00832945068778244,0.0767490588508696,0.350440817651847,0.0135369558424187,0.010075082328736
8.08746305112454e-05,2.72088344538149e-06,0.000175626526929243,8.01631379807358e-06,0.000170488920038223,0.970345087552204,0.0291436128066918,2.20278442926035e-05,2.95508551350067e-05,2.19936669540429e-05
0.0207721045968993,6.28221163170834e-06,0.0501534894941405,0.144116128420673,0.0175481181329889,4.19824738720691e-05,0.767192024410691,5.08597969793049e-05,6.82295767469151e-05,5.07808853764536e-05
5.18359317428824e-05,1.74392794951344e-06,0.0253514049506765,5.1379906435392e-06,0.167733257923409,1.16542411920163e-05,0.774415903342633,0.0162050716094889,1.8940378460326e-05,0.0162050497038038
0.377397951138192,0.00124640992229239,0.0804527831406863,0.344022273460059,0.0780992959978703,0.00832945068778244,0.0767490588508696,0.0100907386310931,0.0135369558424187,0.010075082328736
0.0370478721174378,0.341596488943046,0.0804527831406863,0.0036721944393055,0.0780992959978703,0.00832945068778244,0.0767490588508696,0.0100907386310931,0.0135369558424187,0.35042516134949
0.377397951138192,0.00124640992229239,0.0804527831406863,0.0036721944393055,0.418449375018624,0.00832945068778244,0.0767490588508696,0.0100907386310931,0.0135369558424187,0.010075082328736
0.0017024616538551,5.72763016175641e-05,0.175738306918624,0.000168748429021783,0.00358889860686145,0.000382763424271055,0.816812800247922,0.000463699926518169,0.000622064019185605,0.000462980472123602
