"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0.000767059275895746,0.0027213958475312,0.00107931545212481,0.000722565798072473,0.000692461222487639,0.00061165022131194,0.000982668822096789,0.99016314428254,0.00115641448634663,0.001103324591593
0.00332466956322928,0.0117953621422802,0.00467808335752415,0.95579065651888,0.00300133877845719,0.00265107917737331,0.0042591872965025,0.00470522269456093,0.0050122541582518,0.00478214631294046
0.00057686966193489,0.993832381018738,0.000811703032026128,0.000543408183380647,0.000520767930031208,0.000459993728618407,0.000739019589502986,0.000816412029381745,0.000869685635463275,0.000829759190922306
0.000371935917048481,0.0013195653739034,0.000523344407773252,0.000350361675008907,0.000335764402960505,0.000296580320615903,0.000476481858686493,0.000526380527308409,0.000560728611182249,0.995238856905512
0.000983150954687424,0.0034880523704746,0.00138337420654518,0.141783345912918,0.000887537552006962,0.845927298273419,0.00125950082470202,0.00139139968535137,0.0014821931524632,0.00141414706743237
0.00128476500605618,0.00455812772546393,0.0018077699689719,0.00121024186931642,0.00115981903180051,0.00102446685019282,0.0016458943328703,0.00181825752866748,0.00193690489280585,0.983553752793855
0.000767059275895746,0.295781415791781,0.00107931545212481,0.550210103193541,0.000692461222487639,0.00061165022131194,0.000982668822096789,0.147615586942822,0.00115641448634663,0.001103324591593
7.95269835997974e-05,0.0496558312044828,0.881242243643959,7.49139997114046e-05,7.17928249025631e-05,0.0684269755887078,0.000101880897284847,0.000112550183092567,0.000119894457677813,0.0001143902165819
0.000472690232097877,0.0016770245471545,0.000665114010877359,0.000445271709149224,0.000426720158744223,0.000376921437703798,0.000605556790966192,0.000668972589686147,0.000712625280900495,0.99394910324272
0.00203330535542406,0.00721382157141928,0.876803358669506,0.00191536293613208,0.00183556233051665,0.00162135014818452,0.00260483881932643,0.00287762567718788,0.100170103777335,0.00292467071496834
0.000385635677814413,0.995876964792424,0.000542621097267445,0.000363266777498773,0.00034813183450833,0.000307504459033521,0.000494032429024287,0.000545769048194468,0.000581382297679561,0.000554691586554916
0.000462255145823452,0.00164000263587823,0.155182086097931,0.000435441912836507,0.000417299905544216,0.000368600538615904,0.486263104612817,0.000654204383756402,0.000696893400310263,0.353880111366487
0.000462255145823452,0.995057785493514,0.000650430986743285,0.000435441912836507,0.000417299905544216,0.000368600538615904,0.000592188549084503,0.000654204383756402,0.000696893400310263,0.00066489968377195
0.000610508179136189,0.993472733821317,0.000859035190756013,0.000575095489422474,0.000551135033951152,0.000486816957457864,0.000782113419555014,0.000864018779928465,0.000920398885160146,0.000878144243315521
6.01189179340047e-05,0.393554442505397,0.238386165377515,0.367557852898573,5.4272232558039e-05,4.79386021587804e-05,7.7017498032279e-05,8.50830110047893e-05,9.06349610611011e-05,8.64739957666114e-05
0.000336114386870957,0.00119247667744837,0.000472940570345943,0.000316617982240608,0.0003034265884557,0.000268016365326751,0.000430591401493147,0.000475684278090343,0.000506724262728189,0.995697407487
0.00203330535542406,0.00721382157141928,0.00286102776924843,0.00191536293613208,0.00183556233051665,0.00162135014818452,0.00260483881932643,0.585505846277359,0.0030654003439731,0.391343484448416
0.00203330535542406,0.00721382157141928,0.876803358669506,0.00191536293613208,0.00183556233051665,0.00162135014818452,0.00260483881932643,0.00287762567718788,0.100170103777335,0.00292467071496834
0.0017026371955643,0.0060406671810988,0.00239575048797763,0.00160387527105272,0.733353705133318,0.00135767658407456,0.00218122450246042,0.00240964914582106,0.246505771057715,0.00244904344091701
0.000739952947694597,0.00262522720538515,0.00104117462025272,0.000697031779666131,0.000667991039083105,0.000590035735751062,0.00094794328726288,0.00104721486938333,0.99057909319038,0.00106433532514134
0.000442708714294296,0.995266766741913,0.000622927550899059,0.000417029277279966,0.000399654403694122,0.00035301428661901,0.000567147891275469,0.000626541390042424,0.000667425304053553,0.000636784439928739
0.000767059275895746,0.0027213958475312,0.00107931545212481,0.000722565798072473,0.000692461222487639,0.989689217533155,0.000982668822096789,0.00108557697069675,0.00115641448634663,0.001103324591593
0.000691108206592845,0.00245193437159102,0.000972446054569721,0.00065102029079571,0.16565040686075,0.0665616912458612,0.000885368978193961,0.000978087583206146,0.760163858501103,0.000994077907336666
0.016459146766037,0.106731417280488,0.876099358577911,8.07403472405022e-05,7.73764267605521e-05,6.83465109893047e-05,0.000109804563307814,0.000121303640172513,0.000129219107008175,0.000123286780085416
0.000796227065871295,0.00282487820543428,0.00112035693016206,0.000750041702613333,0.000718792386373436,0.000634908508845053,0.00102003526654135,0.00112685654592462,0.00120038769144614,0.989807515696788
0.00332466956322928,0.0117953621422802,0.957336918657664,0.00313182121874051,0.00300133877845719,0.00265107917737331,0.0042591872965025,0.00470522269456093,0.0050122541582518,0.00478214631294046
0.113344189540519,0.882074719152842,0.000665114010877359,0.000445271709149224,0.000426720158744223,0.000376921437703798,0.000605556790966192,0.000668972589686147,0.000712625280900495,0.000679909328611357
0.000796227065871295,0.00282487820543428,0.00112035693016206,0.000750041702613333,0.000718792386373436,0.000634908508845053,0.00102003526654135,0.00112685654592462,0.00120038769144614,0.989807515696788
0.000385635677814413,0.995876964792424,0.000542621097267445,0.000363266777498773,0.00034813183450833,0.000307504459033521,0.000494032429024287,0.000545769048194468,0.000581382297679561,0.000554691586554916
0.000347262799154965,0.880197456197365,0.000488627302809659,0.11641689308535,0.000313490795279828,0.000276906067928714,0.000444873475267149,0.000491462015242689,0.000523531549818142,0.000499496711783677
0.000353119014346928,0.996224617657608,0.000496867478955463,0.000332636251765804,0.000318777481795993,0.000281575792200065,0.000452375789971461,0.000499749995777721,0.000532360348707565,0.000507920188870774
0.000861765113951447,0.00305739605314865,0.00121257435092449,0.000811778198739851,0.000777956727799383,0.000687168305280949,0.00110399513578905,0.00121960895494431,0.906717457949459,0.0835502992099628
0.000593212429480897,0.00210461680475476,0.000834698649310452,0.000558802984337592,0.000535521330647509,0.992026060424257,0.000759956078557867,0.000839541052969495,0.000894323904930948,0.000853266340753903
0.000174061749829769,0.000617541483541265,0.00024491918958384,0.000163965251619918,0.000157133895466824,0.000138796193659213,0.000222988053273438,0.000246340058757152,0.000262414568661505,0.997771839555607
0.00045227083710679,0.995164533024228,0.000636382243686116,0.000426036746609123,0.000408286590880156,0.000360639087880481,0.000579397791975679,0.000640074138608818,0.0006818411095696,0.000650538429455214
0.000424748259247922,0.00150693458157268,0.000597655714330617,0.000400110623217444,0.994335297533395,0.000338692686386551,0.000544139005574774,0.000601122941958592,0.000640348217510599,0.000610950436805936
8.71388629624125e-05,0.0960235770464452,0.903167386776521,8.20843499819969e-05,7.86644337266787e-05,6.94842060981405e-05,0.000111632368601675,0.000123322858946239,0.000131370086537098,0.000125339010179637
0.000371935917048481,0.0190821344955865,0.000523344407773252,0.000350361675008907,0.000335764402960505,0.000296580320615903,0.000476481858686493,0.000526380527308409,0.000560728611182249,0.977476287783829
0.309845339149592,0.620126900237136,0.0676929707274253,0.000265480569588785,0.000254419736243489,0.000224728667722954,0.000361045982668045,0.000398855845767744,0.00042488251912144,0.000405376564734723
0.695506574887373,0.000860842266210497,0.301622452001623,0.000228564756451431,0.000219041962811078,0.000193479520121994,0.000310841532486208,0.000343393828739869,0.000365801420623308,0.000349007823560222
0.000561403225367162,0.993997740880839,0.000789940484461127,0.000528838881589925,0.000506805635447508,0.000447660849469647,0.000719205755707292,0.000794523229018747,0.000846368517919529,0.000807512540180015
0.340629970470938,0.657763245054625,0.000233283904396244,0.000156175815166632,0.000149668993719023,0.000132202454316364,0.000212394642452212,0.000234637272864226,0.000249948136982776,0.000238473254539713
0.000861765113951447,0.00305739605314865,0.947786215498131,0.000811778198739851,0.000777956727799383,0.000687168305280949,0.00110399513578905,0.0423749846569968,0.00129919250430531,0.00123954780585797
0.000610508179136189,0.00216597918282768,0.000859035190756013,0.000575095489422474,0.000551135033951152,0.000486816957457864,0.000782113419555014,0.000864018779928465,0.000920398885160146,0.992184898881805
0.000237143198490753,0.000841343734340963,0.000333679973035303,0.000223387644031592,0.000214080546695396,0.000189097106830639,0.0569301208516432,0.000335615777200926,0.000357515825296602,0.940338015342435
0.000483607328957062,0.99482949799865,0.000680475263524623,0.000455555556894211,0.000436575546032643,0.000385626690244036,0.000619542529811217,0.000684422958790096,0.000729083838085751,0.000695612289010963
0.000154764176216963,0.66574658182596,0.000217765917283606,0.332744539464619,0.000139713049601471,0.000123408380041716,0.00019826620383191,0.000219029260018784,0.000233321649276456,0.000222610073150352
0.0330711261521509,0.0992674118008666,0.866844353711906,9.29104531105191e-05,8.90394841748897e-05,7.86484765246828e-05,0.00012635555926138,0.00013958790812247,0.000148696484384744,0.000141869969498061
0.000264057930477196,0.833238591605369,0.076035347484163,0.000248741179812749,0.000238377767001474,0.000210558814280608,0.000338280891270533,0.0886481357055798,0.000398092332149888,0.000379816289895493
0.000472690232097877,0.0016770245471545,0.000665114010877359,0.000445271709149224,0.000426720158744223,0.000376921437703798,0.000605556790966192,0.000668972589686147,0.000712625280900495,0.99394910324272
0.971520370383729,0.0165910393649073,0.000159004968299332,0.000106448537904754,0.0108954287153387,9.01084329502749e-05,0.000144766967431662,0.000159927416467823,0.000170363213442784,0.000162541999528263
0.000257561893595805,0.997246269428586,0.000362410755429365,0.000242621947282734,0.000232513482738748,0.000205378898567427,0.000329958910021978,0.000364513237767892,0.000388298941483031,0.00037047250452667
0.00157460167065901,0.00558641891533492,0.00221559398013824,0.00148326648090833,0.00142146849931818,0.00125558153144299,0.00201719999692491,0.00222844748170463,0.00237386110747348,0.979843560336095
0.00157460167065901,0.00558641891533492,0.00221559398013824,0.00148326648090833,0.00142146849931818,0.00125558153144299,0.00201719999692491,0.00222844748170463,0.00237386110747348,0.979843560336095
0.000796227065871295,0.00282487820543428,0.989782593598493,0.000750041702613333,0.000718792386373436,0.000634908508845053,0.00102003526654135,0.00112685654592462,0.00120038769144614,0.00114527902845821
0.00157460167065901,0.00558641891533492,0.00221559398013824,0.00148326648090833,0.00142146849931818,0.00125558153144299,0.00201719999692491,0.00222844748170463,0.00237386110747348,0.979843560336095
0.000424748259247922,0.00150693458157268,0.000597655714330617,0.000400110623217444,0.00038344063893217,0.000338692686386551,0.000544139005574774,0.000601122941958592,0.000640348217510599,0.994562807331269
0.00089875365842763,0.990390948789708,0.00126462027339656,0.000846621212831248,0.000811348062121109,0.000716662833442993,0.00115138063854441,0.00127195681556571,0.00135495623731171,0.00129275147865124
0.000462255145823452,0.995057785493514,0.000650430986743285,0.000435441912836507,0.000417299905544216,0.000368600538615904,0.000592188549084503,0.000654204383756402,0.000696893400310263,0.00066489968377195
0.000561403225367162,0.00199176315874768,0.000789940484461127,0.000528838881589925,0.000506805635447508,0.000447660849469647,0.000719205755707292,0.000794523229018747,0.000846368517919529,0.992813490262272
0.0017026371955643,0.0060406671810988,0.00239575048797763,0.00160387527105272,0.00153705231256942,0.00135767658407456,0.00218122450246042,0.00240964914582106,0.00256688678413266,0.978204580535248
0.00089875365842763,0.990390948789708,0.00126462027339656,0.000846621212831248,0.000811348062121109,0.000716662833442993,0.00115138063854441,0.00127195681556571,0.00135495623731171,0.00129275147865124
0.0767729617434038,0.00558641891533492,0.00221559398013824,0.00148326648090833,0.00142146849931818,0.00125558153144299,0.00201719999692491,0.152625167627194,0.00237386110747348,0.754248480117861
0.000983150954687424,0.989488612610972,0.00138337420654518,0.00092612302141821,0.000887537552006962,0.000783960924421882,0.00125950082470202,0.00139139968535137,0.0014821931524632,0.00141414706743237
0.00157460167065901,0.0807847789880797,0.00221559398013824,0.00148326648090833,0.00142146849931818,0.00125558153144299,0.00201719999692491,0.00222844748170463,0.00237386110747348,0.90464520026335
0.00071469699685746,0.00253562338740984,0.0010056374214296,0.000673240806991425,0.000645191280131817,0.990393069354778,0.000915588244777953,0.00101147150578235,0.00107747339284732,0.00102800760899432
0.336908252892432,0.660245475622627,0.000413241063466996,0.000276651147940592,0.000265124909892754,0.000234184535602795,0.000376237649780427,0.000415638431714151,0.000442760224738505,0.000422433521804574
0.000442708714294296,0.995266766741913,0.000622927550899059,0.000417029277279966,0.000399654403694122,0.00035301428661901,0.000567147891275469,0.000626541390042424,0.000667425304053553,0.000636784439928739
0.00128476500605618,0.00455812772546393,0.00180776996897191,0.00121024186931642,0.00115981903180051,0.00102446685019282,0.0016458943328703,0.983524026900453,0.00193690489280585,0.00184798342206942
0.000561403225367162,0.993997740880839,0.000789940484461127,0.000528838881589925,0.000506805635447508,0.000447660849469647,0.000719205755707292,0.000794523229018747,0.000846368517919529,0.000807512540180015
0.995818541234769,0.00112053038902362,0.000444406411711759,0.000297515312057163,0.000285119801193843,0.000251846000667198,0.000404612316324509,0.000446984581972311,0.000476151815780151,0.000454292136499947
0.00128476500605618,0.00455812772546393,0.0018077699689719,0.00121024186931642,0.00115981903180051,0.00102446685019282,0.0016458943328703,0.00181825752866748,0.00193690489280585,0.983553752793855
0.00128476500605618,0.00455812772546393,0.0018077699689719,0.00121024186931642,0.00115981903180051,0.00102446685019282,0.0016458943328703,0.00181825752866748,0.00193690489280585,0.983553752793855
0.00051960951621826,0.00184348618706523,0.000731133300318357,0.000489469427683875,0.00046907644835731,0.000414334700821589,0.000665664424247023,0.819631276909114,0.000783360544198711,0.174452588541976
0.00670743987596332,0.0566690781417157,0.753504308040644,6.54657775021546e-05,0.0199765669730854,5.54166242082979e-05,8.90315852719621e-05,9.83552509884622e-05,0.00010477325894111,0.16272956447168
0.00128476500605618,0.00455812772546393,0.0018077699689719,0.00121024186931642,0.00115981903180051,0.00102446685019282,0.0016458943328703,0.00181825752866748,0.00193690489280585,0.983553752793855
0.000610508179136189,0.00216597918282768,0.000859035190756013,0.000575095489422474,0.991857889672441,0.000486816957457864,0.000782113419555014,0.000864018779928465,0.000920398885160146,0.000878144243315521
0.00225198355020337,0.00798965461316573,0.00316872596427052,0.109669489636317,0.0020329736321549,0.00179572332954872,0.00288498437109111,0.00318710894622042,0.863780142367048,0.00323921358998074
0.000371935917048481,0.0013195653739034,0.000523344407773252,0.000350361675008907,0.000335764402960505,0.000296580320615903,0.000476481858686493,0.995230251341561,0.000560728611182249,0.00053498609126012
0.000365444680648314,0.00129653557120122,0.000514210704589865,0.000344246964506924,0.000329904452322575,0.000291404232788644,0.000468166027266744,0.105232594032058,0.000550942457695365,0.890606550876922
0.00136874666198619,0.00485608035689498,0.00192593906201161,0.00128935214690176,0.00123563330321248,0.00109143351111449,0.00175348204806234,0.982447036557911,0.00206351519080588,0.00196878116109954
0.000359176135192065,0.996159857771691,0.000505390345869379,0.000338342027701279,0.000324245535487517,0.000286405717894028,0.000460135482075097,0.000508322307077301,0.000541492031891618,0.000516632645121155
0.000796227065871295,0.00282487820543428,0.00112035693016206,0.000750041702613333,0.000718792386373436,0.000634908508845053,0.00102003526654135,0.00112685654592462,0.00120038769144614,0.989807515696788
0.000416303651344137,0.99554907725016,0.000585773456877897,0.000392155847046748,0.000375817286088083,0.000331958987368035,0.000533320737466105,0.000589171751020698,0.000627617171529765,0.000598803861098698
0.000767059275895746,0.0027213958475312,0.00107931545212481,0.000722565798072473,0.000692461222487639,0.00061165022131194,0.000982668822096789,0.11098308444979,0.00115641448634663,0.880283384424342
0.000400383258247635,0.00142049170208355,0.000563372155162472,0.000377158920596744,0.000361445183158731,0.000319264124967111,0.00051292534636261,0.000566640490852023,0.000603615671536653,0.994874703147033
0.000442708714294296,0.00157065522131841,0.000622927550899059,0.000417029277279966,0.000399654403694122,0.00035301428661901,0.000567147891275469,0.000626541390042424,0.0852373071355935,0.909763014128984
0.000593212429480897,0.993657651838173,0.000834698649310452,0.000558802984337592,0.000535521330647509,0.000473025390838633,0.000759956078557867,0.000839541052969495,0.000894323904930948,0.000853266340753903
0.264551675469462,0.66959265833152,0.0649194961054841,0.000106448537904754,0.000102013525807866,9.01084329502749e-05,0.000144766967431662,0.000159927416467823,0.000170363213442784,0.000162541999528263
0.00045227083710679,0.995164533024228,0.000636382243686116,0.000426036746609123,0.000408286590880156,0.000360639087880481,0.000579397791975679,0.000640074138608818,0.0006818411095696,0.000650538429455214
0.00045227083710679,0.00160458000670754,0.000636382243686116,0.99398598976413,0.000408286590880156,0.000360639087880481,0.000579397791975679,0.000640074138608818,0.0006818411095696,0.000650538429455214
0.00103158642082404,0.00365989316630294,0.00145152688871055,0.000971748975426978,0.000931262571893535,0.000822583185455378,0.00132155081738427,0.00145994774709207,0.00155521420370847,0.986794686023202
0.00128476500605618,0.00455812772546393,0.0018077699689719,0.00121024186931642,0.00115981903180051,0.00102446685019282,0.0016458943328703,0.00181825752866748,0.00193690489280585,0.983553752793855
0.000483607328957062,0.00171575655000393,0.000680475263524623,0.000455555556894211,0.924263311777331,0.000385626690244036,0.0699065477471586,0.000684422958790096,0.000729083838085751,0.000695612289010963
7.21303520128751e-05,0.0553716529792405,0.816503492193193,6.79464117118835e-05,6.51155305761374e-05,5.75164751387213e-05,9.24051768582647e-05,0.000102082135623727,0.00010874333522082,0.127558915410424
0.00103158642082404,0.00365989316630294,0.00145152688871055,0.000971748975426978,0.000931262571893535,0.000822583185455378,0.00132155081738427,0.00145994774709207,0.00155521420370847,0.986794686023202
0.000325659519278004,0.00115538458541843,0.000458229712270712,0.99566958662452,0.000293988477710076,0.00025967969268884,0.000417197818043228,0.000460888076744184,0.00049096255992731,0.000468422933398711
0.000532831750675784,0.00189039642605005,0.000749738071044788,0.000501924702906179,0.000481012793988205,0.992837695279507,0.000682603242364684,0.0007540875861441,0.000803294314572189,0.000766415832747251
0.00146447551366473,0.00519571004084954,0.00206063742506856,0.00137952822101401,0.00132205233201993,0.00116776734235164,0.00187611893008136,0.0020725919648481,0.981354642369908,0.00210647586019375
0.30042962340978,0.560372699587384,0.136831033796097,0.000269102496266222,0.000257890761002077,0.000227794619999881,0.000365971699372782,0.0004042973989122,0.000430679151745688,0.000410907079440544
0.679468511954294,0.000638781423059218,0.000253343026544097,0.000169604730295071,0.318310299782943,0.000143569998880748,0.000230657582998946,0.000254812765592727,0.000271440147858287,0.000258978587533811
0.997060143854802,0.000787810746202675,0.000312448596001901,0.000209173943245491,0.000200459037555781,0.00017706524308249,0.00028447058104703,0.000314261228891378,0.000334767821533497,0.000319398947637542
0.000371935917048481,0.67629719199786,0.000523344407773252,0.000350361675008907,0.000335764402960505,0.000296580320615903,0.000476481858686493,0.320252624717604,0.000560728611182249,0.00053498609126012
0.000462255145823452,0.995057785493514,0.000650430986743285,0.000435441912836507,0.000417299905544216,0.000368600538615904,0.000592188549084503,0.000654204383756402,0.000696893400310263,0.00066489968377195
0.000297864239136842,0.00105677165896787,0.000419119468388371,0.000280586544524643,0.996027500399555,0.000237515839406554,0.000381589676593832,0.000421550939493513,0.000449058543357316,0.000428442690575692
0.000472690232097877,0.994946218461263,0.000665114010877359,0.000445271709149224,0.000426720158744223,0.000376921437703798,0.000605556790966192,0.000668972589686147,0.000712625280900495,0.000679909328611357
6.43695878502829e-05,0.0401917090817955,0.848542953154928,6.06358127438347e-05,5.81095162975261e-05,5.13280705828204e-05,8.24629713236014e-05,9.1098751269134e-05,9.70432484286214e-05,0.11076028980478
0.000983150954687424,0.0034880523704746,0.00138337420654518,0.00092612302141821,0.188697168074006,0.000783960924421882,0.00125950082470202,0.00139139968535137,0.799673122870961,0.00141414706743237
0.000371935917048481,0.996023436188156,0.000523344407773252,0.000350361675008907,0.000335764402960505,0.000296580320615903,0.000476481858686493,0.000526380527308409,0.000560728611182249,0.00053498609126012
0.000939059834546373,0.00333162457534138,0.00132133437629327,0.897819489005043,0.000847734381752528,0.000748802828770575,0.00120301631241535,0.0013289999384981,0.00141572161414458,0.0910442171331946
0.00057686966193489,0.00204663544512003,0.000811703032026129,0.000543408183380647,0.000520767930031208,0.992245739302237,0.000739019589502986,0.000816412029381745,0.000869685635463275,0.000829759190922306
0.00037866192567707,0.9959515248688,0.000532808454779897,0.000356697539713605,0.000341836293756658,0.000301943614947255,0.000485098453497565,0.000535899478843643,0.000570868706032558,0.000544660663951419
0.0012104932434982,0.00429462414423406,0.926657006261053,0.00114027826014908,0.00109277034715074,0.000965242822228658,0.00155074582515859,0.0595227536949522,0.00182493317843182,0.00174115222314352
0.0013687466619862,0.00485608035689498,0.00192593906201161,0.00128935214690176,0.00123563330321248,0.00109143351111449,0.00175348204806234,0.00193711216546479,0.00206351519080588,0.982478705553546
0.000400383258247635,0.00142049170208355,0.000563372155162472,0.000377158920596744,0.000361445183158731,0.000319264124967111,0.00051292534636261,0.000566640490852023,0.000603615671536653,0.994874703147033
0.00225198355020337,0.00798965461316573,0.00316872596427052,0.00212135664391593,0.0020329736321549,0.00179572332954872,0.00288498437109111,0.110735241938621,0.863780142367048,0.00323921358998074
0.000442708714294296,0.00157065522131841,0.000622927550899059,0.000417029277279966,0.000399654403694122,0.00035301428661901,0.000567147891275469,0.000626541390042424,0.148664718509249,0.846335602755329
0.000442708714294296,0.995266766741913,0.000622927550899059,0.000417029277279966,0.000399654403694122,0.00035301428661901,0.000567147891275469,0.000626541390042424,0.000667425304053553,0.000636784439928739
0.00062884276988297,0.993276709004335,0.000884833467008233,0.000592366577344343,0.000567686548966078,0.000501436892110029,0.000805601605225837,0.00088996672177248,0.000948040016695979,0.000904516396659335
0.00019515067342757,0.317566381029451,0.000274593038558818,0.58733274963617,0.000176171878937434,0.0933538534912986,0.000250004775921033,0.000276186056992193,0.0002942081177604,0.000280701301483038
0.000483607328957062,0.00171575655000393,0.000680475263524623,0.000455555556894211,0.000436575546032643,0.000385626690244036,0.000619542529811217,0.000684422958790096,0.000729083838085751,0.993809353737656
0.000442708714294296,0.00157065522131841,0.000622927550899059,0.000417029277279966,0.000399654403694122,0.00035301428661901,0.000567147891275469,0.000626541390042424,0.000667425304053553,0.994332895960524
0.000289624355037623,0.0010275379516438,0.0280707456832148,0.000272824617099642,0.000261457805483607,0.000230945386390408,0.000371033677264396,0.055736330301057,0.000436636137895852,0.913302864084913
0.000210873073023087,0.020889501444373,0.141286233276866,0.000198641324196216,0.000190365243630973,0.000168149406227675,0.000270146520342309,0.000298437107805774,0.000317911123804038,0.836169741479731
0.0039521832839215,0.0140216740942039,0.00556104674307546,0.00372293583874678,0.00356782553093257,0.00315145629058854,0.0050630862755509,0.00559330848582421,0.949681732428572,0.00568475102858417
0.000796227065871295,0.00282487820543428,0.00112035693016206,0.000750041702613333,0.000718792386373436,0.000634908508845053,0.00102003526654135,0.00112685654592462,0.00120038769144614,0.989807515696788
0.00028182808266928,0.000999878103290285,0.000396555278094317,0.000265480569588785,0.000254419736243489,0.996211677317822,0.000361045982668045,0.000398855845767744,0.00042488251912144,0.000405376564734723
0.000561403225367162,0.00199176315874768,0.000789940484461127,0.000528838881589925,0.000506805635447508,0.992453638571561,0.000719205755707292,0.000794523229018747,0.000846368517919529,0.000807512540180015
0.000152509751633582,0.000541078659558578,0.000214593756585005,0.00014366338282562,0.000137677872331512,0.000121610710241366,0.000195378092287635,0.998044197535356,0.000229922890759972,0.000219367348421117
