"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0.00101324177323865,0.00181343826660538,0.00169866479814026,0.00132420638184155,0.00422118462854241,0.00254978821141147,0.00111202685214114,0.969477409648569,0.0147937509194011,0.00199628852010851
0.000311440965319577,0.00055739802603462,0.000522120009715176,0.00040702241531641,0.0012974690248936,0.000783730520095157,0.00034180461706108,0.990618246055214,0.0045471675060425,0.000613600860307749
0.669362957339657,7.79609554654454e-05,7.3026765298402e-05,5.69285410277893e-05,0.000181471623764312,0.000109617144877104,4.78067974480544e-05,0.000579939609377472,0.329424469409748,8.58218133356653e-05
1.42863720382643e-05,0.455426796709698,2.3950608744611e-05,1.8670869604955e-05,5.95172994623026e-05,3.59511658215308e-05,1.56792087987536e-05,0.0319623816427618,0.512414619118823,2.81470042464079e-05
9.58158050030451e-06,1.71485278170817e-05,0.504973771990646,1.25221742546962e-05,0.0633210621406929,2.41117190897855e-05,1.05157279177641e-05,0.000127565272440062,0.431484843240726,1.88776259155951e-05
0.0017165121362205,0.00307210862711011,0.00287767324481551,0.00224331091090565,0.00715102242672132,0.00431954398770024,0.00188386191520921,0.948292304807318,0.0250617904473173,0.00338187149668259
8.03623120379717e-05,0.0813809970187391,0.379241515445332,0.000105025561786782,0.043661281308745,0.000202229005246439,8.81971620659989e-05,0.00106991119353548,0.494012151198766,0.000158329793745086
1.51159220136474e-05,2.70535543821431e-05,0.676441264965465,1.97550090477532e-05,6.2973220543707e-05,3.80386999164269e-05,1.65896349894055e-05,0.000201247248279381,0.323148180362099,2.97813832628005e-05
7.04431368872077e-05,0.000126074825796682,0.000118095483290632,9.20621848473747e-05,0.000293467457094817,0.000177267740783859,7.73109260164488e-05,0.480418585714326,0.518487905491967,0.000138787038989601
2.73952032810294e-05,4.90302623355729e-05,4.59271110612024e-05,3.58028103210086e-05,0.0518085480591468,0.153305967189536,3.00660735403715e-05,0.351148286912241,0.443495002360429,5.39740181074011e-05
0.000428305909716765,0.000766555768828012,0.000718040048177077,0.000559753292853833,0.00178433062094495,0.00107781714919135,0.000470063202204356,0.987097841628068,0.00625344425487376,0.00084384812514123
0.000186308588887726,0.000333443738118243,0.000312339907308801,0.000243486825072807,0.000776165148683684,0.000468839181503762,0.000204472574167032,0.994387696117782,0.00272018281415738,0.00036706510431897
0.00139399717349084,0.00249489103658642,0.00233698806134613,0.00182181588063176,0.00580741891657597,0.00350794613248805,0.00152990365150051,0.958007648518562,0.0203529379775339,0.00274645265128449
1.90812916931157e-05,0.415391016412031,0.0167491385265395,2.49373534541915e-05,0.0926667820155285,4.80174168718868e-05,2.09416047548649e-05,0.00025404057016097,0.474788450856011,3.75939529556259e-05
8.74679616617018e-05,0.000156544817800305,0.000146637013360502,0.000114311940247865,0.000364393203091273,0.000220110129104071,0.689773353769284,0.00116451292756944,0.307800338896203,0.000172329341677685
4.25336034390807e-06,7.61240467282631e-06,7.13061154881999e-06,5.55871960713985e-06,1.77195806347078e-05,1.07034355967353e-05,0.827546701831905,5.66275126571387e-05,0.172335312574253,8.37996878009547e-06
0.000261957492467701,0.000468835527325848,0.000439162678460917,0.00034235243005051,0.00109131992949893,0.000659207055834375,0.000287496798333275,0.9921088713047,0.00382468824064689,0.000516108542680972
0.000840966108069292,0.00150510979863821,0.0014098506022312,0.00109905919458723,0.0035034809087674,0.00211626240171468,0.000922955328741084,0.974666989958388,0.0122784546226017,0.00165687107626153
0.000261957492467701,0.000468835527325848,0.000439162678460917,0.00034235243005051,0.00109131992949893,0.000659207055834375,0.000287496798333275,0.9921088713047,0.00382468824064689,0.000516108542680972
8.90425939948697e-05,0.000159362998617775,0.000149276830021254,0.000116369828344968,0.30641157825937,0.000224072637427811,9.77237201641452e-05,0.253218932914269,0.439358208536144,0.000175431681645418
4.05816595663173e-05,7.26305767523649e-05,6.80337490775547e-05,5.30361992594056e-05,0.615520788835014,0.000102122356079902,4.45381313069551e-05,0.0989965637166578,0.285021750807491,7.9953968794879e-05
0.000602099319476247,0.00107760060340319,0.00100939869041267,0.0007868840215741,0.00250835729374371,0.00151516231115533,0.000660800441313616,0.981862541236819,0.00879090025335403,0.00118625582874827
5.15861076852829e-05,9.23256661662373e-05,8.64823258500057e-05,0.080027217570833,0.00021490871237122,0.107901718549729,5.66154480190065e-05,0.41786835988719,0.393599150804256,0.000101634927900822
0.00101324177323865,0.00181343826660538,0.684546893426013,0.00132420638184155,0.00422118462854241,0.00254978821141147,0.00111202685214114,0.286629181020697,0.0147937509194011,0.00199628852010851
0.000106258805902837,0.10760575880778,0.00017813921400283,0.39399600841628,0.000442676220000931,0.000267396644912999,0.000116618410887977,0.00141468659828305,0.495663105826765,0.00020935105518425
1.59100940103794e-05,2.84749149371239e-05,2.66727224876942e-05,2.07929129855183e-05,0.653048175883801,4.0037206540002e-05,1.74612340577718e-05,0.000211820531791863,0.346559308438788,3.13460606003726e-05
0.000374287641222843,0.000669877169731634,0.000627480288827812,0.000489156779992895,0.0015592894800747,0.000941882027047289,0.000410778472085691,0.988725071697219,0.00546475508877065,0.000737421355027048
0.00561097489361618,0.0100421803105517,0.00940660539939038,0.00733298701131348,0.0233754288439621,0.0141198261028452,0.00615801175315473,0.830976680321222,0.081922564962805,0.011054740401139
0.000948475305043993,0.00169752319586993,0.00159008605363144,0.00123956303927725,0.0039513662819158,0.00238680561292498,0.704161532808204,0.268307828480225,0.0138481335714916,0.00186868565141538
0.000718759558457441,0.00128639197694045,0.00120497554732272,0.000939347369460243,0.0029943660831124,0.00180873380608484,0.000788834363473805,0.978348303294041,0.010494188218051,0.00141609978305632
0.00561097489361618,0.0100421803105517,0.00940660539939038,0.00733298701131348,0.0233754288439621,0.0141198261028452,0.00615801175315473,0.0747022415493714,0.838197003734656,0.011054740401139
0.000500546172441471,0.000895846980732825,0.000839148350795349,0.000654164142714673,0.00208528493868958,0.00125960729558057,0.000549346463196283,0.98492169768665,0.00730818210849132,0.000986175860708234
0.000104758447273789,0.000187490273352269,0.000175623914638886,0.00013690888798274,0.360492655537554,0.0355632514203242,0.000114971776168201,0.00139471143267586,0.107428407989752,0.494401220320278
0.000332369008048495,0.000594853759238815,0.000557205149724712,0.000434373288990425,0.00138465565162575,0.000836395222683906,0.000364773020152996,0.989987815992081,0.00485272562606809,0.000654833281385832
3.85770775528296e-05,6.90428982457946e-05,6.46731366440455e-05,5.04164096244988e-05,0.000160712843746661,0.543455885395089,4.2338114405567e-05,0.000513599547361909,0.455528750035184,7.60045421458467e-05
0.000134109301713016,0.000240020640736876,0.000224829607246576,0.000175267540169666,0.0638243617792309,0.000337481463536078,0.000147184165285737,0.309075824684993,0.625576698726645,0.000264222090443171
0.000718759558457441,0.00128639197694045,0.00120497554732272,0.000939347369460243,0.0029943660831124,0.00180873380608484,0.000788834363473805,0.978348303294041,0.010494188218051,0.00141609978305632
0.00319481669250957,0.00571788787040259,0.00535599971834035,0.00417530816905892,0.0133096675143256,0.00803964676085537,0.00350629242059742,0.903760303089661,0.0466456512457659,0.0062944265184828
0.00139399717349084,0.00249489103658642,0.00233698806134613,0.189711523109725,0.00580741891657597,0.00350794613248805,0.00152990365150051,0.770117941289469,0.0203529379775339,0.00274645265128449
1.02077653211662e-05,1.82692351804274e-05,1.71129656087106e-05,1.33405356348701e-05,0.604041628859492,2.56874917400727e-05,0.0213369116141329,0.000135902042899645,0.374380828155001,2.0111334989153e-05
3.65799629772473e-05,6.54685845036951e-05,6.13250431119845e-05,4.78063791894115e-05,0.719994444935278,9.20522237008925e-05,4.01462929731054e-05,0.000487010774776836,0.279103095975649,7.20698278398692e-05
0.00561097489361618,0.0100421803105517,0.00940660539939038,0.00733298701131348,0.0233754288439621,0.0141198261028452,0.00615801175315473,0.0747022415493714,0.838197003734656,0.011054740401139
7.01102998765818e-05,0.000125479134435002,0.000117537493550768,9.16271999254886e-05,0.482232218443923,0.000176430167848721,7.69456393662356e-05,0.0954314862607168,0.407365324147526,0.0143128412128317
0.221629577544423,0.00012258316639199,0.000114824812859182,8.95125101481829e-05,0.000285339836056589,0.000172358286653384,7.51697894318454e-05,0.102460708184091,0.333341642658019,0.341708283211925
0.000240710072886504,0.00043080819292963,0.000403542114201577,0.000314584162544962,0.00100280277268485,0.000605738652337859,0.000264177881035306,0.99274892218005,0.00351446708586807,0.000474246885461395
0.000111029317461546,0.000198713493973192,0.000186136811681812,0.000145104292615324,0.479344805656579,0.127482500562878,0.000121854019102962,0.00147819925223882,0.390712906678396,0.000218749915072603
8.79240976209928e-06,1.57361182092817e-05,1.47401709524515e-05,0.479970379977205,3.66293474231625e-05,2.21257979619633e-05,9.64961770104534e-06,0.00011705857365298,0.519787565185077,1.7322802055492e-05
0.000948475305043993,0.00169752319586993,0.00159008605363144,0.00123956303927725,0.0039513662819158,0.00238680561292498,0.00104094603643355,0.971428415251996,0.0138481335714916,0.00186868565141538
0.000177399049400271,0.0361835557770472,0.000297403372421765,0.251294247463076,0.000739047836581926,0.000446418630600491,0.000194694407285307,0.00236181891564072,0.707955903014619,0.00034951153332731
1.2963380157689e-05,2.32010663825732e-05,0.0166207721789385,0.4953672264838,5.40056899555995e-05,3.2621902076214e-05,1.42272330361851e-05,0.000172589179990413,0.487676852439469,2.55404461936862e-05
6.91303965580816e-05,0.000123725363299351,0.000115894719519259,9.0346563593453e-05,0.000287998555747745,0.270388148557936,7.58702012709512e-05,0.303746615038307,0.424966069925228,0.00013620067853928
0.00223318039452492,0.00399680993285553,0.154243297811656,0.00291854501890618,0.00930347228381649,0.00561972196005553,0.00245090227226738,0.782228897533084,0.0326053617085824,0.00439981108425094
0.0641909452183241,0.135497225837574,8.86394185027179e-05,0.302943330368734,0.000220269090921443,0.00013305258613238,0.0178741588113013,0.128980071811254,0.349968136891658,0.000104169965598745
0.00055690437448226,0.000996713450036765,0.000933630927828439,0.000727818716363949,0.00232007428752038,0.00140143078033548,0.000611199256540396,0.983223980163283,0.00813103527668611,0.001097212766923
3.03045598582236e-05,5.42372511191287e-05,5.08045467665239e-05,3.96050504657857e-05,0.582181138550006,7.62603867303367e-05,3.32590751730936e-05,0.000403462605607456,0.417071221943048,5.97060312254458e-05
0.0017165121362205,0.00307210862711011,0.00287767324481551,0.00224331091090565,0.00715102242672132,0.00431954398770024,0.00188386191520921,0.948292304807318,0.0250617904473173,0.00338187149668259
0.000578620666417165,0.00103557994354666,0.000970037540376649,0.000756199753476364,0.00241054477553782,0.00145607908504779,0.000635032758472874,0.982569805118207,0.00844810216265857,0.00113999819625879
8.6955387627343e-05,0.000155627444086622,0.3927748003692,0.000113642056884002,0.00036225780984953,0.000218820254106018,9.54330235229765e-05,0.0480387660585433,0.557982378127652,0.000171319468528431
0.00561097489361618,0.0100421803105517,0.00940660539939038,0.00733298701131348,0.0233754288439621,0.0141198261028452,0.00615801175315473,0.0747022415493714,0.838197003734656,0.011054740401139
0.000394173001223824,0.000705466773045896,0.00066081740729663,0.00051514497088079,0.00164213227059731,0.000991922854270696,0.000432602537051847,0.9881260510949,0.00575508960770471,0.000776599483028323
2.83368986848878e-05,5.07156512782187e-05,4.75058308449237e-05,3.70335127026863e-05,0.0153955912108862,7.13088347944279e-05,3.10995786753614e-05,0.472071287169865,0.512211291966268,5.58293460003212e-05
0.000107025217648156,0.000191547200580353,0.000179424076793765,0.000139871331769786,0.000445869106006939,0.115672353032732,0.000117459543244638,0.354846662743513,0.528088926708425,0.000210861039286037
