"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0.346883392701573,5.22159242582637e-05,0.000103781979115093,8.7357590058968e-05,0.0082933881625931,0.304831982750886,8.59936343536368e-05,0.000100915817734592,7.13625950635124e-05,0.339489608844364
0.218377684871099,0.317814351789112,0.0157344240332895,0.013244316366233,0.0177721251173959,0.35080335460083,0.0130375265399713,0.015299884251979,0.0108193092906815,0.027097023139409
0.218377684871099,0.0079164754861585,0.0157344240332895,0.013244316366233,0.0177721251173959,0.35080335460083,0.0130375265399713,0.015299884251979,0.320717185593634,0.027097023139409
0.528275561174052,0.0079164754861585,0.0157344240332895,0.013244316366233,0.0177721251173959,0.0409054782978768,0.0130375265399713,0.015299884251979,0.0108193092906815,0.336994899442362
0.526828979272344,3.49828720766248e-05,6.95303540216025e-05,0.367067755079941,7.85349465931743e-05,0.0919330682629057,0.013751986973083,6.76101245446884e-05,4.78104825228243e-05,0.000119741631967495
0.859676311453786,0.000792674981206005,0.00157548448127985,0.00132615053820934,0.00177951905087735,0.00409585671018434,0.00130544471755314,0.00153197410679744,0.125203364883596,0.00271321907651009
0.092150539736999,8.01494032528391e-06,0.907701551035715,1.34090486997831e-05,1.79931741743482e-05,4.14142591747949e-05,1.3199686829054e-05,1.54901836654166e-05,1.09538794729068e-05,2.74340549446441e-05
0.218377684871099,0.0079164754861585,0.325632300336242,0.013244316366233,0.327670001420349,0.0409054782978768,0.0130375265399713,0.015299884251979,0.0108193092906815,0.027097023139409
0.218377684871099,0.0079164754861585,0.0157344240332895,0.013244316366233,0.0177721251173959,0.0409054782978768,0.0130375265399713,0.015299884251979,0.630615061896588,0.027097023139409
0.528275561174052,0.0079164754861585,0.0157344240332895,0.013244316366233,0.0177721251173959,0.0409054782978768,0.0130375265399713,0.015299884251979,0.320717185593634,0.027097023139409
0.452815570021834,0.000203993226592996,0.000405447592523354,0.000341282030657475,0.000457955456623445,0.512126486146358,0.000335953431590947,0.000394250289856589,0.0002787939930557,0.0326402678109077
0.36534337949647,8.20797805936752e-05,0.000163138011944625,0.000137320021182954,0.0258889868396359,0.607698162287796,0.000135175978218602,0.000158632606733486,0.000112177007849888,0.00028094796957474
0.218377684871099,0.0079164754861585,0.0157344240332895,0.323142192669186,0.0177721251173959,0.35080335460083,0.0130375265399713,0.015299884251979,0.0108193092906815,0.027097023139409
0.428786812243067,0.000152759142361345,0.000303617073668396,0.000255567065521204,0.0661218401226847,0.000789326739353862,0.0480907788406011,0.0361746335877776,0.335083187720362,0.0842414774646024
0.218377684871099,0.0079164754861585,0.0157344240332895,0.323142192669186,0.0177721251173959,0.0409054782978768,0.0130375265399713,0.015299884251979,0.0108193092906815,0.336994899442362
0.534314761120592,0.000214259027958592,0.000425851429055183,0.461663867539459,0.000481001710807986,0.00110710480107067,0.000352860028218707,0.000414090630791396,0.000292824085144696,0.000733379626902443
0.3671747212825,2.85351501757236e-05,0.0212803855448905,4.77394968437707e-05,6.40601060476129e-05,0.61116574500872,4.69941173175527e-05,5.51488469287567e-05,3.89984931990245e-05,9.76719533774873e-05
0.218377684871099,0.0079164754861585,0.325632300336242,0.013244316366233,0.327670001420349,0.0409054782978768,0.0130375265399713,0.015299884251979,0.0108193092906815,0.027097023139409
0.218377684871099,0.0079164754861585,0.0157344240332895,0.323142192669186,0.327670001420349,0.0409054782978768,0.0130375265399713,0.015299884251979,0.0108193092906815,0.027097023139409
0.218377684871099,0.0079164754861585,0.325632300336243,0.013244316366233,0.0177721251173959,0.0409054782978768,0.322935402842924,0.015299884251979,0.0108193092906815,0.027097023139409
0.218377684871099,0.0079164754861585,0.0157344240332895,0.013244316366233,0.327670001420349,0.0409054782978768,0.0130375265399713,0.015299884251979,0.320717185593634,0.027097023139409
0.838173437477005,0.0079164754861585,0.0157344240332895,0.013244316366233,0.0177721251173959,0.0409054782978768,0.0130375265399713,0.015299884251979,0.0108193092906815,0.027097023139409
0.218377684871099,0.0079164754861585,0.325632300336243,0.013244316366233,0.0177721251173959,0.35080335460083,0.0130375265399713,0.015299884251979,0.0108193092906815,0.027097023139409
0.260049815087374,0.000223637689429736,0.000444492026971473,0.000374147348198013,0.000502056376535215,0.543935038407692,0.000368305607258677,0.000432216428717239,0.000305641738577251,0.193364649289247
0.218377684871099,0.627712228092065,0.0157344240332895,0.013244316366233,0.0177721251173959,0.0409054782978768,0.0130375265399713,0.015299884251979,0.0108193092906815,0.027097023139409
0.414961424541753,6.80799677198582e-05,0.000135312625189056,0.000113898240733677,0.000152836411408218,0.000351778218344003,0.000112119893194888,0.000131575677561751,9.30437072089239e-05,0.583879930716887
0.876698443690584,0.000330784263727729,0.000657451649806997,0.000553404282681281,0.0266403175728764,0.00170920614165379,0.000544763717754886,0.000639294715970404,0.000452077097190292,0.0917742568677551
0.218377684871099,0.317814351789111,0.0157344240332895,0.323142192669186,0.0177721251173959,0.0409054782978768,0.0130375265399713,0.015299884251979,0.0108193092906815,0.027097023139409
0.218377684871099,0.0079164754861585,0.0157344240332895,0.013244316366233,0.327670001420349,0.0409054782978768,0.0130375265399713,0.015299884251979,0.0108193092906815,0.336994899442362
0.218377684871099,0.0079164754861585,0.0157344240332895,0.013244316366233,0.637567877723302,0.0409054782978768,0.0130375265399713,0.015299884251979,0.0108193092906815,0.027097023139409
0.392234548963814,1.87389448769682e-05,0.0345142646363644,3.13503799454572e-05,4.20680735390072e-05,0.557597575029972,3.08608915156363e-05,0.0154408420203521,2.56101898830399e-05,6.41408697376911e-05
0.26887408228131,7.25255094806372e-05,0.000144148380348545,0.000121335661793339,0.000162816449182012,0.730018118767539,0.000119441190253414,0.000140167414439631,9.91193517755754e-05,0.000248244993877684
0.528275561174052,0.317814351789111,0.0157344240332895,0.013244316366233,0.0177721251173959,0.0409054782978768,0.0130375265399713,0.015299884251979,0.0108193092906815,0.027097023139409
0.484788965785085,0.000133587048886315,0.000265511498925012,0.000223492025077985,0.0159880687084187,0.497482372098864,0.000220002537530362,0.000258178830856947,0.000182571095136653,0.000457250371219727
0.472709321451889,0.433058026450604,0.000354493070569858,0.000298391499195092,0.0911654941233829,0.000921591319406653,0.000293732570446317,0.000344702986037014,0.000243756629653816,0.00061048989881477
0.218377684871099,0.0079164754861585,0.325632300336243,0.013244316366233,0.0177721251173959,0.35080335460083,0.0130375265399713,0.015299884251979,0.0108193092906815,0.027097023139409
0.4422214822496,0.000199220594443083,0.000395961727489989,0.000333297385191999,0.000447241115897466,0.242788401253621,0.000328093454202171,0.000385026397279821,0.000272271319745987,0.312629004502529
0.499739681913189,1.62686256734707e-05,3.23347751449254e-05,2.72175194175739e-05,3.65223199973934e-05,8.4062145532565e-05,2.67925593097057e-05,3.14417811535042e-05,0.491034083980915,0.00897159437966664
0.218377684871099,0.0079164754861585,0.0157344240332895,0.323142192669186,0.0177721251173959,0.0409054782978768,0.322935402842924,0.015299884251979,0.0108193092906815,0.027097023139409
0.736252045229052,0.000363755829499186,0.00072298442355166,0.171483333500487,0.000816615187572403,0.0873169583769447,0.000599064102384558,0.000703017661969772,0.000497138762385006,0.00124508692615397
0.474215909344534,2.4941186296876e-05,0.00981303384261055,4.17267712686715e-05,5.59918216407505e-05,0.000128874415966294,0.0254260761677405,4.82029236516236e-05,0.490159873224394,8.53703018966475e-05
0.452133944804183,0.000154608225901316,0.0184641453432519,0.000258660594634481,0.000347088390496633,0.000798881199131765,0.000254622003442142,0.000298805695139192,0.000211300371969142,0.527077943371851
0.218377684871099,0.317814351789111,0.0157344240332895,0.013244316366233,0.0177721251173959,0.0409054782978768,0.0130375265399713,0.015299884251979,0.320717185593634,0.027097023139409
0.305046535720878,0.0755928698570307,0.191144036373209,0.0712292352911091,0.000254624718299934,0.000586060801379679,0.000186791196924373,0.355416611318242,0.000155010363822112,0.000388224359105221
0.528275561174052,0.0079164754861585,0.0157344240332895,0.013244316366233,0.0177721251173959,0.0409054782978768,0.0130375265399713,0.325197760554932,0.0108193092906815,0.027097023139409
0.404648894540989,5.36413100541005e-05,0.00010661501062791,8.97422700162299e-05,0.000120422285827743,0.539935927845848,8.83410811657204e-05,0.0546994980729492,7.33106450272453e-05,0.000183606937494542
0.218377684871099,0.0079164754861585,0.0157344240332895,0.013244316366233,0.327670001420349,0.0409054782978768,0.0130375265399713,0.325197760554932,0.0108193092906815,0.027097023139409
0.218377684871099,0.0079164754861585,0.0157344240332895,0.323142192669186,0.0177721251173959,0.0409054782978768,0.0130375265399713,0.015299884251979,0.0108193092906815,0.336994899442362
0.467540434637757,0.000168921258830009,0.00033574015599689,0.00028260639432771,0.00037922049429243,0.000872838537705618,0.0465662644514717,0.4830449177395,0.000230861745008697,0.000578194585110247
0.218377684871099,0.0079164754861585,0.0157344240332895,0.013244316366233,0.0177721251173959,0.35080335460083,0.322935402842924,0.015299884251979,0.0108193092906815,0.027097023139409
0.218377684871099,0.0079164754861585,0.0157344240332895,0.013244316366233,0.0177721251173959,0.660701230903783,0.0130375265399713,0.015299884251979,0.0108193092906815,0.027097023139409
0.475658004093073,5.22159242582637e-05,0.000103781979115093,8.7357590058968e-05,0.523391833728595,0.000269806602734325,8.59936343536367e-05,0.000100915817734592,7.13625950635124e-05,0.000178728035013266
0.0922262187861815,0.000242765305928732,0.114521823103907,0.000406147978363245,0.437695700293347,0.0012544005183251,0.000399806596327369,0.000469183677458496,0.00033178311920276,0.352452170620959
