"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0.000703790070945144,0.97072683994887,0.00420813280429987,0.00107338818392162,0.00207530399045374,0.000989435055258146,0.00454476097589418,0.00226171913012795,0.00827257749611167,0.00514405234411737
0.00031673800816354,0.986825727173451,0.00189385394529882,0.000483074214026691,0.000933982560150949,0.000445291432129446,0.00204535215614929,0.00101787797509001,0.00372304160952161,0.00231506092601827
0.00036083655342087,0.984991510087089,0.00215752992281021,0.000550331283089605,0.00106401833462961,0.000507288110350403,0.0023301208050023,0.00115959427308406,0.00424139025944948,0.00263738037107451
0.00036083655342087,0.984991510087089,0.00215752992281021,0.000550331283089605,0.00106401833462961,0.000507288110350403,0.0023301208050023,0.00115959427308406,0.00424139025944948,0.00263738037107451
0.000703790070945144,0.97072683994887,0.00420813280429987,0.00107338818392162,0.00207530399045374,0.000989435055258146,0.00454476097589418,0.00226171913012795,0.00827257749611167,0.00514405234411737
0.000703790070945144,0.97072683994887,0.00420813280429987,0.00107338818392162,0.00207530399045374,0.000989435055258146,0.00454476097589418,0.00226171913012795,0.00827257749611167,0.00514405234411737
0.000298497994512696,0.987584394936722,0.00178479244675861,0.00045525538574869,0.000880197241661457,0.000419648403533866,0.00192756631963016,0.000959261365519908,0.00350864255405596,0.00218174335185677
0.000254525808359101,0.989413356293542,0.00152187200120412,0.00038819103376787,0.000750534069131925,0.000357829369374608,0.0016436136412594,0.000817951138617196,0.00299177917014866,0.00186034747459524
1.07793671278069e-05,0.000310715647994861,0.337997129686502,1.64401940050145e-05,3.17857050538686e-05,1.51543537626589e-05,0.00526857258855833,3.46408706944283e-05,0.377571509818187,0.278743271768114
0.000107172944683291,0.871485663335953,0.124697441698476,0.000163455236452316,0.000316026680329863,0.000150670878750087,0.000692074862627968,0.000344413922885873,0.00125974566419838,0.000783334775643655
0.000703790070945144,0.97072683994887,0.00420813280429987,0.00107338818392162,0.00207530399045374,0.000989435055258146,0.00454476097589418,0.00226171913012795,0.00827257749611167,0.00514405234411737
2.80389484867015e-05,0.057606424918507,0.00287232797249545,4.27637121319352e-05,0.0622902336785768,3.941902520458e-05,0.000181062967706176,0.338174637763039,0.479057274858114,0.0597078161557386
1.28186671813372e-05,0.00036949854592159,0.507044348993613,1.95504404709678e-05,3.77990998338494e-05,1.80213378882561e-05,0.0483065343292355,4.11944214385392e-05,0.351318547141844,0.0928316870225731
7.24584010548779e-06,0.000208861603557039,0.388656125602242,1.10510214237197e-05,0.169165786761093,1.01866856341652e-05,0.0105309486883321,0.00701272429713834,0.313212031162419,0.111185038338055
3.60297510654381e-05,0.0427443219823233,0.000215430685439502,5.495091599025e-05,0.000106242882995982,5.06530288051586e-05,0.608441709235716,0.0001157861990423,0.341020570754673,0.00721430456394944
4.21879304867699e-05,0.0256331098564592,0.000252251944942168,6.43430874604299e-05,0.712288104432574,5.93106084550851e-05,0.000272430754631877,0.000135576293814853,0.000495890662230696,0.260756794428944
0.000200402806687877,0.044438889081367,0.94842389484051,0.000305645125732759,0.000590938635805074,0.000281739641258113,0.00129411154390343,0.000644019971763188,0.0023555997977314,0.00146475855524086
0.000115533698677631,0.192787484105069,0.000690804214891134,0.000176206673161486,0.0449188501495105,0.000162424984742631,0.00074606486625433,0.0338049095168729,0.0236471055170948,0.702950616273726
0.000118167545114847,0.219979715474138,0.103294015012895,0.000180223694373757,0.0345442678510376,0.000166127821856614,0.000763073066566511,0.000379746473245342,0.639710967958297,0.000863695102476097
0.000525434926074982,0.978145271832564,0.00314170381229114,0.000801369135985689,0.00154937849200229,0.000738691488524966,0.00339302335452179,0.00168855213081541,0.00617613308934817,0.00384044173787132
0.000179574529373985,0.992530849529588,0.00107371998991199,0.000273878796989089,0.000529521163737375,0.000252457858854836,0.00115961186020634,0.000577085646893874,0.00211077744898998,0.00131252317545415
0.000436866108438946,0.981829167473089,0.00261212920997864,0.000666288056784387,0.00128821081110138,0.000614175533285395,0.00282108560960194,0.00140392494232549,0.00513506638795362,0.00319308586744179
3.59049640716235e-05,0.194987777187906,0.000214684553511957,5.4760596617759e-05,0.000105874916812724,5.04775949205137e-05,0.000231858172330362,0.346459698211747,0.457596531832347,0.000262431969735022
0.000348699441893962,0.985496336203503,0.00208495916730461,0.000531820319895102,0.00102822897495514,0.00049022494889066,0.00225174477626196,0.00112059011764317,0.00409872670133695,0.00254866934831603
0.000387835154254132,0.983868541184889,0.0023189611542626,0.000591508304922153,0.00114363057464131,0.000545244545387169,0.00250446567364469,0.00124635771933341,0.0045587405985638,0.0028347150901019
4.27093484477845e-05,0.19486186672363,0.000255369630338823,6.51383301064165e-05,0.000125939374427854,6.00436526260212e-05,0.000275797838225664,0.000137251936916262,0.803863717459812,0.000312165705468833
0.000584705582593199,0.975679992076254,0.00349609755031552,0.000891766009977521,0.00172415309463896,0.000822018133398675,0.00377576670069869,0.00187902594287483,0.00687281967180293,0.00427365523744579
0.000142538681089721,0.0041086826465791,0.000852273603362679,0.000217393427883987,0.000420311547251947,0.000200390391428844,0.152164740264189,0.756679512825733,0.0841723311209643,0.00104182549151667
0.000162668098195068,0.177292032629617,0.000972632306830447,0.000248093887242689,0.000479668252282091,0.000228689669506463,0.00105043770183779,0.000522754674636485,0.315735906129806,0.503307116650046
2.80389484867015e-05,0.0170362811952724,0.395050383963763,0.00545211620856322,8.26799696171244e-05,3.941902520458e-05,0.116482141640979,9.01067360837882e-05,0.465533893617036,0.000204938694994526
0.000477074643296479,0.980156749908679,0.00285254586479105,0.000727612261246262,0.00140677590072828,0.000670703375252796,0.0030807343140416,0.00153314019590185,0.00560769058989406,0.00348697294616919
0.0285117299606835,0.183797991904715,0.000352733560264753,8.99734046591678e-05,0.000173955861002392,8.2936296434215e-05,0.000380950363054471,0.000189581526579616,0.370579003406611,0.415841143715995
0.000436866108438946,0.644703433187974,0.00261212920997864,0.000666288056784387,0.00128821081110138,0.000614175533285395,0.00282108560960194,0.00140392494232549,0.00513506638795362,0.340318820152556
1.93508681369358e-05,0.00055778947512797,0.000115703568948286,2.95130523494289e-05,5.70609554201243e-05,2.72047419746201e-05,0.000124959237120688,6.21864821012832e-05,0.278352621654689,0.720653609964132
0.000436866108438946,0.771125583544892,0.00261212920997864,0.000666288056784387,0.00128821081110138,0.000614175533285395,0.00282108560960194,0.00140392494232549,0.00513506638795362,0.213896669795638
0.000525434926074982,0.978145271832564,0.00314170381229114,0.000801369135985689,0.00154937849200229,0.000738691488524966,0.00339302335452179,0.00168855213081541,0.00617613308934817,0.00384044173787132
0.000196602261734736,0.991822604904832,0.00117553296239949,0.000299848709708183,0.000579731762572891,0.000276396581500717,0.00126956932726351,0.000631806435965665,0.00231092695571462,0.00143698009830857
3.32558314121353e-05,0.119651051618356,0.000198844742029019,5.0720261563704e-05,0.295225238916605,4.67532674150022e-05,0.0322937920909957,0.000106871854546238,0.263439034673875,0.288954436743202
7.48114048891895e-06,0.000215644145634361,0.0260238180503305,1.14098907253398e-05,0.404862824410504,1.05174866180009e-05,0.368085368367679,0.00146732418125597,0.104004281692917,0.0953113306338468
2.93072128464987e-05,0.000844781472098892,0.000175234986785658,4.46980104889254e-05,8.64197695880202e-05,4.1202035890185e-05,0.667364746820549,0.0396723897347095,0.0738468714447799,0.217894348512263
0.000525434926074982,0.927461082829829,0.00314170381229114,0.000801369135985689,0.0522335674947379,0.000738691488524966,0.00339302335452179,0.00168855213081541,0.00617613308934817,0.00384044173787132
2.97274120159088e-05,0.147101831806663,0.0317207733203162,4.53388788983544e-05,8.76588336911711e-05,0.0401874620563192,0.0747482092506049,0.0144332718562059,0.691428446788685,0.000217279796601304
7.11373060820926e-05,0.194186652868288,0.000425347335366013,0.000108495341063835,0.000209766436437553,0.0001000095728542,0.0347693938247234,0.000228608803496713,0.350798384956997,0.419102203554692
0.183784759327749,0.299405674360616,0.0279583192890463,2.93487044312423e-05,5.67432028162254e-05,2.7053248233634e-05,0.471603466608241,6.18401872229464e-05,0.0169321457948141,0.000140649276829904
7.47267321271229e-05,0.759019752934904,0.238318902931159,0.000113969768258612,0.000220350771883898,0.000105055827559726,0.000482551758042515,0.000240143881764188,0.000878362324325808,0.000546183069975022
6.97024113646605e-05,0.344912378770004,0.000416767749235971,0.000106306905764094,0.0943358266436897,9.79923020903124e-05,0.000450106945485059,0.000223997586365193,0.518535907298876,0.0408510133871255
0.000419200690849512,0.982563935719778,0.00250650336169135,0.000639345575940526,0.00123611983521257,0.000589340310183587,0.00270701025702484,0.00134715487046292,0.00492742132155831,0.00306396805729891
0.000419200690849512,0.982563935719778,0.00250650336169135,0.000639345575940526,0.00123611983521257,0.000589340310183587,0.00270701025702484,0.00134715487046292,0.00492742132155831,0.00306396805729891
0.000146569181394487,0.00422486196388876,0.000876372949531981,0.000223540561213984,0.000432196502313578,0.000206056737767616,0.608892025872236,0.0570240929632786,0.199658581586105,0.12831570168227
0.00106544922500439,0.955684135117137,0.00637058125732823,0.00162497405959752,0.00314174797224412,0.00149787963248935,0.00688019376728897,0.00342395693524958,0.0125236368711259,0.0077874451625349
0.000703790070945144,0.834949687712355,0.139985285040815,0.00107338818392162,0.00207530399045374,0.000989435055258146,0.00454476097589418,0.00226171913012795,0.00827257749611167,0.00514405234411737
0.000179574529373985,0.265006402108445,0.00107371998991199,0.000273878796989089,0.728053968584881,0.000252457858854836,0.00115961186020634,0.000577085646893874,0.00211077744898998,0.00131252317545415
0.000337352249281234,0.204973013996534,0.00201711153000247,0.000514514104627205,0.000994768892067046,0.000474272308162549,0.00217846968998086,0.00108412446735204,0.752419170330711,0.0350072024312817
0.000419200690849512,0.901690564001576,0.00250650336169135,0.000639345575940526,0.00123611983521257,0.000589340310183587,0.00270701025702484,0.00134715487046292,0.00492742132155831,0.083937339775501
2.92245944852201e-05,0.000842399994841779,0.0199080582460834,4.45720047715496e-05,8.61761483408265e-05,4.1085885483648e-05,0.000188719338387928,9.39169606764825e-05,0.118743418920808,0.860022427906121
0.000290143730931293,0.987931878803039,0.00173484026345279,0.000442513847918237,0.000855562571092,0.000407903422197022,0.00187361822818279,0.00093241387428603,0.00341044382157415,0.00212068143732652
3.81512539441844e-05,0.549438097585812,0.000228115669537785,5.81865344171253e-05,0.000112498673709409,5.36355791489617e-05,0.000246363705975716,0.00012260391904656,0.324299301280607,0.125403045797801
0.000436866108438946,0.981829167473089,0.00261212920997864,0.000666288056784387,0.00128821081110138,0.000614175533285395,0.00282108560960194,0.00140392494232549,0.00513506638795362,0.00319308586744179
0.000326720290573507,0.986410528149302,0.00195354045098474,0.000498298731151573,0.000963417858224164,0.000459325190995415,0.00210981326382909,0.00104995731241093,0.00384037660504609,0.0023880221474826
0.838164100055027,0.000758958046721933,0.000157432433926082,4.01570297804307e-05,7.76401728623675e-05,3.70162198307791e-05,0.000170026188649798,8.46142372572919e-05,0.0384066606586206,0.122103394957324
0.000107172944683291,0.395935254183107,0.00064081322382044,0.000163455236452316,0.000316026680329863,0.000150670878750087,0.000692074862627968,0.000344413922885873,0.44579599769838,0.155854120368963
0.0218274992184489,0.132252882406493,0.000337374782743691,8.60557691953479e-05,0.000166381448843778,7.93250717908953e-05,0.00036436296527942,0.000181326739349691,0.827964076018237,0.0167407155796183
2.93072128464987e-05,0.000844781472098892,0.019964338621483,4.46980104889254e-05,0.0933779083331614,4.1202035890185e-05,0.0228053712904057,9.41824653147515e-05,0.862584002027718,0.000214208530592255
0.00031673800816354,0.986825727173451,0.00189385394529882,0.000483074214026691,0.000933982560150949,0.000445291432129446,0.00204535215614929,0.00101787797509001,0.00372304160952161,0.00231506092601827
2.25498456202095e-05,0.0267522764753857,0.000134831036986451,3.43919853905928e-05,0.0218183909193315,3.17020780320638e-05,0.0523501695173532,0.746162532715166,0.152528336980139,0.000164818446594943
4.69661580612566e-05,0.0194754867963657,0.000280822135163244,7.16306199651932e-05,0.0771556554118772,6.60281596956832e-05,0.0501379217764722,0.652531612929458,0.000552055503901331,0.19968182050904
1.61545208217988e-05,0.000465654647965675,9.65918273280892e-05,2.46381307195029e-05,4.76357125645784e-05,2.271110358309e-05,0.955334683573649,5.19146124520425e-05,0.0438219413141243,0.000118074556792013
4.10194285618577e-05,0.123842924236692,0.000245265186411308,6.25609421718412e-05,0.000120956215915684,5.76678504589513e-05,0.000264885092696826,0.000131821163888658,0.874933085923957,0.000299813959245847
7.58197873728297e-05,0.404438067560854,0.000453345035161081,0.000115636845748835,0.000223573923228098,0.000106592517578646,0.000489610219123834,0.000243656554166886,0.593299525267233,0.000554172289532179
0.000165261244210379,0.849654210491078,0.000988137360487591,0.000252048834047039,0.000487314802717474,0.000232335287250837,0.144539163119584,0.000531088079997216,0.00194253443785904,0.00120790634276853
1.93508681369358e-05,0.00055778947512797,0.000115703568948286,2.95130523494289e-05,5.70609554201243e-05,2.72047419746201e-05,0.716903908616917,6.21864821012832e-05,0.235420549165795,0.0468067330732297
1.82601599483299e-05,0.0128561540252565,0.000109181958175592,2.78495544825381e-05,0.0317590556617227,2.56713516052241e-05,0.292510416793441,5.86813522658419e-05,0.0460110516591324,0.61662367748397
0.000237064635309541,0.990139629275304,0.0014174673809276,0.000361560057284161,0.000699045360206137,0.000333281286878983,0.001530857208418,0.000761837432625822,0.00278653486053299,0.00173272250251229
4.03803224883329e-05,0.00116396425870286,0.000241443815033029,6.15862070399959e-05,0.000119071649140071,5.67693524845132e-05,0.880562956774209,0.00012976731503181,0.11732891761897,0.000295142686900047
0.000173561655676852,0.99278094657041,0.00103776754883955,0.00026470823911343,0.000511790676632041,0.000244004559690223,0.00112078341567456,0.00055776251059332,0.00204010017505933,0.00126857464831013
0.000208462437939731,0.991329297524383,0.00124644785394661,0.000317937303911527,0.000614704508029012,0.000293070408801238,0.00134615703176366,0.000669920624438801,0.00245033532594297,0.00152366698084304
4.63363879706673e-05,0.998072702987363,0.000277056585908171,7.06701236442975e-05,0.000136634622778351,6.51427868691736e-05,0.000299219634528483,0.000148907890890744,0.00054465298133926,0.000338675998708458
1.19196080696672e-05,0.00954183986633161,0.0184677837129416,1.81792369445844e-05,0.00348449426987578,1.6757380582577e-05,7.69714888563686e-05,0.00463743354628654,0.43705730171585,0.526687319174261
9.13595373230704e-06,0.000263344197328808,0.0353053018892055,1.39337356265109e-05,0.015889743788022,1.28439335238443e-05,5.89958962399174e-05,2.93595522036474e-05,0.113790816393946,0.834626524660171
2.39568333616341e-05,0.164765145643992,0.000143243760487914,3.65378582565449e-05,7.06428151327383e-05,3.36801153064665e-05,0.0579274451218257,7.69883386370175e-05,0.171288914583872,0.605633444929128
0.000456085894968749,0.98102974743228,0.00272704900996827,0.000695601189507162,0.00134488523907022,0.000641195991987841,0.00294519838042913,0.00146569017696862,0.00536098201264124,0.00333356467217868
0.000254525808359101,0.719342280115854,0.0997295360658177,0.00038819103376787,0.000750534069131925,0.000357829369374608,0.0016436136412594,0.172681363251691,0.00299177917014866,0.00186034747459524
0.000237064635309541,0.990139629275304,0.0014174673809276,0.000361560057284161,0.000699045360206137,0.000333281286878983,0.001530857208418,0.000761837432625822,0.00278653486053299,0.00173272250251229
1.55487838530414e-05,0.000448194257895426,0.592536671152538,2.37142886085228e-05,4.5849543079778e-05,2.18595181233099e-05,0.000100407080172383,4.99679994681102e-05,0.11867150569965,0.288086281676612
5.64243177020619e-05,0.21933718200948,0.000337374782743691,8.60557691953479e-05,0.000166381448843778,7.93250717908953e-05,0.027578206591213,0.000181326739349691,0.163946291545457,0.588231431724224
9.4475887883412e-05,0.0574029298180784,0.939232372665252,0.000144090270531058,0.000278586179629958,0.000132820508852806,0.00061008295817369,0.000303610311914148,0.00111050032714997,0.000690531072535002
4.16790904517397e-05,0.0253239419886164,0.000249209466038372,6.35670280875345e-05,0.940901988552992,5.85952471719946e-05,0.00026914489364911,0.000133941071482351,0.000489909590890405,0.0324680230706201
6.49022709092213e-05,0.446370852005385,0.000388066536545297,9.89859527430987e-05,0.000191380849727723,9.12439442591252e-05,0.000419109788916206,0.194286054716568,0.107192469858549,0.250896934076397
0.000226696625773428,0.990570872077799,0.00135547451850256,0.000345747246921683,0.000668472647615204,0.000318705247074237,0.00146390524776566,0.000728518512002681,0.00266466590285824,0.0016569419736872
0.000883787243629629,0.963240110223247,0.00528437988183764,0.0013479115770115,0.00260607142546579,0.00124248709428764,0.00570710207725293,0.00284016299518948,0.0103883228320948,0.00645966464998392
0.000105001914108674,0.874089012110206,0.000627832101526517,0.000160144080666048,0.000309624844610795,0.000147618699065768,0.000678055319812102,0.000337437039315874,0.00123422666440511,0.122311047226283
0.000105001914108674,0.803188590052966,0.000627832101526517,0.000160144080666048,0.000309624844610795,0.000147618699065768,0.000678055319812102,0.000337437039315874,0.1936782293912,0.000767466556727869
3.62819454356443e-05,0.0990404322531854,0.000216938617202306,5.53355512219851e-05,0.00010698654222686,5.10075804831691e-05,0.000234292549089244,0.000116596657807142,0.654890431295883,0.245251697007466
0.000212740343904729,0.991151364030907,0.00127202649901167,0.000324461768953482,0.000627319001592446,0.000299084574529923,0.0013737818319575,0.000683668220714109,0.00250061922461889,0.00155493450380995
2.46988313598218e-05,0.000711944708784046,0.00014768034782525,0.0190975404897578,7.28307849125329e-05,3.47232656159789e-05,0.000159493987693752,7.93728438130623e-05,0.000290318100414697,0.979381396639823
0.999860768134684,5.78139242891844e-05,1.19924768634797e-05,3.05897735643212e-06,5.914270354009e-06,2.81972493738187e-06,1.2951811025965e-05,6.44552242078335e-06,2.35754665637193e-05,1.4659691504584e-05
1.03696405584642e-05,0.000298905264789187,0.037071994618137,1.58152979226065e-05,3.05775220750862e-05,1.4578332804827e-05,0.00406804270965109,3.33241621214305e-05,0.064139171594636,0.894317220857304
0.000146569181394487,0.711138289594916,0.283641744001943,0.000223540561213984,0.000432196502313578,0.000206056737767616,0.000946478109553124,0.000471018752796446,0.00172282184941772,0.00107128470868473
2.71575208669116e-05,0.0112614265441028,0.421926434806415,4.14193993444671e-05,8.00808561425772e-05,3.81798554269762e-05,0.0761452937567135,8.7274156040673e-05,0.490194236827942,0.000198496277005223
0.000113014704345439,0.995299312017869,0.00067574253226622,0.000172364819087147,0.000333252594190577,0.000158883614383541,0.000729798329381952,0.000363187162417012,0.00132841160808401,0.000826032617975371
0.00016793840594664,0.895817394426631,0.00100414476466942,0.000256131917757343,0.000495209094870376,0.000236099019903238,0.00108447098816723,0.000539691480589692,0.00197400266801338,0.0984249172334519
3.61554084738284e-05,0.238199072635233,0.00021618202178848,5.51425628789412e-05,0.000106613415817953,5.08296863767087e-05,0.052547495652741,0.000116190015146181,0.652606434544787,0.0560658840567572
0.000165261244210379,0.993126190533602,0.000988137360487591,0.000252048834047039,0.000487314802717474,0.000232335287250837,0.00106718307705934,0.000531088079997216,0.00194253443785904,0.00120790634276853
2.96424109853393e-05,0.186712095224141,0.000177239218362982,4.52092392435751e-05,8.7408186537686e-05,4.1673279806117e-05,0.623529387571286,9.52596672735417e-05,0.0889882296402028,0.100293855562161
7.11373060820926e-05,0.564734879365831,0.000425347335366013,0.000108495341063835,0.000209766436437553,0.0001000095728542,0.000459372852728599,0.000228608803496713,0.241006317846613,0.192656065139526
5.16456931253928e-05,0.0214159525937991,0.000308802218749559,7.87676312011506e-05,0.000152290459126456,7.26069624181317e-05,0.0302244001761253,0.000165970019971371,0.160025169228406,0.787504395017077
1.49221145914187e-05,0.000430130493724964,8.92229693399089e-05,2.27585215290736e-05,0.0648173650922865,2.09785046491222e-05,0.832074228552712,4.79541178920719e-05,0.0735852112922596,0.028897228341015
2.05906591047441e-06,5.93526494692596e-05,1.23116582086e-05,3.14039244010777e-06,0.999861075073847,2.89477228653487e-06,1.32965251756834e-05,6.61707084565743e-06,2.4202930699386e-05,1.50498611173127e-05
1.58096177595113e-05,0.000455712804699417,9.45295676420911e-05,2.41121004628374e-05,0.387401159010564,2.22262158380342e-05,0.436257203771448,5.08062224843239e-05,0.0398362961497793,0.135842144539323
0.000436866108438946,0.981829167473089,0.00261212920997864,0.000666288056784387,0.00128821081110138,0.000614175533285395,0.00282108560960194,0.00140392494232549,0.00513506638795362,0.00319308586744179
7.01742343018564e-05,0.530012960275246,0.00041958889386674,0.000107026508365207,0.000206926574394695,9.86556222666109e-05,0.0004531537666339,0.000225513849533919,0.467893091740076,0.000512908535314137
0.000131675834872,0.994523128489298,0.000787321991505654,0.000200825915417946,0.000388279682873629,0.000185118677189884,0.000850303550021518,0.000423157084761975,0.00154776060833164,0.000962428165727445
2.08282413342194e-05,0.0407828015204578,0.000124537144288918,3.17662738691316e-05,0.480241416543219,2.9281731820652e-05,0.000134499451356489,0.0422584822541067,0.420151181038981,0.0162252058005659
1.18922610520973e-05,0.000342794855682612,7.11067346878342e-05,1.81375285336009e-05,3.50673557866359e-05,1.67189343200372e-05,0.0253139664110298,3.82172972202963e-05,0.181388562764137,0.79276353585755
8.98549988427422e-06,0.000259007359708328,5.37264994023967e-05,1.37042703507546e-05,0.00436026556031928,0.0112804331908473,5.80243326935684e-05,2.8876049579292e-05,0.172589645743349,0.811347331493866
8.44686658943213e-05,0.458720899202306,0.000505058793182441,0.000128827716709369,0.000249077340865827,0.000118751688261945,0.000545460801864988,0.000271450828075781,0.375799300665661,0.163576704297178
1.7549202885929e-05,0.00219867710243716,0.00856903443939654,0.0254190756371888,5.17482872833673e-05,2.46718407150263e-05,0.000113324890086772,5.63966010948398e-05,0.679027377111872,0.284522144887039
0.000337352249281234,0.985968306751534,0.00201711153000247,0.000514514104627205,0.000994768892067046,0.000474272308162549,0.00217846968998086,0.00108412446735204,0.0039653481071689,0.00246573189982338
0.000348699441893962,0.346411640307177,0.64116965506363,0.000531820319895102,0.00102822897495514,0.00049022494889066,0.00225174477626196,0.00112059011764317,0.00409872670133695,0.00254866934831603
0.000619655070151109,0.97422631720185,0.00370506907628264,0.000945069357847145,0.00182721054598356,0.000871152455664213,0.00400145483376283,0.00199134057739609,0.00728362732057229,0.00452910356048981
0.212806064262649,0.075109686939974,9.84324604460948e-05,2.51076296473369e-05,0.0111644181748406,0.26839211941808,0.000106306532089376,0.43198403611072,0.000193503911364495,0.000120324560189164
0.000186018974696653,0.992262801872824,0.00111225290318741,0.000283707568020188,0.000548524249524638,0.000261517890215295,0.00120122720094909,0.000597795693640865,0.0021865275562338,0.00135962609070853
7.06524884102766e-05,0.274646080643723,0.354814824629271,0.000107755919492307,0.000208336828248266,9.93279838126563e-05,0.0209019561253224,0.000227050780091384,0.205287612417154,0.143636402184475
1.23014971809078e-05,0.000354591101922173,7.35536574982672e-05,1.87616766187096e-05,3.6274092576795e-05,1.7294265783835e-05,0.00719915545829758,3.95324297001096e-05,0.15440515031465,0.837843385505772
2.70159759288613e-05,0.0346567219548112,0.109613488177913,4.12035215276728e-05,7.96634748993751e-05,3.79808621058382e-05,0.000174457069225626,8.6819283334482e-05,0.187949474097101,0.667333175583153
0.000231764735111269,0.990360071184283,0.00138577798261894,0.000353476893733488,0.000683417256763714,0.000325830333445528,0.00149663282732536,0.000744805527571943,0.00272423810909831,0.0016939851500488
