"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0.00404487291258815,0.00153461659077005,0.00136184125595991,0.00294192723275678,0.16625500272976,0.81759486583885,0.00171168652828081,0.00255243284578807,0.00101059065641217,0.000992163408834454
0.00404487291258815,0.205539861122343,0.00136184125595991,0.00294192723275678,0.00305080710450155,0.123977034431503,0.00171168652828081,0.00255243284578807,0.00101059065641217,0.653808945909867
0.0179948022017778,0.00682719150965955,0.00605854981375392,0.0130880252085864,0.921149508128347,0.00700190060043086,0.00761493900389379,0.0113552453157022,0.00449590861371854,0.00441392960413031
0.0104253529403766,0.0039553577906353,0.00351004247821057,0.00758259416036137,0.00786322376617904,0.00405657612650582,0.00441174211557541,0.953033164021067,0.00260472071657804,0.00255722588451063
0.00683267665703558,0.00259230368514713,0.00230044828632981,0.00496955972767326,0.00515348168867636,0.140502464973675,0.00289141360895395,0.00431161836254279,0.00170710905808594,0.82873892395188
0.982558411561243,0.00159989394173156,0.00141976933399179,0.00306706677421027,0.00318057802400952,0.00164083552297986,0.00178449582991009,0.00266100462565953,0.00105357773302388,0.00103436665324038
0.0282506647409324,0.0107182449853479,0.86441360643573,0.0205473451801607,0.0213077964527148,0.0109925268527021,0.0119549571264751,0.0178269938656648,0.00705828302683338,0.00692958133343872
0.00404487291258815,0.613550350185488,0.00136184125595991,0.00294192723275678,0.00305080710450155,0.123977034431503,0.00171168652828081,0.247358726283675,0.00101059065641217,0.000992163408834454
0.00483376337625223,0.87948994612173,0.00162744751926366,0.101033041278879,0.00364582026887806,0.00188085038707329,0.00204552474968465,0.00305024574985203,0.00120769087408044,0.00118566967430699
0.00279185581187263,0.00105922444055136,0.000939971293898279,0.00203057965488041,0.987766511599714,0.00108633018947749,0.00118144181173473,0.00176174248954792,0.000697530789842092,0.000684811918481125
0.000783630865069197,0.000297307963083863,0.000263835444167747,0.767312766883566,0.229823434000311,0.000304916128730888,0.000331612494105709,0.000494493943864384,0.00019578613405888,0.000192216143042542
0.00421692799807189,0.00159989394173156,0.00141976933399179,0.00306706677421027,0.981522061587181,0.00164083552297986,0.00178449582991009,0.00266100462565953,0.00105357773302388,0.00103436665324038
0.00314627396667839,0.00119368997066538,0.00105929797622087,0.00228835596675453,0.1927937811015,0.794643960657238,0.00133142248951355,0.00198539068790157,0.000786080339716668,0.000771746843811054
0.607304346711254,0.00141883655169824,0.378486997341256,0.00271997182578174,0.00282063719243087,0.0014551448409193,0.00158254734503791,0.00235986306882167,0.000934346057996683,0.000917309064803914
0.986986731652172,0.00119368997066538,0.00105929797622087,0.00228835596675453,0.00237304735592024,0.00122423671732435,0.00133142248951355,0.00198539068790157,0.000786080339716668,0.000771746843811054
0.00360376120150081,0.00136725970098722,0.146619365209626,0.00262109674349787,0.00271810277209201,0.00140224812907946,0.00152501935983028,0.765655782764466,0.000900381168180412,0.0735869829507397
0.00943332891344182,0.00357898588400783,0.0031760445316796,0.00686107272731319,0.00711499903462073,0.193980489897946,0.00399194297742435,0.767192374247354,0.00235686862475171,0.00231389316146112
0.00304949285549582,0.062678067291944,0.923843151572733,0.00221796488333671,0.00230005111896593,0.00118657852509189,0.00129046720419724,0.00192431898246789,0.000761900077742576,0.000748007488024905
0.00244726031064827,0.000928485605311849,0.0748812507745856,0.00177994758033923,0.915219177741616,0.000952245723314803,0.00103561782915267,0.00154429267224994,0.000611435379354603,0.000600286383426673
0.00566197436275586,0.00214814160577424,0.00190629234688475,0.00411808156373051,0.00427049056538801,0.002203112945931,0.973315599599352,0.00357287105128375,0.00141461512178515,0.00138882083711517
0.000913623151192716,0.000346626773159811,0.000307601679108929,0.000664498709120405,0.00068909161319295,0.000355497016259051,0.000386621897304902,0.000576522869858118,0.995535814451347,0.00022410183945617
0.00238830321550582,0.000906117402823299,0.000804101864485129,0.869015229154191,0.122256655425042,0.000929305114396255,0.0010106686978245,0.00150708902472234,0.000596705252903721,0.000585824848106373
0.721180236180936,0.000845043426950618,0.000749903923117128,0.00161998526899847,0.00167994045291772,0.000866668244209065,0.000942547772794383,0.00140550845862011,0.270163827093228,0.000546339178228071
0.00158595110533691,0.000601706637265599,0.000533963289294309,0.00115349798311115,0.00119618860817509,0.000617104421165318,0.000671133852702496,0.00100078142887452,0.992250656087171,0.000389016586904088
0.00287275765628672,0.00108991843646786,0.000967209595765187,0.00208942138969026,0.00216675026798379,0.00111780965041444,0.0012156773984118,0.00181279391426011,0.985963005428184,0.00070465626253581
0.582662177437955,0.409330259343741,0.000717656352954122,0.00155032222682113,0.00160769920179857,0.000829399543310677,0.000902016080002554,0.00134506840591889,0.000532556053531414,0.00052284535396659
0.00227851932372427,0.989161788158758,0.000767139458916674,0.00165721845746147,0.00171855163086304,0.000886587451308695,0.000964210969078586,0.00143781218528208,0.000569276313192486,0.000558896051415109
0.00244726031064827,0.000928485605311849,0.000823951735230555,0.00177994758033923,0.00184582292290443,0.000952245723314803,0.00103561782915267,0.00154429267224994,0.988042089237422,0.000600286383426673
0.841872492438323,0.000632040110168807,0.00056088165775493,0.00121164857951078,0.152493677494229,0.000648214133238521,0.000704967317840741,0.00105123321796024,0.000416217206079994,0.000408627844894158
0.769536906955206,0.000759701321476347,0.222855215529381,0.0014563807141503,0.00151028094105008,0.000779142218504811,0.000847358568458903,0.0012635642137505,0.000500285909696005,0.000491163628326076
0.756564634897863,0.000168280272966062,0.000149334380761766,0.000322600655272586,0.241935361468917,0.000172586596209382,0.000187697095120605,0.000279890168397845,0.000110817563514452,0.000108796900978257
0.00153678132028986,0.000583051720404561,0.000517408642641417,0.00111773569025678,0.962262715181791,0.00059797212153882,0.000650326460113827,0.0319730961957133,0.00038395689476433,0.000376955772485886
0.00535607338546521,0.974522815152593,0.00180330058914216,0.00389559288854431,0.00403976764900468,0.00208408478365688,0.00226655295642355,0.00337983860777597,0.00133818733873288,0.00131378664866145
0.862886414607487,0.000415562126925714,0.00036877592244582,0.000796650802199151,0.000826134616823463,0.00042619643845066,0.133046756625749,0.000691178779514236,0.00027366001720284,0.000268670063202056
0.00440427063580435,0.00167097135905365,0.00148284447592528,0.00320332529696542,0.980701154584809,0.0017137318245294,0.00186377443176214,0.00277922329712304,0.00110038432579737,0.00108031976823052
0.985094523848433,0.00136725970098722,0.00121332629896923,0.00262109674349787,0.00271810277209201,0.00140224812907946,0.00152501935983028,0.00227407848351944,0.000900381168180412,0.00088396349541142
0.99057584186585,0.000864465616631713,0.000767139458916674,0.00165721845746147,0.00171855163086304,0.000886587451308695,0.000964210969078586,0.00143781218528208,0.000569276313192486,0.000558896051415109
0.00279185581187263,0.986720005222593,0.000939971293898279,0.00203057965488041,0.00210573081767234,0.00108633018947749,0.00118144181173473,0.00176174248954792,0.000697530789842092,0.000684811918481125
0.0802897626594003,0.000592232310943902,0.0320170690549779,0.00113533528450261,0.882939729521792,0.00060738764508445,0.000660566342337417,0.000985023367974711,0.000390002586616748,0.000382891226370205
0.98610475044702,0.0012745929452883,0.00113109246171909,0.00244345051329188,0.0025338819065431,0.00130721001399946,0.00142166035908486,0.00211995160102572,0.000839357354132914,0.000824052397895047
0.9956614017684,0.000397973903048822,0.000353167874781881,0.000762933406524908,0.000791169350136061,0.000408158128678643,0.000443893655622595,0.000661925374727359,0.000262077648799046,0.000257298889280181
0.0952946219976955,0.000702910960711543,0.000623773489300709,0.00134751110470066,0.898439824849138,0.000720898581926701,0.0007840155184476,0.00116910831967763,0.000462887768487073,0.000454447409914106
0.00217838481755426,0.923717322223398,0.000733425840567107,0.00158438837429039,0.00164302612748356,0.000847624430153265,0.000921836612966223,0.0672953992065808,0.000544258222758808,0.000534334144247543
0.00861369328584493,0.00326801778694305,0.00290008688439673,0.00626493326239683,0.962256103467849,0.00335164696526235,0.00364509419078128,0.00543549182915289,0.00215208688628618,0.00211284544108705
0.0213090457645702,0.000381814031329884,0.000338827367758672,0.000731954224510497,0.975287569963971,0.000391584722859921,0.000425869196036782,0.000635047659728564,0.000251435892762912,0.00024685117647203
0.00144705428173859,0.00054900946370648,0.0588735402678805,0.00105247519284855,0.584954839221809,0.000563058717208933,0.000612356277507405,0.351231180816681,0.000361539056491773,0.000354946704127621
0.00204366484735097,0.000775362303957181,0.000688067873236772,0.00148640350364,0.290146618691397,0.00079520396841775,0.000864826575056325,0.70218796430635,0.000510599132334516,0.000501288798259293
0.538024757667335,0.000775362303957181,0.000688067873236772,0.00148640350364,0.104614701946018,0.351244380043023,0.000864826575056325,0.00128961215714027,0.000510599132334516,0.000501288798259293
0.00166590269951937,0.000632040110168807,0.00056088165775493,0.00121164857951078,0.992700267233033,0.000648214133238521,0.000704967317840741,0.00105123321796024,0.000416217206079994,0.000408627844894158
0.101580479065791,0.001232815578504,0.886073734958578,0.00236336147098985,0.00245082879206522,0.00126436355668865,0.00137506255977667,0.00205046589115387,0.000811845715867277,0.000797042410586078
0.00163837129239321,0.000621594750065761,0.000551612292098882,0.00119162436660449,0.99282090568015,0.000637501474442623,0.000693316732099026,0.00103386009663896,0.000409338625862311,0.000401874689644389
0.991547220822706,0.000775362303957181,0.000688067873236772,0.00148640350364,0.00154141486525197,0.00079520396841775,0.000864826575056325,0.00128961215714027,0.000510599132334516,0.000501288798259293
0.992039528030286,0.000730203612038544,0.00064799338812442,0.00139983231292685,0.00145163969993446,0.000748889657238343,0.000814457300374415,0.00121450249833741,0.000480860790925168,0.000472092709814806
0.00108335032630096,0.000411020919639679,0.798098972476014,0.000787945108891303,0.175662964588605,0.000421539020832041,0.000458446086938107,0.0006836256703493,0.000270669497173472,0.0221214663052555
0.00161173508204545,0.000611489025807355,0.000542644324269506,0.00117225125049109,0.992937621510865,0.000627137142835313,0.000682044970685998,0.00101705187060858,0.000402683705947299,0.000395341116444891
0.0960355193702649,0.000592232310943902,0.000525555633248548,0.00113533528450261,0.756973675834874,0.00060738764508445,0.000660566342337417,0.142696833765757,0.000390002586616748,0.000382891226370205
0.00158595110533691,0.000601706637265599,0.000533963289294309,0.0971394090516551,0.833074084535556,0.000617104421165318,0.000671133852702496,0.0649913888079039,0.000396241712215998,0.000389016586904088
0.00102722352076876,0.000389726523296943,0.13504806939212,0.000747122818240597,0.860796642088125,0.000399699696956762,0.000434694661619915,0.000648208018159606,0.000256646503998931,0.000251966776713569
0.00126273769665859,0.000479080124631926,0.000425142724611618,0.000918417586388759,0.867093225448826,0.0259660697997507,0.000534358223566498,0.102695744041186,0.00031548850738207,0.000309735846998197
0.248294465615958,0.00227825966184325,0.728890356937824,0.00436752357740685,0.0045291643554844,0.00233656074706965,0.00254113398392617,0.00378928836498815,0.00150030173073017,0.00147294502477012
0.223491323168891,0.000491603593404715,0.000436256234360624,0.000942425624652413,0.000977304523082878,0.000504183820091212,0.000548326698112294,0.000817653846869986,0.771473089945285,0.000317832545250238
0.850330014388495,0.000759701321476347,0.000674170087835819,0.0014563807141503,0.00151028094105008,0.000779142218504811,0.000847358568458903,0.0416601179303951,0.101491670201308,0.000491163628326076
0.990990007069983,0.0008264747877978,0.000733425840567107,0.00158438837429039,0.00164302612748356,0.000847624430153265,0.000921836612966223,0.00137462438975216,0.000544258222758808,0.000534334144247543
0.00421692799807189,0.00159989394173156,0.0864929418177458,0.00306706677421027,0.896448889103427,0.00164083552297986,0.00178449582991009,0.00266100462565953,0.00105357773302388,0.00103436665324038
0.00144705428173859,0.00054900946370648,0.00048719904508053,0.00105247519284855,0.0302845976052095,0.000563058717208933,0.963986986453707,0.000913133479880958,0.000361539056491773,0.000354946704127621
0.99477720482273,0.000479080124631926,0.000425142724611618,0.000918417586388759,0.00095240795430158,0.000491339873441173,0.000534358223566498,0.000796824335947765,0.00031548850738207,0.000309735846998197
0.00153678132028986,0.000583051720404561,0.000517408642641417,0.00111773569025678,0.869252688173546,0.124611341465866,0.000650326460113827,0.000969753859631531,0.00038395689476433,0.000376955772485886
0.00238830321550582,0.000906117402823299,0.000804101864485129,0.00173706675626586,0.989534817822967,0.000929305114396255,0.0010106686978245,0.00150708902472234,0.000596705252903721,0.000585824848106373
0.00222732719572519,0.000845043426950618,0.000749903923117128,0.00161998526899847,0.990240190307583,0.000866668244209065,0.000942547772794383,0.00140550845862011,0.000556486223774169,0.000546339178228071
0.00244726031064827,0.000928485605311849,0.000823951735230555,0.00177994758033923,0.989276476780971,0.000952245723314803,0.00103561782915267,0.00154429267224994,0.000611435379354603,0.000600286383426673
0.00250920188202399,0.000951986112038703,0.000844806429353557,0.00182499908124124,0.887762748837602,0.000976347612346095,0.00106182991431717,0.102825688990899,0.000626911161815154,0.000615479978363473
0.00324939947195887,0.001232815578504,0.00109401861409199,0.00236336147098985,0.00245082879206522,0.00126436355668865,0.984685858498094,0.00205046589115387,0.000811845715867277,0.000797042410586078
0.00335951436337957,0.0012745929452883,0.00113109246171909,0.00244345051329188,0.0025338819065431,0.98405244609764,0.00142166035908486,0.00211995160102572,0.000839357354132914,0.000824052397895047
0.00600493364235552,0.00227825966184325,0.00202176101701765,0.00436752357740685,0.973687292249892,0.00233656074706965,0.00254113398392617,0.00378928836498815,0.00150030173073017,0.00147294502477012
0.760469490178138,0.00054900946370648,0.00048719904508053,0.00105247519284855,0.234636791885009,0.000563058717208933,0.000612356277507405,0.000913133479880958,0.000361539056491773,0.000354946704127621
0.00178594791616686,0.000677585022231805,0.000601298880284327,0.00129896017116014,0.956144166842057,0.000694924548007064,0.00075576737622591,0.00112698525283808,0.000446209884938551,0.03646815410609
0.809933460671851,0.000759701321476347,0.182458661812737,0.0014563807141503,0.00151028094105008,0.000779142218504811,0.000847358568458903,0.0012635642137505,0.000500285909696005,0.000491163628326076
0.000996254812620903,0.000377977058147987,0.000335422381517453,0.000724598578831261,0.995634562629597,0.00038764956082614,0.000421589498199336,0.000628665859585918,0.000248909131831321,0.000244370488843175
0.00142623610476926,0.000541111089528319,0.00048018991206612,0.00103733366353823,0.734791826014162,0.000554958222177814,0.000603546558677704,0.259858620461493,0.000356337742239533,0.000349840231347393
0.99078757705039,0.000845043426950618,0.000749903923117128,0.00161998526899847,0.00167994045291772,0.000866668244209065,0.000942547772794383,0.00140550845862011,0.000556486223774169,0.000546339178228071
0.00156097910507695,0.000592232310943902,0.000525555633248548,0.00113533528450261,0.993160026497844,0.00060738764508445,0.000660566342337417,0.000985023367974711,0.000390002586616748,0.000382891226370205
0.629747584223509,0.00577833466694656,0.00512777887813823,0.318335976387311,0.0114872891119093,0.00592620331753388,0.00644506104312829,0.00961074661031096,0.0038052051953306,0.00373582056588299
0.00388630749059924,0.00147445719081725,0.00130845492266841,0.0028265990275934,0.0029312106359879,0.00151218882245882,0.00164458570644166,0.00245237343723874,0.981010553733773,0.00095326903242174
0.007338457154359,0.00278419578145129,0.00247073614520699,0.00533742528266816,0.00553496184093294,0.00285544386535496,0.743343164481415,0.226702095875527,0.00183347570935942,0.00180004386372565
0.0898061631029944,0.00108991843646786,0.000967209595765187,0.118000628651967,0.784567399288353,0.00111780965041444,0.0012156773984118,0.00181279391426011,0.000717743698830393,0.00070465626253581
