"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0.23970353814395,0.000300308085052587,0.000401164612897307,0.0101738066642725,3.28447296471249e-05,2.75105336524813e-05,0.284726289226453,0.000183431856983842,0.0826758094021127,0.381775296744978
6.63924998615085e-05,0.000212762956117703,0.205166151343525,0.591414160170613,2.3269908871702e-05,1.94907255435781e-05,0.20289428382445,0.000129958219843491,3.66505224130167e-05,3.68798287613685e-05
7.28768883862688e-05,0.00280373996877935,0.615874155912746,0.203246916433803,0.0437188914473792,2.13943357001118e-05,0.0646433435030191,0.000142650912409809,4.02300867833474e-05,0.069435800510993
0.0180002202186941,0.0576839262339531,0.0770566997355016,0.36714625568867,0.00630889761694934,0.00528429194168561,0.095937455318397,0.0352340487448419,0.327349408843407,0.00999879565789975
0.0180002202186941,0.0576839262339531,0.0770566997355016,0.36714625568867,0.00630889761694934,0.00528429194168561,0.095937455318397,0.0352340487448419,0.00993662651565499,0.327411577985652
0.000419600348761725,0.0161429816062052,0.120182821013223,0.0233568100922011,0.00014706573631942,0.0001231813119368,0.505379281058006,0.333783547291204,0.000231631163442862,0.000233080378699741
0.0180002202186941,0.375096708561705,0.0770566997355016,0.0497334733609185,0.00630889761694934,0.00528429194168561,0.413350237646149,0.0352340487448419,0.00993662651565499,0.00999879565789975
0.0180002202186941,0.0576839262339531,0.394469482063254,0.36714625568867,0.00630889761694934,0.00528429194168561,0.095937455318397,0.0352340487448419,0.00993662651565499,0.00999879565789975
0.335413002546446,0.0576839262339532,0.0770566997355016,0.0497334733609185,0.00630889761694934,0.00528429194168561,0.095937455318397,0.352646831072594,0.00993662651565499,0.00999879565789975
0.0180002202186941,0.0576839262339531,0.394469482063254,0.0497334733609185,0.00630889761694934,0.00528429194168561,0.095937455318397,0.0352340487448419,0.327349408843407,0.00999879565789975
0.000658257394678494,0.00210946702519527,0.0376407103678048,0.953641718319551,0.000230712650077107,0.00019324342724663,0.00350837593222257,0.00128848829897468,0.000363376547765527,0.000365650036484344
0.000131835691932274,0.000422483738311463,0.0331111224804488,0.0352357718939984,4.62070948330172e-05,3.8702764524e-05,0.930609808758795,0.000258058242589029,7.27770002948884e-05,7.32323342733117e-05
0.000479974258607536,0.737887291492758,0.0105184933793185,0.0521088389381017,0.000168226189431909,0.000140905170945755,0.180297614797808,0.0178670795277646,0.00026495925532946,0.00026661698993463
0.0180002202186941,0.0576839262339531,0.0770566997355016,0.36714625568867,0.00630889761694934,0.00528429194168561,0.413350237646149,0.0352340487448419,0.00993662651565499,0.00999879565789975
0.000103079408252475,0.554724111414886,0.336712907596964,0.000284801904760009,3.61283042751444e-05,3.02608345767112e-05,0.107792779045072,0.000201770025634756,5.69027250119875e-05,5.72587405671471e-05
0.0180002202186941,0.375096708561705,0.0770566997355016,0.0497334733609185,0.323721679944701,0.00528429194168561,0.095937455318397,0.0352340487448419,0.00993662651565499,0.00999879565789975
0.0180002202186941,0.375096708561705,0.394469482063254,0.0497334733609185,0.00630889761694934,0.00528429194168561,0.095937455318397,0.0352340487448419,0.00993662651565499,0.00999879565789975
0.0180002202186941,0.375096708561705,0.0770566997355016,0.367146255688671,0.00630889761694934,0.00528429194168561,0.095937455318397,0.0352340487448419,0.00993662651565499,0.00999879565789975
0.0180002202186941,0.375096708561705,0.0770566997355016,0.0497334733609185,0.00630889761694934,0.322697074269438,0.095937455318397,0.0352340487448419,0.00993662651565499,0.00999879565789975
0.335413002546446,0.0576839262339532,0.0770566997355016,0.367146255688671,0.00630889761694934,0.00528429194168561,0.095937455318397,0.0352340487448419,0.00993662651565499,0.00999879565789975
0.0180002202186941,0.375096708561705,0.0770566997355016,0.0497334733609185,0.00630889761694934,0.00528429194168561,0.095937455318397,0.0352340487448419,0.00993662651565499,0.327411577985652
0.0180002202186941,0.0576839262339532,0.0770566997355016,0.0497334733609185,0.00630889761694934,0.00528429194168561,0.095937455318397,0.352646831072594,0.00993662651565499,0.327411577985652
0.0180002202186941,0.0576839262339531,0.0770566997355016,0.0497334733609185,0.323721679944701,0.00528429194168561,0.413350237646149,0.0352340487448419,0.00993662651565499,0.00999879565789975
6.11650285527738e-05,0.0724604404864303,0.0110475756276528,0.146855001483226,2.14377323271009e-05,1.79561062902286e-05,0.34223382062978,0.427234862030816,3.37648116058649e-05,3.39760633191386e-05
0.0180002202186941,0.0576839262339531,0.0770566997355016,0.0497334733609185,0.00630889761694934,0.322697074269438,0.095937455318397,0.0352340487448419,0.00993662651565499,0.327411577985652
0.0180002202186941,0.0576839262339531,0.0770566997355016,0.36714625568867,0.00630889761694934,0.322697074269438,0.095937455318397,0.0352340487448419,0.00993662651565499,0.00999879565789975
0.295988072726945,0.0441591491445994,0.000755922771732539,0.000487883145267267,6.18900029400554e-05,5.1838667175134e-05,0.59256412488428,0.000345644439457993,9.74778608890298e-05,0.0654879963567132
7.4799379794055e-05,0.49882146839847,0.254887086611908,0.0226296553808448,2.62164364212561e-05,2.19587180093668e-05,0.179782580533301,0.0436733934872871,4.1291355971537e-05,4.15496979932311e-05
0.00721868124735341,0.081241570006533,0.0812853796140673,0.0654320446724864,1.42669467823304e-05,1.19499025807271e-05,0.197611280207334,0.425733627419919,2.2470696197998e-05,0.141428729286746
0.000229452060834789,0.000735307434609972,0.316579468388338,0.360738473510878,8.04206583151313e-05,6.73598245655462e-05,0.320866262904267,0.00044913478823227,0.000126663974332646,0.00012745645562649
0.424624726778289,0.343059866506798,0.00110775465283797,0.000714960369526031,9.06956917885516e-05,7.59661263128234e-05,0.00137918134146908,0.000506518986271044,0.000142847335715296,0.228297482210993
0.0180002202186941,0.375096708561705,0.0770566997355016,0.367146255688671,0.00630889761694934,0.00528429194168561,0.095937455318397,0.0352340487448419,0.00993662651565499,0.00999879565789975
0.00110867374531865,0.86376000216872,0.00474609415105539,0.0617136811254697,0.000388579087635327,0.000325471336859609,0.00590900203508201,0.00217014371547048,0.000612019008717608,0.0592663336256717
0.000808393495746969,0.0738659548675596,0.245796849651146,0.0022335402510308,0.000283333855747983,0.00023731860962736,0.674296937278889,0.00158236818706145,0.000446255887279646,0.000449047915911309
0.0180002202186941,0.0576839262339531,0.0770566997355016,0.0497334733609185,0.323721679944701,0.00528429194168561,0.413350237646149,0.0352340487448419,0.00993662651565499,0.00999879565789975
0.0180002202186941,0.0576839262339531,0.0770566997355016,0.36714625568867,0.00630889761694934,0.00528429194168561,0.095937455318397,0.0352340487448419,0.327349408843407,0.00999879565789975
0.335413002546446,0.0576839262339532,0.0770566997355016,0.0497334733609185,0.00630889761694934,0.00528429194168561,0.095937455318397,0.352646831072594,0.00993662651565499,0.00999879565789975
0.0390816917232982,0.00088154820992736,0.00117761047400338,0.0638207799930594,9.64150286559913e-05,8.075660597431e-05,0.894018076639853,0.000538460445177296,0.000151855393512317,0.000152805486538861
0.0180002202186941,0.375096708561705,0.0770566997355016,0.0497334733609185,0.00630889761694934,0.322697074269438,0.095937455318397,0.0352340487448419,0.00993662651565499,0.00999879565789975
0.0180002202186941,0.0576839262339531,0.0770566997355016,0.36714625568867,0.00630889761694934,0.322697074269438,0.095937455318397,0.0352340487448419,0.00993662651565499,0.00999879565789975
0.000280529570814327,0.000898991616363135,0.144658405708009,0.0156155158833715,9.83228160151216e-05,8.2354556358101e-05,0.837506075479414,0.000549115091501846,0.000154860192703864,0.000155829085449615
0.0180002202186941,0.375096708561705,0.0770566997355016,0.0497334733609185,0.00630889761694934,0.00528429194168561,0.095937455318397,0.352646831072594,0.00993662651565499,0.00999879565789975
0.745697222928578,0.00255418656963414,0.101795037725271,0.142749354349434,0.000279351677572252,0.000233983162878654,0.0042480145839118,0.00156012844432456,0.000439983885473067,0.000442736672922438
0.00115378719819571,0.593722309216037,0.0252849039041643,0.00318784127018854,0.000404390902818171,0.000338715211245785,0.372371771712807,0.00225844983497383,0.000636922900260304,0.000640907849309445
0.000185233048163012,0.000593602153557468,0.820651242274613,0.000511787231181177,6.49223355013305e-05,0.00658711384950424,0.170838372205275,0.00036257946674192,0.00010225383887474,0.000102893596587688
0.0180002202186941,0.375096708561705,0.0770566997355016,0.0497334733609185,0.00630889761694934,0.00528429194168561,0.413350237646149,0.0352340487448419,0.00993662651565499,0.00999879565789975
0.000416518461909587,0.236368858429426,0.11195528564949,0.0011508142443834,0.000145985565722564,0.000122276568013666,0.648563659856619,0.000815302902506027,0.000229929875445207,0.000231368446484418
0.0180002202186941,0.0576839262339532,0.0770566997355016,0.0497334733609185,0.00630889761694934,0.00528429194168561,0.413350237646149,0.352646831072594,0.00993662651565499,0.00999879565789975
0.00010923458258012,0.647561256091865,0.0563281101466435,0.00030180826327877,3.8285631473134e-05,3.20677979196078e-05,0.295294440797437,0.000213818306692342,6.03005539101607e-05,6.06778282001396e-05
0.0110104836918715,0.81191234358062,0.0471345086604021,0.0304212721137612,0.00385906469371781,0.00323232769044637,0.0586836035553513,0.0215521762728653,0.00607809587180567,0.00611612386915831
0.0180002202186941,0.375096708561705,0.394469482063254,0.0497334733609185,0.00630889761694934,0.00528429194168561,0.095937455318397,0.0352340487448419,0.00993662651565499,0.00999879565789975
0.0180002202186941,0.375096708561705,0.0770566997355016,0.0497334733609185,0.00630889761694934,0.322697074269438,0.095937455318397,0.0352340487448419,0.00993662651565499,0.00999879565789975
0.000221390125467262,0.605822548467014,0.0243714755330413,0.102114525594201,7.75950303944592e-05,6.4993096848917e-05,0.266648926227472,0.000433354168869502,0.000122213559850646,0.000122978196840335
0.00156385845519152,0.298202935715077,0.0382030543534254,0.405395956857835,1.51131023158117e-05,1.26586369965426e-05,0.045091607018341,0.0183332663394193,2.38034062879147e-05,0.19315774611511
0.024183394197361,0.225668993314421,0.126797854237955,0.576786467987895,5.96607398944225e-05,4.99714508303502e-05,0.0279220623433818,0.0183430743558774,9.39667317449945e-05,9.45546406397211e-05
0.335413002546446,0.0576839262339532,0.0770566997355016,0.0497334733609185,0.00630889761694934,0.00528429194168561,0.095937455318397,0.352646831072594,0.00993662651565499,0.00999879565789975
0.0203826335851052,0.0208033712454847,0.010912871636289,0.0981209409889962,6.68886827734532e-05,5.60255291542738e-05,0.748113395012912,0.0508530368011988,0.0505848265126172,0.000106010005469266
0.000510201928879352,0.541443780114587,0.299078937182574,0.0373969074288232,0.000178820686311771,0.000149779053181229,0.119677838821522,0.000998681094644499,0.000281645777287534,0.000283407912189479
0.000168701786385633,0.000540625685862356,0.11674166260081,0.601387476438902,0.279695802649129,4.95254768838734e-05,0.000899145671378879,0.00033022079133677,9.3128118626954e-05,9.37107806848249e-05
0.00156869834196323,0.0603513999803113,0.00671540212528631,0.00433421459590373,0.000549813119566502,0.000460519921793116,0.008360838104294,0.915921764860144,0.000865965491001461,0.000871383459736052
0.000560641825017546,0.0413416913187344,0.00240003779090848,0.00154901800815578,0.000196499366721189,0.000164586601836978,0.823547797753963,0.00109741331778542,0.000309490014931535,0.128832824001946
0.335413002546446,0.375096708561705,0.0770566997355016,0.0497334733609185,0.00630889761694934,0.00528429194168561,0.095937455318397,0.0352340487448419,0.00993662651565499,0.00999879565789975
0.0180002202186941,0.375096708561705,0.0770566997355016,0.367146255688671,0.00630889761694934,0.00528429194168561,0.095937455318397,0.0352340487448419,0.00993662651565499,0.00999879565789975
0.303198278986095,0.0027472454022114,0.563000746272103,0.123304999767241,0.000300466544196236,0.000251668838938941,0.00456910183184084,0.00167805114414324,0.000473240177825431,0.000476201035404692
0.0180002202186941,0.0576839262339532,0.0770566997355016,0.0497334733609185,0.00630889761694934,0.00528429194168561,0.095937455318397,0.352646831072594,0.327349408843407,0.00999879565789975
0.0180002202186941,0.375096708561705,0.0770566997355016,0.367146255688671,0.00630889761694934,0.00528429194168561,0.095937455318397,0.0352340487448419,0.00993662651565499,0.00999879565789975
0.0016133264298494,0.915541954008995,0.00690644940838802,0.0613557598410482,0.000565454819162023,0.000473621308460864,0.00859869659355172,0.00315796259045877,0.000890601447453379,0.000896173552632424
0.00201450212289136,0.00645572056581415,0.363857666403396,0.00556594232998777,0.000706062897455526,0.000591393727697164,0.614634397698064,0.00394323320115976,0.00111206168407743,0.00111901936945621
0.0180002202186941,0.0576839262339531,0.394469482063254,0.36714625568867,0.00630889761694934,0.00528429194168561,0.095937455318397,0.0352340487448419,0.00993662651565499,0.00999879565789975
0.00016920514771319,0.746475844959935,0.188699614912614,0.000467503152966133,5.93047162875629e-05,4.96732477541546e-05,0.0635602514032821,0.000331206082479653,9.34059882004146e-05,9.39903887671256e-05
0.0180002202186941,0.0576839262339531,0.0770566997355016,0.0497334733609185,0.00630889761694934,0.322697074269438,0.095937455318397,0.0352340487448419,0.00993662651565499,0.327411577985652
0.000388019172310556,0.0354547714948594,0.00166106172530602,0.158444126980101,0.000135996849026235,0.000113910083351688,0.802612860886886,0.000759517731728908,0.000214197468104271,0.000215537608326112
0.0180002202186941,0.0576839262339531,0.0770566997355016,0.0497334733609185,0.00630889761694934,0.322697074269438,0.095937455318397,0.0352340487448419,0.327349408843407,0.00999879565789975
0.335413002546446,0.0576839262339532,0.0770566997355016,0.367146255688671,0.00630889761694934,0.00528429194168561,0.095937455318397,0.0352340487448419,0.00993662651565499,0.00999879565789975
0.000154038061689437,0.0276564403985949,0.122892046670902,0.000425597450726908,0.801356778414247,4.52206738700344e-05,0.0469977619746447,0.000301517676349871,8.50333312374557e-05,8.55653477379167e-05
0.000857275595874623,0.0027472454022114,0.608351896780636,0.350060752309907,0.000300466544196236,0.000251668838938941,0.0348032021708629,0.00167805114414324,0.000473240177825431,0.000476201035404692
0.00036085914632901,0.00115641765071695,0.0142714490763901,0.000997031065339911,0.000126477530867377,0.0128325928017566,0.969149163583314,0.000706354066633791,0.000199204371850157,0.000200450706801946
0.000164780204397761,0.00052805849260803,0.0239510494148468,0.0876264494131355,5.77538177986182e-05,4.83742251855389e-05,0.826098673658196,0.0206624847523073,9.09632953586517e-05,0.0407714127261656
0.335413002546446,0.0576839262339532,0.0770566997355016,0.367146255688671,0.00630889761694934,0.00528429194168561,0.095937455318397,0.0352340487448419,0.00993662651565499,0.00999879565789975
0.676083280378221,0.0385141340253628,0.000577804789163213,0.147939102972178,4.73068697456068e-05,3.96239288955144e-05,0.12210446421583,0.0145447983183426,7.4509165440243e-05,7.49753368211936e-05
0.617469595401477,0.177230702781685,0.00118914716518982,0.0938360991241877,9.73595773296748e-05,8.1547753849569e-05,0.0161755601810872,0.000543735578176924,0.000153343074556789,0.0932229093624607
0.000106167059802558,0.000340225440118019,0.000454487953459066,0.962568997139179,3.72104953411216e-05,3.11672708317462e-05,0.0361363497045891,0.000207813866426756,5.86071952846233e-05,5.89738749675596e-05
0.00026730642930933,0.000856616428177204,0.0624215673255468,0.000738550807697968,9.3688236831317e-05,7.8472662734041e-05,0.934724521784252,0.000523231807481624,0.000147560647648168,0.000148483870321267
0.000608791174306469,0.00195094641976129,0.0884887086554367,0.00168205162391784,0.000213375233310369,0.000178721718816304,0.905011500947824,0.00119166197137225,0.000336069806458694,0.000338172448796009
0.335413002546446,0.0576839262339532,0.0770566997355016,0.0497334733609185,0.00630889761694934,0.00528429194168561,0.413350237646149,0.0352340487448419,0.00993662651565499,0.00999879565789975
0.000112932653195159,0.000361906618761733,0.125943852518649,0.721211478003392,3.95817683318541e-05,3.31534337903589e-05,0.151950963976009,0.000221056995926644,6.23419926305601e-05,6.27320393130599e-05
0.000108606978535927,0.419767372515791,0.000464932941516542,0.488665045255942,3.80656625166049e-05,3.18835533407633e-05,0.0446274579893285,0.0193641573110733,5.99540988717724e-05,0.0268725236930841
0.0180002202186941,0.0576839262339531,0.394469482063254,0.36714625568867,0.00630889761694934,0.00528429194168561,0.095937455318397,0.0352340487448419,0.00993662651565499,0.00999879565789975
0.00486625323269656,0.000836892399458289,0.125455702383231,0.866480659223634,9.15310175519511e-05,7.66657897830873e-05,0.00139188388206621,0.000511184129129975,0.000144162988723756,0.000145064953725487
0.0180002202186941,0.0576839262339532,0.0770566997355016,0.0497334733609185,0.00630889761694934,0.00528429194168561,0.095937455318397,0.352646831072594,0.00993662651565499,0.327411577985652
0.0180002202186941,0.0576839262339532,0.0770566997355016,0.0497334733609185,0.00630889761694934,0.322697074269438,0.095937455318397,0.352646831072594,0.00993662651565499,0.00999879565789975
0.0180002202186941,0.0576839262339531,0.0770566997355016,0.36714625568867,0.00630889761694934,0.00528429194168561,0.095937455318397,0.0352340487448419,0.327349408843407,0.00999879565789975
0.00379173528049494,0.38104763607851,0.235989150443084,0.01011806627697,2.46554512301077e-05,2.06512468840603e-05,0.352666478788587,0.0162637179216919,3.88327763935076e-05,3.90757361541027e-05
5.07623516358968e-05,0.7646075915364,0.168502605259508,0.000140253176469449,1.77916978445549e-05,1.49022113302812e-05,0.0530834921005195,0.0135263818590855,2.80222421244827e-05,2.81975650828237e-05
0.000165260402497339,0.807755647764276,0.00070745918987037,0.000456604070692439,5.79221224420771e-05,4.85151960690715e-05,0.190302079174924,0.000323484546657723,9.1228378180476e-05,9.17991543901811e-05
0.0180002202186941,0.0576839262339531,0.394469482063254,0.0497334733609185,0.00630889761694934,0.00528429194168561,0.095937455318397,0.0352340487448419,0.00993662651565499,0.327411577985652
0.781366825771138,0.012842792996676,0.0171559619519721,0.0110726981514657,0.00140461774053118,0.00117649875748446,0.0213595876654595,0.149182579483783,0.00221229804830317,0.00222613943318727
0.0180002202186941,0.0576839262339531,0.394469482063254,0.0497334733609185,0.00630889761694934,0.00528429194168561,0.413350237646149,0.0352340487448419,0.00993662651565499,0.00999879565789975
8.97083647199688e-05,0.762764172671833,0.149082804123574,0.0049935641012445,3.14418869061644e-05,2.63355216231858e-05,0.0748275139486107,0.00808510647905351,4.95215338880538e-05,4.98313685466891e-05
0.000468088850691529,0.108804624449538,0.612814493329449,0.224156650095322,0.000164060472525852,0.00013741599334064,0.0520200057926724,0.000916247978180508,0.000258398176741938,0.000260014861537361
0.000698815223892588,0.00223943959220672,0.00299154089360331,0.00193078239596047,0.000244927764612855,0.000205149915472019,0.00372454078358351,0.987190858648863,0.000385765607248678,0.000388179174556697
0.000365510877545637,0.993756124955337,0.00156470652019263,0.00100988350535084,0.000128107916253262,0.000107302364157019,0.00194809747085787,0.000715459473259002,0.000201772257975397,0.00020303465907172
0.467162751345402,0.300341482938396,0.104925015936756,0.020127619293448,0.000185496184176084,0.00015537040712496,0.105480153827341,0.0010359625392689,0.000292159805745616,0.000293987722342158
0.0180002202186941,0.0576839262339531,0.394469482063254,0.0497334733609185,0.00630889761694934,0.00528429194168561,0.413350237646149,0.0352340487448419,0.00993662651565499,0.00999879565789975
0.0180002202186941,0.375096708561705,0.0770566997355016,0.0497334733609185,0.00630889761694934,0.00528429194168561,0.095937455318397,0.0352340487448419,0.00993662651565499,0.327411577985652
0.335413002546446,0.0576839262339532,0.0770566997355016,0.0497334733609185,0.00630889761694934,0.00528429194168561,0.095937455318397,0.0352340487448419,0.00993662651565499,0.327411577985652
0.001820492015452,0.00583399124305004,0.746144878647028,0.005029904637512,0.000638064290237537,0.000534438532988898,0.234418544380819,0.00356347331492174,0.00100496266226186,0.0010112502757293
0.000238123337160393,0.0343553028454119,0.122791127564559,0.0846384378546678,8.34598541628409e-05,6.99054354000142e-05,0.757093811008538,0.00046610814572592,0.000131450762117169,0.000132273192256349
0.0180002202186941,0.0576839262339531,0.0770566997355016,0.0497334733609185,0.00630889761694934,0.00528429194168561,0.095937455318397,0.670059613400346,0.00993662651565499,0.00999879565789975
0.000157023704838779,0.814568315980942,0.00067219891357505,0.158262797296641,5.50352420818217e-05,4.60971637042215e-05,0.0257572645463519,0.00030736184353119,8.66814900112701e-05,8.72238183229973e-05
1.10347391827571e-05,0.00334330190832604,4.72383433943886e-05,3.04882885055141e-05,0.351812986591185,3.23944833083138e-06,5.88128803111236e-05,2.15996545335648e-05,6.09148558320672e-06,0.644665206660647
6.03192646085021e-05,0.759646198186849,0.0491865571999913,0.179925117294839,2.11413005019515e-05,1.77078169059331e-05,0.000321489219737811,0.0107546655335864,3.32979261826573e-05,3.35062567972823e-05
0.00244959090762348,0.00785001624991043,0.010486393430205,0.0499637292642089,0.000858557176070356,0.000719121951637999,0.0130558135063488,0.911903831322078,0.00135224289866853,0.00136070329324856
0.00017124899378504,0.000548788526202353,0.849289942057708,0.000473150170776647,6.00210639463938e-05,5.02732559316269e-05,0.148881709220707,0.00033520675420742,9.45342485674941e-05,9.51257081676849e-05
0.335413002546446,0.0576839262339532,0.0770566997355016,0.0497334733609185,0.00630889761694934,0.00528429194168561,0.413350237646149,0.0352340487448419,0.00993662651565499,0.00999879565789975
0.335413002546446,0.0576839262339532,0.0770566997355016,0.367146255688671,0.00630889761694934,0.00528429194168561,0.095937455318397,0.0352340487448419,0.00993662651565499,0.00999879565789975
0.000252996055002104,0.018655912463233,0.250915220113755,0.000699012145906816,8.86725933965355e-05,7.42715921518242e-05,0.728538499051121,0.000495220348745464,0.000139660919585816,0.000140534717102718
0.0180002202186941,0.0576839262339531,0.0770566997355016,0.684559038016423,0.00630889761694934,0.00528429194168561,0.095937455318397,0.0352340487448419,0.00993662651565499,0.00999879565789975
0.00022313232270934,0.0243231166838409,0.248839848780364,0.649838195352714,7.82056531476954e-05,6.55045505275545e-05,0.0759481110131262,0.000436764386178218,0.000123175301601625,0.000123945955790373
0.000832117278580195,0.061360273416938,0.00356219037885353,0.354460993243426,0.000291648804963222,0.000244283157445598,0.576698109922063,0.00162880567008123,0.000459352080919958,0.00046222604672859
0.0273113491832332,0.141407857801123,0.206549649027401,0.621962681603192,0.000107350542796301,8.99161220670392e-05,0.00163244651098108,0.000599533307928221,0.000169079023751139,0.000170136877526928
9.15919274314466e-05,0.0697435172069285,0.056921163050738,0.788429802099598,3.21020568461675e-05,2.68884757058022e-05,0.0279451426291041,0.0050246329717763,5.05613133438257e-05,0.0517345982685275
1.13733400943283e-05,0.00605311286741334,4.86878517035155e-05,3.14238214718342e-05,3.98624224293341e-06,3.33885078517496e-06,6.06175532223415e-05,2.22624398149892e-05,6.27840278506681e-06,0.993758918630466
9.27908718049457e-05,0.612257944455543,0.182021891660146,0.190062332066814,3.25222748884427e-05,2.72404476269474e-05,0.0152208804079648,0.000181631005650498,5.12231642716346e-05,5.15436452900982e-05
0.0180002202186941,0.375096708561705,0.0770566997355016,0.0497334733609185,0.00630889761694934,0.00528429194168561,0.095937455318397,0.352646831072594,0.00993662651565499,0.00999879565789975
0.000707534015045521,0.0022673800340238,0.00302886495207401,0.0643375365164755,0.000247983613933537,0.000207709475148008,0.902081381104662,0.00138494349912771,0.000390578624550807,0.0253460881649592
0.0180002202186941,0.0576839262339531,0.0770566997355016,0.0497334733609185,0.323721679944701,0.00528429194168561,0.095937455318397,0.0352340487448419,0.327349408843407,0.00999879565789975
0.0392875518867807,0.0257554288368585,0.000559172385020239,0.014180990930654,4.57813705936949e-05,3.83461806477318e-05,0.461365957843478,0.000255680649939587,7.21064770083094e-05,0.458438983439019
6.82297454009612e-05,0.663155169035494,0.0760906323285779,0.173442341434054,2.39138451049692e-05,2.00300823781653e-05,0.0869905639232888,0.000133554486895052,3.76647334905088e-05,3.7900385315632e-05
5.10824311841179e-05,0.697366484353532,0.11011369005083,0.0001411375360768,1.79038825331016e-05,1.4996176501641e-05,0.175023344301612,9.99899361496156e-05,0.0171429959681179,2.83753634629575e-05
0.000682006775081988,0.00218557484446931,0.0991307058450942,0.44686077090865,0.000239036570985364,0.000200215489697059,0.123898855006596,0.326047505301156,0.000376486871982708,0.000378842386287357
0.00372490705043269,0.0166290387300317,0.12902780781929,0.000283770295011081,3.5997440294674e-05,0.0199522568145976,0.808298228627392,0.0110676422235955,5.66966119036065e-05,0.0109236543874516
0.0180002202186941,0.0576839262339531,0.0770566997355016,0.0497334733609185,0.00630889761694934,0.322697074269438,0.095937455318397,0.0352340487448419,0.327349408843407,0.00999879565789975
0.0180002202186941,0.0576839262339531,0.0770566997355016,0.0497334733609185,0.00630889761694934,0.00528429194168561,0.413350237646149,0.0352340487448419,0.327349408843407,0.00999879565789975
0.0180002202186941,0.0576839262339531,0.0770566997355016,0.0497334733609185,0.323721679944701,0.322697074269438,0.095937455318397,0.0352340487448419,0.00993662651565499,0.00999879565789975
0.411022885866703,0.000323279243677318,0.000431850486558949,0.000278722353058213,0.174365905449824,2.96148687131625e-05,0.000537664303048126,0.000197462922057788,5.56880454297882e-05,0.41275692646093
0.652825784874198,0.0576839262339531,0.0770566997355016,0.0497334733609185,0.00630889761694934,0.00528429194168561,0.095937455318397,0.0352340487448419,0.00993662651565499,0.00999879565789975
0.000577778018509744,0.164866569592586,0.80736000094097,0.00159636423015736,0.000202505431590008,0.000169617243022576,0.00307943748250164,0.0215078321826189,0.000318949674455874,0.000320945203587308
7.62066103971225e-05,0.739342045022652,0.0151081876337208,0.0754641514519231,2.67096567091374e-05,2.23718361404527e-05,0.169726759625123,0.00014916858753888,4.20681867410605e-05,4.23313890543772e-05
0.000179943202254569,0.492405201628103,0.305386707574895,0.000497171720516608,6.30682972817788e-05,5.28255989139175e-05,0.0707669835256884,0.13044880957362,9.93336955387727e-05,9.9955183187314e-05
0.0180002202186941,0.0576839262339531,0.0770566997355016,0.36714625568867,0.00630889761694934,0.00528429194168561,0.413350237646149,0.0352340487448419,0.00993662651565499,0.00999879565789975
0.00028475546445695,0.000912534013855608,0.016282989070725,0.0761066934463324,9.9803949579462e-05,8.35951442759611e-05,0.905356872459779,0.00055738695377829,0.000157193004542356,0.000158176492675263
0.000884002619781041,0.00283289544741861,0.128491104296247,0.0024424434927859,0.000309834099447379,0.000259515042781895,0.862070796103688,0.00173036724092884,0.000487994244787192,0.00049104741213438
0.0180002202186941,0.375096708561705,0.0770566997355016,0.0497334733609185,0.00630889761694934,0.00528429194168561,0.413350237646149,0.0352340487448419,0.00993662651565499,0.00999879565789975
